id,ACTION
206,0.9964634841045067
207,0.9989133379801975
208,0.9957800689640023
209,0.7773131778133316
210,0.7101316271880536
211,0.9530253182100344
212,0.9916476073081643
213,0.9999627465874389
214,0.9956197711948093
215,0.9959054035140839
216,0.9553274321048684
217,0.9665018123161736
218,0.9987164264315629
219,0.9909483817767598
220,0.991178117208261
221,0.49317945976192795
222,0.9996474926786396
223,1
224,0.995213740030295
225,0.9721112898886132
226,0.9061367467457175
227,0.9722284309254278
228,0.9976406970926396
229,0.9995996072029825
230,0.9957237186882896
231,0.9967159679227642
232,0.9846009450391936
233,0.9613601026992638
234,0.15867909499963792
235,0.8947355134670077
236,0.9917559696064588
237,0.9911924532135907
238,0.9854554732262555
239,0.965448032156777
240,0.9990636054955367
241,0.9938795592289317
242,0.6056169778501753
243,0.730352417191374
244,0.9870939013985589
245,0.9958984646883614
246,0.9967430291154435
247,0.9950384898690691
248,0.9655882778497231
249,0.9881421572953333
250,0.9988154669197579
251,0.9980327407789711
252,0.7499839845339841
253,0.9994541830874901
254,0.999967299865435
255,0.9999701136461057
256,0.9805310989218488
257,0.9982112489091447
258,0.9859361728969204
259,0.982286454008984
260,0.9992654560103953
261,0.9932645826969857
262,0.9884446782488883
263,0.9953763963391524
264,0.9978757023966669
265,0.9998607788620796
266,0.9957854379895522
267,0.9047021715792539
268,0.9985097216376574
269,0.9738754850051881
270,0.9987862488047035
271,0.9926922673359645
272,0.9958976669403394
273,0.9933519751091963
274,0.5126026146275267
275,0.9988198900988593
276,0.9433074876444215
277,0.9986965896157856
278,0.999631960865268
279,0.9062935784451142
280,0.8560542081721539
281,0.9995156978567262
282,0.998216764241433
283,0.7581621611113845
284,0.9837288501011322
285,0.9945761045429858
286,0.9761262498292608
287,0.9991382355413088
288,0.9983679856242457
289,0.9974945663000656
290,0.9998607788620796
291,0.4817165314442207
292,0.8873034639558793
293,0.9989332763468592
294,0.9933848272858427
295,0.9964240730292159
296,0.7563212821788088
297,0.5536963887311639
298,0.9864588886016479
299,0.7186588468636587
300,0.9956042754852581
301,0.6907266507177036
302,0.9999075927016633
303,0.9090858948449528
304,0.817320381176378
305,0.9978136716759726
306,0.9958846663914467
307,0.990860530279287
308,0.999972602739726
309,0.9857295660537886
310,0.996833169122146
311,0.9997010835720515
312,0.9969462961504879
313,0.9974152601986666
314,0.9994658753165375
315,0.99997457793182
316,0.9992954256567016
317,0.9360568112675094
318,0.9976529017573349
319,0.3833090887453541
320,0.9963662821449503
321,0.9933610263234546
322,0.738330821054758
323,0.999603332943454
324,0.9893654286527501
325,0.8912588346737602
326,0.908691314058713
327,0.9821052571142378
328,0.9991951665332648
329,0.9985709373230625
330,0.9988102355410691
331,0.9997569855428184
332,0.9941025111094157
333,0.9986465944942049
334,0.9771404722977626
335,0.998029643266028
336,0.9910721726422203
337,0.9984250700280112
338,0.9863171033656369
339,0.9966066053166249
340,0.9994427125633183
341,0.9903757032863443
342,0.9949480363011649
343,0.9915923093712687
344,0.999439257093019
345,0.9972245963860675
346,0.9981375912532997
347,0.9960175714602904
348,0.9955095157792443
349,0.9987425160980831
350,0.7719874809913398
351,0.9875286656530329
352,0.9979787117090722
353,0.996515559405145
354,0.7315900711690757
355,0.9810040918743728
356,0.9989410098145377
357,0.9956984029890266
358,0.9994314666540626
359,0.9892512978783957
360,0.5605811383101752
361,0.9652462705590936
362,0.9633143488148287
363,0.987855406310078
364,0.9152999516134822
365,0.9997418583110782
366,0.9995108400079152
367,0.9974618514666495
368,0.9995754637374692
369,0.993510952711387
370,0.9962821404801727
371,0.9924751737401646
372,0.9987548725539769
373,0.7205528667963222
374,0.561888404315722
375,0.9919802289568768
376,0.9990809201513104
377,0.8211519127696428
378,0.9994974916656452
379,0.9996306140319294
380,0.9690260799334492
381,0.9689543458994442
382,0.9966529932416918
383,0.9983926241421734
384,0.978528082557331
385,0.9824683991080593
386,0.9954145160404662
387,0.7319253221896477
388,0.9660015981968627
389,0.9967811826239263
390,0.9997915567286231
391,0.9014741887894094
392,0.9948537854168159
393,0.9882132799806743
394,0.9981399256996119
395,0.9864698646390231
396,0.9916540403062715
397,0.999588426265333
398,0.9988658751519969
399,0.9984845639800788
400,0.9685847459557986
401,0.9989434712455757
402,0.9960978622015255
403,0.9884001627988181
404,0.9822242103423916
405,0.9987699452708872
406,0.9951668701384956
407,0.8117463328227865
408,0.9972820510183684
409,0.9960823165973075
410,0.9994056602024497
411,0.9993171527511254
412,0.9701701898023054
413,0.9554273244007174
414,0.9950341407223366
415,0.9953321480848183
416,0.9850619893912642
417,0.9997321428571428
418,0.9999041394335513
419,0.9794830110670272
420,0.9934464629733605
421,0.9985172466303551
422,0.989555449027998
423,0.9950709444323336
424,0.9773933622277401
425,0.9994389170480716
426,0.9959615245870799
427,0.9987985256855116
428,0.9955987880178201
429,0.974302884035931
430,0.9992289828401187
431,0.9999072079200827
432,0.9944272455280648
433,0.9878671704519435
434,0.9889212924360438
435,0.9206007102515422
436,0.9993737988495163
437,0.9983734049626345
438,0.15643847084673593
439,0.9987726550802101
440,0.4975996578975435
441,0.9988477710800956
442,0.9998255551656762
443,0.9934498136291431
444,0.9997569855428184
445,0.9389098623286731
446,0.9987107242330697
447,0.9876383036389642
448,0.9994716288444765
449,0.9857048470607821
450,0.9922971389176857
451,0.8990323182569878
452,0.9978660911779935
453,0.999629345495362
454,0.9868319530146845
455,0.9990425898073995
456,0.9967489366937966
457,0.9993885329372505
458,0.9996414141414142
459,0.9999878787878788
460,0.8953057231841762
461,0.9432125662666772
462,0.9999756468679202
463,0.9968618554177595
464,0.9987653109513115
465,0.9939706590848443
466,0.9986805392032306
467,0.723542967582222
468,0.9961534686306497
469,0.997255065944191
470,0.9933770889545323
471,0.9939760288081337
472,0.9960158312323953
473,0.9971584990952874
474,0.9860014805252416
475,0.974465498042594
476,0.9975035477705425
477,0.9973950374641571
478,0.9912924927669462
479,0.999956846882424
480,0.9996483996795263
481,1
482,0.9880998038493679
483,0.9988198900988593
484,0.9781480448007741
485,0.9853561242168987
486,0.8618369974458139
487,0.9898525006141596
488,0.9929205676223176
489,0.9997702283753402
490,0.99592891689791
491,0.9945737614894948
492,0.9949365726547599
493,0.9990451056766976
494,0.9989327069549788
495,0.988325262951924
496,0.9859836422434334
497,0.9996918800167277
498,0.9991951665332648
499,0.9991183929199879
500,0.9944674957402737
501,0.9982592633499385
502,0.9787935364686912
503,0.9849364657709397
504,0.999189375065603
505,0.9816572257243799
506,0.9988752921438804
507,0.9987088600587556
508,0.9917880779304291
509,0.995341335091781
510,0.602264192399247
511,0.9911636569973477
512,0.9962311424291906
513,0.9997708375612028
514,0.7255332498493585
515,0.9973398825354423
516,0.9924177898267289
517,0.9986532251761943
518,0.9419812311703231
519,0.9914062912323053
520,0.9685274855699596
521,0.9991939786448767
522,0.983190396792861
523,0.999945945945946
524,0.5822182907295316
525,0.6889872682575857
526,0.6799104426180255
527,0.9989330211988672
528,0.9985287619465248
529,0.9827657653688007
530,0.9991509405425449
531,0.9779264209089715
532,0.9767957773615211
533,0.9995193563903242
534,0.9789799410224671
535,0.9991158092340607
536,0.9988926610761272
537,0.9998932644976949
538,0.9956654689077926
539,0.9950384898690691
540,0.9694344974316275
541,0.9994683107423554
542,0.9438766546626985
543,0.686925332605845
544,0.9999622641509434
545,0.988933302147573
546,0.9976763076807437
547,0.8402956403210692
548,0.9509405290131209
549,0.9303732468644047
550,0.9496272372618938
551,0.9873168071204554
552,0.9099668513051536
553,0.9988389777490946
554,0.9460287624846248
555,0.996333205905621
556,0.99592891689791
557,0.9987407484993196
558,0.9893373704557543
559,0.9847276717527319
560,0.9890417451623299
561,0.9930090565123655
562,0.9956517543449748
563,0.9979171194758969
564,0.7926743600274907
565,0.999967299865435
566,0.9671365315192455
567,0.9860735685713871
568,0.8965181514884102
569,0.9976166202666115
570,0.9759678905919315
571,0.5772361201126854
572,0.9945458234080425
573,0.9813011954554056
574,0.44175838571335607
575,0.9996306140319294
576,0.9958483481498692
577,0.9982314404691123
578,0.9989565119833259
579,0.8745086742012547
580,0.996987496099623
581,0.9982314769268269
582,0.9925661019632832
583,0.9909039027951145
584,0.7039224569167336
585,0.9969563080546586
586,0.9778515766667005
587,0.9939908334261447
588,0.9987816192084159
589,0.9475364139895249
590,0.9890067915399784
591,0.9914074799152578
592,0.9997665768785129
593,0.9607207740988737
594,0.9763745142789603
595,0.9993867377936632
596,0.9981441777650288
597,0.9996296692574895
598,0.9806507303886037
599,0.969173096428629
600,0.9690236900832745
601,0.999479945449129
602,0.979128408348442
603,0.9994707483378465
604,0.9993439248852629
605,0.9929578651846596
606,0.9976650977408167
607,0.9989024135603825
608,0.9986952856100006
609,0.9513384886566857
610,0.9111086878206118
611,0.9967248143266187
612,0.9866859093340348
613,0.9960487485165765
614,0.8185889837593516
615,0.990943243241168
616,0.6064719821144098
617,0.9833211468962978
618,0.9892265527105443
619,0.9960774478603998
620,0.9989725808722694
621,0.999784342706591
622,0.9917251089581108
623,0.9973398825354423
624,0.9504323354195962
625,0.688505428137204
626,0.9981052396151534
627,0.9992052325215772
628,0.9860669084365916
629,0.9973671731307584
630,0.999508650253161
631,0.9997622548013849
632,0.9467757887619216
633,0.9988923538442299
634,0.998813603697732
635,0.967931138110798
636,0.9965079584884076
637,0.9957623107632446
638,0.9963394031036718
639,0.9682006364040413
640,0.9991067383567253
641,0.9991078725152064
642,0.9937685749314439
643,0.9981446316769573
644,0.9835255004438614
645,0.9989711703778152
646,0.9212858925162789
647,0.9884925257374878
648,0.8302963262529018
649,0.999589854277218
650,0.9575499312370055
651,0.9981440347652809
652,0.999948717948718
653,0.4532159297898788
654,0.9912245234397862
655,0.9233717830687769
656,0.9985804357966112
657,0.9828876189832848
658,0.9985937519713246
659,0.9906290648791889
660,0.9756980129167563
661,0.9973552760154378
662,0.9958440695188902
663,0.9980555579215995
664,0.9989434712455757
665,0.9833121893885907
666,0.79742676622894
667,0.9695729883610826
668,0.9923784972756223
669,0.7707227575644005
670,0.8926091525358912
671,0.985807054280769
672,0.9916886263245686
673,0.871775605562785
674,0.989677700221174
675,0.9930726127127509
676,0.9991135459850532
677,0.9607597112971199
678,0.9984699459963133
679,0.999730431256756
680,0.9960557176904362
681,0.5640678501442786
682,0.9401462264099162
683,0.9971263376136555
684,0.9982185282767776
685,0.8999590241401049
686,0.9932360649500559
687,0.9949706182588028
688,0.9986802364291846
689,0.9994575889966899
690,0.998820546652816
691,0.9995838145041717
692,0.999139367816092
693,0.9744424930830771
694,0.9904741691158759
695,0.9952378707715606
696,0.9357623436449035
697,0.9969877507564623
698,0.99832824432932
699,0.9966679171382035
700,0.9975276758617816
701,0.9882055184095024
702,0.9877700109817608
703,0.9931255463357153
704,0.9786615824955986
705,0.9553347599942772
706,0.9150448851719545
707,0.9083441290465031
708,0.998149067181637
709,0.9788589224493885
710,0.9960256212158054
711,0.8121579290511656
712,0.9138928289801534
713,0.9982578076491421
714,0.9993870923927517
715,0.9909745007728628
716,0.8425325645861169
717,0.9767490982495497
718,0.9904193344532227
719,0.9917946258439001
720,0.987679573051264
721,0.9848423337732258
722,0.9907365395212792
723,0.9887181097341644
724,0.9891785068387932
725,0.9997342751262325
726,0.9863495460328436
727,0.9996046052682502
728,0.9991464014376317
729,0.9217769533859896
730,0.9620429882599829
731,0.9734135569962701
732,0.9994362267079657
733,1
734,0.9997736250921224
735,0.9979593487392757
736,0.8955025648237528
737,0.9945737614894948
738,0.9941878614643783
739,0.9902712989222365
740,0.9993669923638849
741,0.9987623107395418
742,0.9883503145251417
743,0.99674014401215
744,0.9999128251364584
745,0.9924183888418996
746,0.9971255290467578
747,0.9980877459557886
748,0.9994575889966899
749,0.9981479550915112
750,0.9997736250921224
751,0.9950549497882893
752,0.9958769741360025
753,0.9903570781617034
754,0.9974923910460096
755,0.9993176901613205
756,0.8384149696020063
757,0.9996320305181665
758,0.9985460916546952
759,0.9879138626729014
760,0.9981983526825375
761,0.9969779218205306
762,0.9816075222668235
763,0.9619428476239223
764,0.9878043320940405
765,0.9987848436661023
766,0.9955827342186933
767,0.9988067897456163
768,0.9997921727588932
769,0.9829973934193534
770,0.9986345157000197
771,0.9992316870081914
772,0.9945737614894948
773,0.9997295677712813
774,0.9973345186795414
775,0.9941261921750589
776,0.9016108229104731
777,0.9081846429679249
778,0.9976337387281748
779,0.9998497809836481
780,0.750895052937317
781,0.7597862920407614
782,0.9946544871794872
783,0.999821800714074
784,0.9944007885111593
785,0.868665360113468
786,0.963307325504526
787,0.9973596390101308
788,0.9943246193059432
789,0.9983261570134283
790,0.9704145630603354
791,0.9911720017150552
792,0.999728459060023
793,0.9202299354672399
794,0.9831397352847779
795,0.9991643106257765
796,0.9773686838918496
797,0.996659731731688
798,0.9722614483269761
799,0.9828331415705999
800,0.9982125742257535
801,0.993348670135663
802,0.9989659629028709
803,0.9658186061662356
804,0.998227105013374
805,0.998500599074597
806,0.9983451688674391
807,0.7822559122311465
808,0.9640652097979657
809,0.999429933947617
810,0.998813603697732
811,0.9979354511642172
812,0.8195886380458748
813,0.9997222467482018
814,0.9999041394335513
815,0.6464853893186744
816,0.9994530304038941
817,0.999967299865435
818,0.9974752015385144
819,0.9929814364554543
820,0.5329819239923439
821,0.993575881333671
822,0.9997723189771507
823,0.9995788598591838
824,0.9972592005758198
825,0.9998330846084287
826,0.9543562732823466
827,0.9995205845320578
828,0.9967141542615093
829,0.9992771671911702
830,0.9998280276194534
831,0.8926711393045652
832,0.9974040758464585
833,0.9996408805556078
834,0.9969540230444226
835,1
836,0.8004009300609547
837,0.9770363360822135
838,0.9998303146482643
839,0.9796299001451264
840,0.9939167654235258
841,0.958805616235777
842,0.9998280276194534
843,0.9994599163896397
844,0.999895299401556
845,0.997396722495541
846,0.9652193990960266
847,0.9935560722223457
848,0.9991193625088894
849,0.99256363522692
850,0.38625569767233464
851,0.9994835405017276
852,0.9834262020435618
853,0.9943840783774218
854,0.253490622834983
855,0.9951452907210658
856,0.9993023563753759
857,0.9625893741416544
858,0.9988303751963767
859,0.9964749738766979
860,0.9995787633093395
861,0.9974333481647332
862,0.9837960924929695
863,0.993835264338978
864,0.9649446207198075
865,0.2913443523796946
866,0.9439048232686633
867,0.9955782762529426
868,0.9947153672553519
869,0.9917422692656687
870,0.9965793504968686
871,0.9951452907210658
872,0.9902479304708152
873,0.9988157388883452
874,0.8739360131026583
875,0.9999627465874389
876,0.9828321738575172
877,0.9998951465201464
878,0.992623967517571
879,0.9948676735647732
880,0.9959002116477828
881,0.9712126177927984
882,0.9991696101500259
883,0.9986687454608669
884,0.9776036931475918
885,0.9445360838000806
886,0.9999756468679202
887,0.9248532069726941
888,0.9936051885155963
889,0.988529800810111
890,0.9989062495728714
891,0.9742449411644576
892,0.9795510872379279
893,0.7012298489495884
894,0.9978614407627528
895,0.9980272804700199
896,0.9924056568445676
897,0.9663045846117457
898,0.9713409185049534
899,0.84908812678063
900,0.9981052396151534
901,0.9963222157611391
902,0.9933083097394172
903,0.9877529365435084
904,0.9987764280467105
905,0.9999649556066805
906,0.99405005692522
907,0.9988711526272692
908,0.9986608347697331
909,0.9583440039773662
910,0.9701729134455187
911,0.9676399914951271
912,0.9989622188286096
913,0.9976256653725827
914,0.9996733058068219
915,0.9937320575057967
916,0.9870677041498993
917,0.9972597201876832
918,0.9979656978965327
919,0.9998100717948482
920,0.9986244015198517
921,0.8965007748927684
922,0.99678089311326
923,0.9424395532916957
924,0.9444228691779918
925,0.9190137662034951
926,0.9976433117504799
927,0.9948798464779776
928,0.9537839877701845
929,0.9979458825832803
930,0.9997673595174468
931,0.9997267483055589
932,0.9995198390523607
933,0.9825985627752675
934,0.999235816858854
935,0.9966179812634132
936,0.9552596907702446
937,0.9935044473361692
938,0.9991006343213181
939,0.9946026317460094
940,0.9469543288543604
941,0.9953321480848183
942,0.999976380482637
943,0.5015402603595797
944,0.9987764280467105
945,0.9750046963643634
946,0.9966650845538241
947,0.9978643356643357
948,0.9407102414145159
949,0.9927988064696015
950,0.9826287387294308
951,0.9964579014524417
952,0.9011513105573792
953,0.9952337306974895
954,0.9979784266501922
955,0.9799366235491709
956,0.19798202086507546
957,0.9998468570070399
958,0.9811478021978303
959,0.6185152416557596
960,0.9942206217046573
961,0.8383375835861934
962,0.9966692974643921
963,0.9974138223705565
964,0.9463523581650183
965,0.9965567372777221
966,0.8994908554560762
967,0.9979756475480946
968,0.8354066576328099
969,0.9395097012875084
970,0.9822343080381801
971,0.9928165286791859
972,0.999687969751892
973,0.9997551487414188
974,0.9981542540599874
975,0.9816775909200478
976,0.9919329659877768
977,0.997976610699708
978,0.9779460685127569
979,0.9601099111838322
980,0.7352303894394889
981,0.9980123537229715
982,0.9978079504922989
983,0.998747177486246
984,0.12572369987375315
985,0.9975638832734869
986,0.9959173562042684
987,0.9983804340110161
988,0.9425489510956863
989,0.9781143762404518
990,0.951147802906419
991,0.6974293995571593
992,0.979990357167938
993,0.9997736250921224
994,0.9983030060519454
995,0.9943370810801345
996,0.9982682798350623
997,0.8717502694725066
998,0.980687936130156
999,0.9995737758615085
1000,0.9995962216670469
1001,0.9954540035067508
1002,0.973029986291821
1003,0.9824879550441382
1004,0.9976824078986086
1005,0.9699657848987617
1006,0.991936101620022
1007,0.9987271339033424
1008,0.9999453302757996
1009,0.9986903604763642
1010,0.9984351928439118
1011,0.996805121951957
1012,0.9812041263103926
1013,0.998892648645346
1014,0.9942244033625564
1015,0.999722238586156
1016,0.996129733225587
1017,0.48354495940914505
1018,0.9847583410471908
1019,0.9780413915599375
1020,0.9998426966292135
1021,0.9997992353082653
1022,0.9712381782245444
1023,0.9788553702771604
1024,0.9968029395149263
1025,0.911692246207674
1026,0.9796331070145097
1027,0.9997941293143687
1028,0.9837373234369826
1029,0.9981166969506667
1030,0.9983393483978877
1031,0.9963634249174687
1032,0.999967299865435
1033,0.9998032103325641
1034,0.9941147824269972
1035,0.9996389067587558
1036,0.9972448821849771
1037,0.9742488976884083
1038,0.9920442496741307
1039,0.9952170609507551
1040,0.9894889085541562
1041,0.9924164021994157
1042,0.9740018779285711
1043,0.8521023954522758
1044,0.9119338756354286
1045,0.8629897474013284
1046,0.9973242971996812
1047,0.9994120219379515
1048,0.9939760288081337
1049,0.8667453580515941
1050,0.9883180208851363
1051,0.9978313112741882
1052,0.9989409090909093
1053,0.998849247487951
1054,0.9153738670608585
1055,0.9946750681272064
1056,0.9936122409529582
1057,0.9967159679227642
1058,0.9999818181818182
1059,1
1060,0.9963075480942979
1061,0.9729278817204153
1062,0.9771067641428512
1063,0.9771162257112616
1064,0.9907024418223469
1065,0.9998928571428571
1066,0.9989194381980625
1067,0.9966969785077794
1068,0.9136062946317638
1069,0.9961107353365085
1070,0.9974182549009007
1071,0.8407607508053726
1072,0.9991499023567096
1073,0.8842325029932635
1074,0.9929463544072583
1075,0.9993290936676503
1076,0.9998468570070399
1077,0.9879152185443086
1078,0.9968772426799197
1079,0.9987839510478461
1080,0.7724120477448727
1081,0.9993184351257431
1082,0.9990169848300153
1083,0.9986210534381436
1084,0.9975017323320141
1085,0.8659626389082378
1086,0.9995156978567262
1087,0.9839709645253102
1088,0.9906957401400796
1089,0.9933769213622718
1090,0.9992647075316519
1091,0.9902633758508016
1092,0.9829292016618167
1093,0.9883704184704184
1094,0.9948480286745287
1095,0.9990454932171995
1096,0.9976258249449502
1097,0.9991115922203427
1098,1
1099,0.9972717683804542
1100,0.9874028606523969
1101,0.992217045329919
1102,0.9630147227012162
1103,0.999738967734289
1104,0.6214384879873762
1105,0.9999272727272728
1106,0.9994692424035331
1107,0.9990886777092358
1108,0.9931505054213221
1109,0.9936645232644455
1110,0.998638681420301
1111,0.998813603697732
1112,0.9950704950540175
1113,0.9990961763893023
1114,0.9142060726305209
1115,0.9213603003617346
1116,0.9911955229934514
1117,0.9936088219902527
1118,0.9245091208153625
1119,0.9125602369553713
1120,0.9976625587840917
1121,0.993167711416866
1122,0.6664718786928021
1123,0.9563640989333722
1124,0.9650679777821916
1125,0.9995165413533835
1126,0.9958984646883614
1127,0.9958385475485368
1128,0.998416042301948
1129,0.998739588560232
1130,0.99899593441104
1131,0.9642654785251857
1132,0.9891763796093557
1133,0.9979469950581114
1134,0.9993171527511254
1135,0.556916020515805
1136,0.9599541528493509
1137,0.9985878219675353
1138,0.9999627465874389
1139,0.9960463806952475
1140,0.9617827962320483
1141,0.9933680876113911
1142,0.9910376364704474
1143,0.9993340170347037
1144,0.9792640276309785
1145,0.9976609859271536
1146,0.9995104257050389
1147,0.9981761874710359
1148,0.9806759937122981
1149,0.998965035479556
1150,0.9994839665321017
1151,0.9996770722674712
1152,0.9959641670201268
1153,0.9997220175683922
1154,0.5475824649292335
1155,0.999716016914617
1156,0.9990716803993809
1157,0.9900455795115893
1158,0.9750892865000478
1159,0.9959054035140839
1160,0.9775711099822386
1161,0.9969578335064933
1162,0.9992076958485198
1163,0.9777419657345551
1164,0.9999041394335513
1165,0.9988553307420108
1166,0.9627288301841437
1167,0.9990561949362707
1168,0.9993445624795374
1169,0.9487032347881666
1170,0.9344316954645363
1171,0.9998100717948482
1172,0.9759611259038067
1173,0.9961358884835022
1174,0.9009752008801315
1175,0.9962775213238338
1176,0.9974985455715605
1177,0.9986888548664915
1178,0.9972229811415184
1179,0.9973576823236595
1180,0.4934430354474337
1181,0.8438033959860758
1182,0.7786346235620334
1183,0.9964613694590426
1184,0.9955484407889806
1185,0.9999627465874389
1186,0.986511362962228
1187,0.998707541513443
1188,0.3781570102158529
1189,0.99678089311326
1190,0.9978251803038034
1191,0.9956517543449748
1192,0.9985036968230551
1193,0.999981546572935
1194,0.9945344716255149
1195,0.9998475098226611
1196,0.9376108078528516
1197,0.998707541513443
1198,0.9991743687820738
1199,0.9957231603687825
1200,0.9991349071847581
1201,0.9952731661033227
1202,0.9986680926284117
1203,0.999979381443299
1204,0.9914721081612842
1205,0.9971057257789191
1206,0.9984893025279294
1207,0.9439239858279544
1208,0.9965181007203988
1209,0.9195520086344896
1210,0.9697771857583513
1211,0.9928878183354126
1212,0.9963283917459578
1213,0.940526613839453
1214,0.9896863446542454
1215,0.9994917353465959
1216,0.978306839008647
1217,0.9891598571116355
1218,0.999520359435942
1219,0.9911441486717611
1220,0.9023625558877993
1221,0.997482232303593
1222,0.991169452909683
1223,0.9971147599358214
1224,0.9593755981623368
1225,0.9992884564448076
1226,0.9984250700280112
1227,0.9965143838033396
1228,0.9979157578233144
1229,0.9961865106769
1230,0.9992289828401187
1231,0.9973725544713491
1232,0.9971229231105866
1233,0.9984813701344725
1234,0.9990451943327007
1235,0.9945777739973132
1236,0.9961109707532948
1237,0.9927792932873059
1238,0.9944903533855848
1239,0.990769939513464
1240,0.9754464438859793
1241,0.9961114490615199
1242,0.9875110522309154
1243,0.9925475739548558
1244,0.9997991660818378
1245,0.994277835925384
1246,0.8392554683941823
1247,0.9973635468233614
1248,0.9967641563095772
1249,0.989143743761043
1250,0.9999627465874389
1251,0.9746237909337463
1252,0.8979204532158795
1253,0.9997749628144947
1254,0.9968660208643816
1255,0.9995226419332767
1256,0.9999756468679202
1257,0.9250610495434886
1258,0.9929048224635254
1259,0.9973684810860377
1260,0.9948347830064956
1261,0.9998369280835601
1262,0.9920631573751051
1263,0.9992947268279065
1264,0.9964587028050804
1265,0.9948752866661883
