Id,Action
169,0.9643931741573035
170,0.9915
171,0.9954248085248084
172,0.9682999999999999
173,0.990300391829171
174,0.967032637058182
175,0.9746309523809524
176,0.9841114672364673
177,0.9314112666667798
178,0.9979293667149143
179,0.9934855633410392
180,0.9905658683415249
181,0.8411980070647709
182,0.9389334053040763
183,0.8462945344112742
184,0.721225606835833
185,0.998
186,0.9655011880465402
187,0.9959628172068025
188,0.9739326281479345
189,0.26292211256690856
190,0.9808544826670913
191,0.999
192,0.9763061691607774
193,0.9998920773960231
194,0.9891545307443365
195,0.9943014897269387
196,0.999333637477336
197,0.9894666666666668
198,0.9786347911003485
199,0.998
200,0.22768617217134374
201,0.9152507215007215
202,0.7730988003940127
203,0.9600068333753704
204,0.878214404561008
205,0.8243334057576921
206,0.9724666666666666
207,0.9892200159570612
208,0.9447457269676666
209,0.18848149091684108
210,0.27676058354448174
211,0.9337325101227271
212,0.9561646917480139
213,1
214,0.9865365044169924
215,0.9779084488964247
216,0.9266573331225036
217,0.9909537317713023
218,0.9797012626262627
219,0.999
220,0.9819030774029622
221,0.6211671614848858
222,0.9973293807641632
223,0.985
224,0.9729783759335858
225,0.9874758600388572
226,0.43754119918538786
227,0.9001489808254244
228,0.9891261403554904
229,0.9915
230,0.9885983230036391
231,0.942557362708995
232,0.7176527586924026
233,0.9370143000398782
234,0.053845971843637624
235,0.9507325005143124
236,0.8573065826077448
237,0.9834539391416104
238,0.8812602664176233
239,0.8371237104263464
240,0.9915651292276951
241,0.9963093866083411
242,0.5449416376148096
243,0.0786238680573552
244,0.9384385163675594
245,0.9896425050819283
246,0.9475114571394643
247,0.9563616980268381
248,0.9498817724867725
249,0.9495254286191539
250,0.9832815018343828
251,0.9057875186704135
252,0.3823809523809524
253,0.9366662714478504
254,0.9965
255,0.9965
256,0.9726753897221385
257,0.9826224188450491
258,0.722337235874983
259,0.9959593933643999
260,0.999506533970419
261,0.9507087032130422
262,0.9683009703881552
263,0.994374592074592
264,0.9999812865497075
265,0.9848333333333333
266,0.9356900128951887
267,0.974764875533456
268,0.9947620689655173
269,0.9959739849154184
270,0.9925789387852986
271,0.9858875053562455
272,0.8660339544513457
273,1
274,0.19662497071845556
275,0.9995
276,0.9146333333333333
277,0.9574828320802007
278,0.996585380116959
279,0.9188955662440393
280,0.9133295604858771
281,1
282,0.974
283,0.876013698630137
284,0.8991100979254151
285,0.980275
286,0.9201846391542031
287,0.9538063063063064
288,0.9965907343584305
289,0.9964661538461538
290,0.9975
291,0.5817245247299201
292,0.7327696674098845
293,0.9789655172413793
294,0.9094706974398151
295,0.9938367487345816
296,0.08955831827639565
297,0.32869319541434566
298,0.9798054984273052
299,0.6950045227890392
300,0.9813106603672994
301,0.8576402116402119
302,0.9999494949494949
303,0.7338972959083565
304,0.7762652072380654
305,0.9946923076923078
306,0.9856390246545026
307,0.9964222319135249
308,0.9975
309,0.9927484362376534
310,0.9695558589887834
311,0.9851730769230769
312,0.961742895770849
313,0.9919892223036999
314,0.9715435270363039
315,0.9785
316,0.9848
317,0.873122294544713
318,0.9899495562128995
319,0.9661020403690757
320,0.990606076044267
321,0.9778189440085006
322,0.09106016412556621
323,0.9928333333333333
324,0.986886111111111
325,0.9640495727129637
326,0.3489901515151515
327,0.9730879725561236
328,0.9859498718610127
329,0.9236944444444446
330,0.9640725528625288
331,0.994
332,0.9999333333333333
333,0.975516620356077
334,0.9647526336722282
335,0.9881706783691768
336,0.9465758777885047
337,0.9917777777777779
338,0.9878618887756747
339,0.9970670158744928
340,0.9117411383448153
341,0.9393408783289046
342,0.9953407328765909
343,0.8948317212464055
344,1
345,0.9175358974358975
346,0.7948717597037164
347,0.9919586925322
348,0.985
349,0.9666357142857143
350,0.7770927550547475
351,0.9685126636170645
352,0.9930876630600004
353,0.992302732137585
354,0.35800161447710305
355,0.9630753626623858
356,0.993
357,0.8847006019487605
358,0.9509821733821733
359,0.9640510209003205
360,0.6886660946684999
361,0.976540476190476
362,0.9836178711146161
363,0.9960201491468739
364,0.840933314685389
365,1
366,0.9655
367,0.9841556776556778
368,0.9959812865497075
369,0.9069105910606676
370,0.9962731242680061
371,0.998
372,0.8961744631185808
373,0.8782967725650781
374,0.07543421124181046
375,0.9778118388666598
376,0.9276419301712778
377,0.39123304369691775
378,0.9391467450400222
379,0.998
380,0.6989060914039249
381,0.5149298865495135
382,0.9897818341023001
383,0.9866730814904368
384,0.766814278531022
385,0.6600307474431205
386,0.998383814102564
387,0.7482610956113925
388,0.8635126567190333
389,0.9894404870886309
390,0.997
391,0.9809666666666665
392,0.9665622302158274
393,0.9630030110860316
394,0.9999866666666667
395,0.8543435523674359
396,0.9811799887909488
397,0.9921930383313211
398,0.9913157190635452
399,0.9598426941231933
400,0.9818842592592594
401,0.9653722699726737
402,0.9764443805140008
403,0.9878765539268093
404,0.8140837732452848
405,0.9944866666666666
406,0.9077967933125555
407,0.9380766151411862
408,0.9992555036556835
409,0.997
410,0.9995
411,0.9943
412,0.8098112481320043
413,0.9613395494756228
414,0.9577497974676515
415,0.9819806477234957
416,0.9125891234590765
417,0.999
418,0.983271921182266
419,0.9410087561694116
420,0.9845270377894041
421,0.9968947368421053
422,0.9884453757601891
423,0.9094710435601284
424,0.8415136409030212
425,0.9978773448773448
426,0.9969489757895921
427,0.9458788689172228
428,0.949282022210904
429,0.791012086699215
430,1
431,0.9999494949494949
432,0.776496343866183
433,0.955192133615808
434,0.9081143699918867
435,0.9501133591644204
436,0.9931443857775321
437,0.90912085292005
438,0.0014838709677419354
439,0.7507761363636364
440,0.024759248373009177
441,0.9719301443001441
442,0.9695
443,0.9384402787854276
444,0.998925925925926
445,0.9576876707774009
446,0.9924841098769642
447,0.5550546554453776
448,1
449,0.9995
450,0.9416254187686112
451,0.93548499696707
452,0.9955087317093352
453,1
454,0.5033355471808372
455,0.8857482115672712
456,0.9945
457,0.9936942857142856
458,0.8781430518050891
459,0.994
460,0.19571711426088517
461,0.5015733350239479
462,1
463,0.9889775981471796
464,0.9809146877693503
465,0.9980074702162784
466,0.9952512045053811
467,0.15957690337243954
468,0.8647875371360666
469,0.991650895102035
470,0.9980534291168149
471,0.994116537728117
472,0.9671040516206483
473,0.9972736315829044
474,0.9856911183445711
475,0.9942916666666668
476,0.9472882824418917
477,0.997335547256446
478,0.9879649966779035
479,0.9781666666666666
480,0.993
481,0.9645
482,0.9758862199691145
483,0.9968055555555555
484,0.9912310231920327
485,0.9998270723595712
486,0.9222239488373065
487,0.9844949754576794
488,0.9903259174309077
489,0.995
490,0.9657934010834032
491,0.9339298366931685
492,0.994
493,0.865063896334532
494,1
495,0.9964274699741922
496,0.9978823529411764
497,0.997
498,0.9843634729159685
499,0.9058578871292108
500,0.9842100985221677
501,0.987385031533887
502,0.4779344989977342
503,0.973339552972436
504,0.996655628532085
505,0.8852261116545648
506,0.9871476190476192
507,0.9775
508,0.9834280239926778
509,0.9732545307443365
510,0.10726050584323166
511,0.9877445155373116
512,0.9698333333333333
513,0.9758913308913308
514,0.6693976461995846
515,0.9904150784665646
516,0.9935360764619658
517,0.9690960617760618
518,0.9145964763970881
519,0.9861680755142294
520,0.564011512654817
521,0.997995437598404
522,0.8653098733408916
523,0.995
524,0.04931668523107783
525,0.9579227623584639
526,0.5003319569695067
527,0.9015166562785674
528,0.9927722617883908
529,0.8532923919365395
530,0.9798475274725276
531,0.9595058309764387
532,0.983581855641169
533,0.9601439793435623
534,0.968743252503166
535,0.9901896825396825
536,0.9959463087248321
537,0.98925
538,0.9406779611053115
539,0.8861999676384411
540,0.9585087912494088
541,0.965671492542212
542,0.9854798467030526
543,0.5128323631239313
544,0.9069
545,0.653223979432159
546,0.9860232224700732
547,0.07552590701295599
548,0.886511119368737
549,0.9353487344725506
550,0.9917086007040463
551,0.9917790485333199
552,0.7925628117482489
553,0.9851359437287933
554,0.8174414367405327
555,0.9604699564586356
556,0.8910985710806711
557,1
558,0.7373925824858821
559,0.9527832739123219
560,0.9777033945361766
561,0.7052806353812426
562,0.9790544158124539
563,0.9593105049552526
564,0.9471759269501727
565,0.9665
566,0.6954655779847553
567,0.8912833634199447
568,0.8638333333333333
569,0.99707087371732
570,0.9700634920634921
571,0.524852504975067
572,0.9959140074906367
573,0.7646146419579755
574,0.8892318181818181
575,0.998
576,0.9929545454545455
577,0.9435418167249247
578,0.9481584893955709
579,0.7680360028860034
580,0.9301452302239707
581,0.9997591976615963
582,0.9378612073366083
583,0.990832752548267
584,0.9792646538931113
585,0.9975988471020838
586,0.7921080454748407
587,0.996541437389349
588,0.920607710488344
589,0.9616034813155019
590,0.979445547226445
591,0.9694406042902161
592,0.992
593,0.8549604096653439
594,0.9485372840837999
595,0.9997777777777779
596,0.9519128989411463
597,0.9761666666666666
598,0.9940115347403188
599,0.8141492063492062
600,0.9650008144635566
601,0.9555329284750337
602,0.9853848561922333
603,0.997
604,0.8837927244324302
605,0.997
606,0.9901333333333333
607,0.9928333333333333
608,0.9033090909464533
609,0.8887805287774971
610,0.9199847879836308
611,0.9885751441405513
612,0.9007939934433027
613,0.8138437929577915
614,0.15404217886911642
615,0.9981988880963789
616,0.6004488381763167
617,0.9840908212960481
618,0.8533557239057238
619,0.9988518518518519
620,0.8687263460793947
621,0.9886666666666666
622,0.9608911853546217
623,0.8990381253686209
624,0.5266231345913236
625,0.9604
626,0.997016744117301
627,0.9936911282145853
628,0.988406802959067
629,0.9570219970559029
630,0.9905
631,0.9938030701754385
632,0.9295937140127063
633,0.9999545454545455
634,0.9924786050134077
635,0.9482206928621252
636,0.9776953644048092
637,0.9344255243555245
638,0.9519584359143336
639,0.8895633817373261
640,0.999452380952381
641,0.9966102793914384
642,0.9769
643,0.9899532633216414
644,0.9173202065666494
645,0.9870493172375842
646,0.516772158396053
647,0.9242312247344637
648,0.9169280672114996
649,0.9759166666666668
650,0.9555831648906647
651,0.9221192201518288
652,0.993
653,0.626218005062851
654,0.9688333333333333
655,0.7793400904371438
656,0.9985
657,0.9592156725284116
658,0.9835325914267795
659,0.8990200801391592
660,0.9965856276325777
661,0.7640357881738145
662,0.8650714823570458
663,0.994141513170925
664,0.9644976453491334
665,0.9580821663295643
666,0.35355476190476165
667,0.8055337771591553
668,0.9981601149242892
669,0.8108012454803186
670,0.4446794684568857
671,0.83001554706645575
672,0.9203795557018185
673,0.37523256632200847
674,0.9767083239264528
675,0.9062293401168081
676,0.8090439087239674
677,0.6450906199146988
678,0.9888350412653258
679,0.9875
680,0.7880253826728829
681,0.47980000000000006
682,0.5062994803856901
683,0.9930627771467574
684,0.9059233299245504
685,0.9613234692284228
686,0.963
687,0.9577327251124965
688,0.991813858438947
689,0.9924813502109704
690,0.9978511788007048
691,0.9341556694234687
692,0.979
693,0.70275088112370665
694,0.9909628172068025
695,0.9958755980861245
696,0.8985540445665445
697,0.901661062606367
698,0.9945135246551453
699,0.9673520213290546
700,0.9595649605932726
701,0.9188214424464427
702,0.9989321212121213
703,0.9743875672043012
704,0.8163823295295534
705,0.8756673532270323
706,0.929780952258273
707,0.7625137850620274
708,0.9961805761628696
709,0.9388192307692306
710,0.99
711,0.5150194985767496
712,0.9884058988463825
713,0.9999178082191782
714,0.9944469086021506
715,0.9696571428571429
716,0.9127175954782546
717,0.9293646281981761
718,0.9743482147780534
719,0.9589704169596512
720,0.9733740664916626
721,0.9678868459726161
722,0.9664087374828337
723,0.9916317724867726
724,0.9293919951739337
725,1
726,0.9742814066410337
727,0.9582843434343434
728,0.9977889650478451
729,0.9619120819469165
730,0.9057806419511822
731,0.78125983831129
732,0.9999356540505975
733,0.957
734,0.9985
735,0.9251952465349768
736,0.6540937991460853
737,0.9372310760094078
738,0.993
739,0.9997512142823692
740,0.996
741,0.9949461430938878
742,0.8477666132159802
743,0.9456858974358974
744,0.9810166666666666
745,0.9994182692646083
746,0.9364848316376579
747,0.9915104166666666
748,0.9924813502109704
749,0.9985881625691937
750,0.99705
751,0.9536594086021506
752,0.9982025304525305
753,0.9946554583487888
754,0.9959337469441127
755,0.9940641608391608
756,0.7164523544520311
757,0.9641737836438923
758,0.996
759,0.9892121245421246
760,0.9883394957983194
761,0.9833935185185185
762,0.9863698377503257
763,0.8094284299034294
764,0.9455744611301118
765,0.9854474956222419
766,0.985836809825201
767,0.7366477994227993
768,0.998
769,0.9613626159144678
770,0.9795
771,0.9903031746031746
772,0.9331197546674783
773,0.9578705845937505
774,0.9260746031746032
775,0.9987307978852107
776,0.501722145524999
777,0.994434399920102
778,0.9788093820061416
779,0.9265170454545455
780,0.9778976800253824
781,0.8397806355602103
782,0.995051282051282
783,0.981
784,0.9948325350081915
785,0.9178375
786,0.9599788819490822
787,0.988541085684506
788,0.9647747158509785
789,0.9886149778266268
790,0.8165478925295162
791,0.9431134063049165
792,0.9935
793,0.9834881531795854
794,0.9548637631858752
795,0.9700333333333333
796,0.9352367028771329
797,0.9684810827988827
798,0.9925
799,0.8923199457648846
800,0.9921282229761078
801,0.9794810385765012
802,0.9958550724637681
803,0.9626298683290909
804,0.918922670564787
805,0.9900341682591682
806,0.997557028272512
807,0.7277437562017216
808,0.7915966329906653
809,0.907218615211156
810,0.9943196785185249
811,0.9574627916200075
812,0.18535529758023436
813,0.9978035714285715
814,0.7068313863060085
815,0.3037876610949967
816,1
817,0.9873398058252427
818,0.9734123127236947
819,0.9106539049359401
820,0.9622818025001447
821,0.753331774087255
822,0.8694488383838384
823,0.9895
824,0.9974230769230769
825,0.9675
826,0.8499980996514664
827,0.999
828,0.9285012548695545
829,0.9478
830,1
831,0.8219963605251871
832,0.9161706002331003
833,0.9264682989717311
834,0.94724
835,0.9845
836,0.9769068627450981
837,0.8464001017966689
838,0.9925
839,0.9426184594811177
840,0.7888846006144392
841,0.9749126999643389
842,1
843,0.9939731490176108
844,0.9932122302158274
845,0.9854818446875127
846,0.9979584501618589
847,0.998226045511968
848,0.9970968359087563
849,0.9981688701534541
850,0.15040539651399618
851,0.9935
852,0.9730578352282837
853,0.9854183755029612
854,0.4402109541999898
855,0.9447182823100456
856,0.9977020202020203
857,0.9773283810294994
858,0.8713420715778475
859,0.9955
860,0.989625
861,0.9972485861899396
862,0.9233260798891597
863,0.9743269661884553
864,0.8396344716582234
865,0.791013674796168
866,0.9743888888888889
867,0.9844577482631813
868,0.9764133826404606
869,0.9922515830901739
870,0.95853995410641335
871,0.9227154035317822
872,0.8287136381722426
873,0.9798432857991681
874,0.9848101640906519
875,0.999
876,0.9864789181647499
877,0.9424166666666668
878,0.9399680728662689
879,0.9746660598742956
880,0.8913213941985186
881,0.9059488038935507
882,0.9356666666666668
883,0.9978473947550034
884,0.7932538971067294
885,0.9701162880214979
886,0.922
887,0.9904846082536142
888,0.9925145369005661
889,0.9972383588872888
890,0.9723109878130082
891,0.9899189626990076
892,0.7347727291489764
893,0.6083192736790219
894,0.994156015037594
895,0.9987261788007048
896,0.994272280332812
897,0.44145154580601575
898,0.9573540193279791
899,0.9044406307343864
900,0.9967536803175394
901,0.9895003452299034
902,0.9582645271544884
903,0.9906390934116543
904,0.9936648187488776
905,0.9912051583710407
906,0.8746986009065801
907,0.9845894199785178
908,0.9969184054762619
909,0.8877340561345729
910,0.9581154508209968
911,0.9501609832564124
912,0.9772393017329379
913,1
914,0.9955247478182541
915,0.9887259447270462
916,0.9966745920745921
917,0.998
918,0.9915362220928403
919,0.9965470255214651
920,0.9960817855979146
921,0.9891166666666666
922,0.9997055063864285
923,0.9310052631578947
924,0.9899108453403709
925,0.606849217828109
926,0.9999321212121213
927,0.9961370175355965
928,0.9815362501130002
929,0.9752082335110687
930,1
931,0.9185618029029794
932,0.9766711974110033
933,0.8889161065808805
934,0.9343967264613862
935,0.9905
936,0.6898256327956637
937,0.9969333333333332
938,0.97025
939,0.9577503728326056
940,0.9983290221325141
941,0.9760722222222222
942,0.9062503303509669
943,0.14721531315869307
944,0.9949021435989402
945,0.881958653846154
946,0.7993695095007701
947,0.9325
948,0.9307763783318129
949,0.8977154983117722
950,0.9993499536894103
951,0.9920086072949175
952,0.6502423428824777
953,0.9812830497593429
954,0.995151628738415
955,0.9657575757575757
956,0.32523791367993526
957,0.9482391304347826
958,0.9406029160931229
959,0.4160852205322653
960,0.7897193179949332
961,0.8680877096296767
962,0.9795239433398016
963,0.9947819354654681
964,0.9572559079207685
965,0.9077564024864022
966,0.9437666666666666
967,0.9687301587301587
968,0.9673232554264009
969,0.9962823304574625
970,0.9717130233105424
971,0.9545515946256908
972,0.9965
973,0.9280259259259261
974,0.9905897435897435
975,0.9213232719119626
976,0.9595112782571033
977,0.9476609450901528
978,0.9166626575507245
979,0.9201182575022123
980,0.2668705701706742
981,0.9936721283345705
982,0.9948561191798039
983,1
984,0.30190895444641985
985,0.9288408625987681
986,0.8838335931355882
987,0.9951503541204249
988,0.9928844550910628
989,0.878701282051282
990,0.18907662702356548
991,0.031597057125450655
992,0.8481685084178081
993,0.9988379629629629
994,0.9985
995,0.9468634063049165
996,0.9853432977507058
997,0.5751161319073084
998,0.9335867441436227
999,0.9939333333333334
1000,0.9965
1001,0.8977223356049163
1002,0.8577770673563331
1003,0.9964509024211546
1004,0.9916508158611738
1005,0.9794208666316143
1006,0.8865344651583471
1007,0.9604828594806255
1008,0.9969494949494949
1009,0.9932550505050506
1010,0.9981666666666666
1011,0.9994369369369369
1012,0.9906666666666666
1013,0.9820529505582136
1014,0.9487261242107421
1015,0.5846885964912281
1016,0.9700517650128513
1017,0.09522248592910361
1018,0.9794757483737955
1019,0.9063886860013339
1020,0.998
1021,0.999
1022,0.8217499769956292
1023,0.9932615347403188
1024,0.995426510989011
1025,0.9710914173648713
1026,0.6890651964888536
1027,0.994
1028,0.9877107104038215
1029,0.9915756034786841
1030,0.9979000338753388
1031,0.9809320755202544
1032,0.998
1033,0.9856666666666667
1034,0.8351584922879697
1035,0.9789712678625722
1036,0.9903497828818221
1037,0.9710837909123002
1038,0.9461480322474586
1039,0.932295470841334
1040,0.976403626835555
1041,0.9727083399674458
1042,0.9803811003028198
1043,0.043803338394819556
1044,0.620498877999467
1045,0.8726673220072945
1046,0.9711306057999628
1047,0.2833405781606868
1048,0.9249180282310778
1049,0.06645614440627554
1050,0.9928161408178974
1051,0.9976916356417921
1052,0.999
1053,0.9928170720990336
1054,0.8945833333333334
1055,0.9294244465396886
1056,0.9692135347888846
1057,0.5085975766910819
1058,0.9707944444444445
1059,0.975
1060,0.927602428284353
1061,0.9280131481266759
1062,0.968123602484472
1063,0.9639263299016781
1064,0.9661182488630224
1065,0.9896666666666667
1066,0.9976093031730517
1067,0.9943933333333334
1068,0.897621539626628
1069,0.9155196989458122
1070,0.9839902123261322
1071,0.23296352103075854
1072,0.9989079610544377
1073,0.8478571929624117
1074,0.996145945945946
1075,1
1076,0.997
1077,0.9811972710174409
1078,0.952247154424658
1079,0.9942969993181849
1080,0.9290819273083438
1081,0.9922707656934534
1082,0.998
1083,0.9935
1084,0.995
1085,0.9492072690130481
1086,0.9998813559322034
1087,0.9816341011886123
1088,0.8833261910465916
1089,0.930140768143006
1090,0.9891500546584387
1091,0.911348188357322
1092,0.950089554326702
1093,0.9916666666666666
1094,0.9670627309682188
1095,0.998125987005032
1096,0.9807384433792913
1097,0.99792100904435
1098,0.9738333333333333
1099,1
1100,0.8840380952380952
1101,0.7141001391630868
1102,0.8092651755651755
1103,0.9875343406593408
1104,0.928794478956706
1105,0.9955
1106,0.9993681922912638
1107,0.976459793190594
1108,0.9963163476009966
1109,0.9947921489545215
1110,0.9937184630416939
1111,0.99488011251589
1112,0.996738189423721
1113,1
1114,0.8576217060717061
1115,0.9643333333333333
1116,0.9910403381642512
1117,0.8734769861368274
1118,0.9727476104163957
1119,0.9813714865129186
1120,0.8821370473690794
1121,0.9512509627820115
1122,0.241167128415242
1123,0.9023923715740768
1124,0.8951043563047406
1125,0.9935
1126,0.9817651493826935
1127,0.9975
1128,0.9572684776893068
1129,0.999974025974026
1130,0.9961350746268656
1131,0.9701174678120967
1132,0.9623287771481086
1133,0.8205212963698544
1134,0.9996823529411765
1135,0.4856712097779023
1136,0.7674829984868051
1137,0.9296810070817901
1138,1
1139,0.9879
1140,0.7704044673569673
1141,0.9222188644187272
1142,0.9797583268170477
1143,0.8676032975500217
1144,0.981485897523133
1145,0.9935
1146,0.999
1147,0.9901030303030304
1148,0.8326016531916047
1149,0.9729622641509433
1150,0.8945
1151,0.9969408708214261
1152,0.9712460317460319
1153,0.9698809523809525
1154,0.7869503486206467
1155,0.999
1156,0.9654236570568927
1157,0.9914272367706135
1158,0.8129207441833001
1159,0.9920553451860109
1160,0.9622155353312474
1161,0.8585842737102422
1162,0.993
1163,0.9091993876410744
1164,0.9671237373737374
1165,0.972960876133731
1166,0.9808883042302712
1167,0.99826
1168,0.7858671382180801
1169,0.9162117416898321
1170,0.9937003587310604
1171,0.9992555335442393
1172,0.9624868421052631
1173,0.9833965418955952
1174,0.7733943766926191
1175,1
1176,0.9882177389462895
1177,0.8975803964525052
1178,0.9693423248974656
1179,0.9929877404632693
1180,0.40557672771672776
1181,0.7976322965441335
1182,0.8636401043401045
1183,0.9539553700395154
1184,0.9690466666666666
1185,0.991
1186,0.9757984941345864
1187,0.965
1188,0.10063162585511157
1189,0.9992085756629885
1190,0.992758110516934
1191,0.9990544158124538
1192,0.9273602052694752
1193,0.998
1194,0.875016345020767
1195,0.8261660888678302
1196,0.9700005573530469
1197,0.998
1198,0.9055380952380953
1199,0.9737567635691223
1200,0.9997889650478451
1201,0.9275620768120768
1202,0.9907222222222222
1203,0.9739615384615384
1204,0.9939869344000332
1205,0.9664017183287749
1206,0.9940175438596491
1207,0.8356658074011335
1208,0.993066439070833
1209,0.18680269227403842
1210,0.9251385599586148
1211,0.9535748871259428
1212,0.9798885718883578
1213,0.9632351622203073
1214,0.9809260551384468
1215,0.9882931692859113
1216,0.8842744013226054
1217,0.9800683563074352
1218,0.793932142857143
1219,0.9698340581651861
1220,0.8007930696248379
1221,0.9966749729347448
1222,0.9080429556650248
1223,0.9658153340811235
1224,0.4133000867855442
1225,0.9863986013986014
1226,0.9805
1227,0.9993768442872736
1228,0.971801879593532
1229,0.979613598646073
1230,0.998
1231,0.9866016414954667
1232,0.8806317508210761
1233,0.9832510665572264
1234,0.998
1235,0.9873596102098103
1236,0.9928222724987431
1237,0.9806725449012984
1238,0.9989516317016316
1239,0.99625
1240,0.9663385930441397
1241,0.769202008574125
1242,0.9469502939172099
1243,0.9950689655172414
1244,0.9989791666666666
1245,0.9907392857142856
1246,0.5901679972721621
1247,0.8260433596479774
1248,0.99995
1249,0.9232338111714328
1250,0.996
1251,0.9496565351152514
1252,0.8420750168498901
1253,0.999
1254,0.994
1255,0.9923394463059053
1256,1
1257,0.9855
1258,0.9952581105169339
1259,0.9717378085364928
1260,0.9742763987403436
1261,0.9626624183006535
1262,0.9896570206502764
1263,0.9571726430668885
1264,0.9523008884762358
1265,0.9786639985599745
1266,0.9757456572095589
1267,0.9929333333333334
1268,0.9324
1269,0.9884722222222222
1270,0.9896486111111112
1271,0.9984090909090909
1272,0.9767015044735299
1273,0.9660850108225106
1274,0.9430970716023221
1275,0.998
1276,0.9853090909090908
1277,0.9935581490848893
1278,0.9664410595446594
1279,0.9781831246339393
1280,0.9043650552584396
1281,0.9604510189966993
1282,0.977340673258647
1283,0.9867981693336836
1284,0.94575
1285,0.9495
1286,0.8621455157692255
1287,0.8221984109665863
1288,0.94614971506766965
1289,0.7075321360545008
1290,0.9878257072641193
1291,0.9977959713192031
1292,0.9659743917142094
1293,0.9374730396555004
1294,0.8144971814305615
1295,0.9940666223101755
1296,0.8560611400722271
1297,0.9947279467768175
1298,0.5846995937078058
1299,0.9428818685375192
1300,0.8583823389523306
1301,0.9909965673833278
1302,0.9373399166835085
1303,0.9856055555555555
1304,0.9800794949529641
1305,0.9740795655523913
1306,0.9542112332112332
1307,0.9987999999999999
1308,0.9939757575757576
1309,0.9902333163862826
1310,0.9738436507936508
1311,0.9804922517394055
1312,0.9836343471227788
1313,0.2851283568092218
1314,0.9926805555555556
1315,0.9727403980356389
1316,0.9926315607052918
1317,0.8256531772026268
1318,0.9811190544885008
1319,0.9948235546783301
1320,0.17197780292715142
1321,0.9787767698194149
1322,0.9809390145991578
1323,0.9938781036211904
1324,0.9931713328335487
1325,0.9533333333333334
1326,0.9747644371856412
1327,0.8497676519369046
