Id,Action
582,0.9418382672813307
583,0.9417339354938344
584,0.94175387159786506
585,0.9419077428708463
586,0.941740556696716
587,0.9419352149389406
588,0.9472133440117545
589,0.9417270860577963
590,0.9417130527659509
591,0.9418107556734168
592,0.9422749605153785
593,0.9417243009496066
594,0.9435296046443965
595,0.9416975927740668
596,0.9418208106750424
597,0.9417444496050243
598,0.9417057130446423
599,0.9423525134071059
600,0.9417768332884878
601,0.9427464675755377
602,0.9419804691703285
603,0.9417194528802613
604,0.9432342513948918
605,0.9417577686094487
606,0.9436220975200807
607,0.9485991452565844
608,0.9419229967250483
609,0.9442668606351923
610,0.9418808489223933
611,0.941793361606218
612,0.9419026505828627
613,0.9417395421432875
614,0.9418114210121324
615,0.9417078896716807
616,0.9417095791567223
617,0.9418907539712769
618,0.9415832681550486
619,0.9416874976139692
620,0.9430259164411234
621,0.9423669020868969
622,0.9417557752823452
623,0.9417104882714633
624,0.941779514935324
625,0.9417655893937684
626,0.9417554294129541
627,0.9423515702279937
628,0.9417877432607856
629,0.9418655118605302
630,0.9431618905419529
631,0.941847549957821
632,0.9417406400509526
633,0.9430461580291974
634,0.9417803373073044
635,0.9419184114955531
636,0.9418415474493975
637,0.9418027360740223
638,0.9418556327787084
639,0.9418839678105946
640,0.9417654390403343
641,0.9417067389677108
642,0.9418112169636607
643,0.9418059449370653
644,0.9417664184153981
645,0.941802162414957
646,0.9417431238559258
647,0.9428807793839934
648,0.9417372129657983
649,0.941903667917394
650,0.9417678918619398
651,0.9451196908055247
652,0.9505916273336853
653,0.941786544248254
654,0.9436186993983692
655,0.9420267672823877
656,0.941828889403445
657,0.9416947925715545
658,0.9418094656329136
659,0.9418895177662355
660,0.9417202938682301
661,0.9417313719763708
662,0.941776429114759
663,0.9417055598008304
664,0.9417887661664837
665,0.9417667964302406
666,0.9433581984379859
667,0.9418046265596535
668,0.9417696155065663
669,0.9427662338730007
670,0.9442869089646229
671,0.9416911578100968
672,0.9417305627623856
673,0.9416210665455808
674,0.9417126818885293
675,0.9417075749898499
676,0.9417852625509405
677,0.9416917539918727
678,0.9418256899903895
679,0.9488035570441226
680,0.9416803901863161
681,0.9432369349127316
682,0.9417188055972805
683,0.9417512038825991
684,0.9417951297233613
685,0.9417895127890464
686,0.9417168565846353
687,0.9417224631592761
688,0.9418382822188879
689,0.9419008734351736
690,0.9418717490065059
691,0.9416423454724998
692,0.9421910299281618
693,0.9419364895691562
694,0.9417661350126261
695,0.9417330170995806
696,0.941780679767879
697,0.9417302258642749
698,0.9417213087970269
699,0.9499904632151055
700,0.94189089584169
701,0.9417116083280742
702,0.9416870297631412
703,0.9439684817455959
704,0.9417687559325983
705,0.9417461276001603
706,0.9424721912051357
707,0.9418402555254398
708,0.9424026799264019
709,0.9421586370580828
710,0.9417155323715113
711,0.9417269073830167
712,0.9422561747875314
713,0.9417866635462551
714,0.9418425455912293
715,0.9417249817902793
716,0.9420935399869546
717,0.9417234983406194
718,0.9421765357645726
719,0.9416830067782689
720,0.9417313106209237
721,0.9417448878779626
722,0.9417334603879468
723,0.941970870024072
724,0.9429931819691232
725,0.9432628570673248
726,0.9416783793096558
727,0.9417393654563667
728,0.9418441289935477
729,0.941731559139009
730,0.9417713483620876
731,0.9417636199087255
732,0.9418486183615464
733,0.9423028783069011
734,0.9422017752619947
735,0.9417715963243142
736,0.9417541055878779
737,0.9417036760954488
738,0.9424141971835418
739,0.9419242916307038
740,0.941967345412428
741,0.9417895049620983
742,0.9417492929262966
743,0.9418514956678389
744,0.9421431979593605
745,0.9418136482206495
746,0.9417505402616567
747,0.9449733318430522
748,0.9419008754641318
749,0.9418119851461977
750,0.942158138697592
751,0.9418177820089816
752,0.9417886468905847
753,0.941807555862796
754,0.9527939183328009
755,0.9504209246532686
756,0.9417877822488538
757,0.9419959477659456
758,0.9418059155172971
759,0.9419801744936963
760,0.9417876074552615
761,0.9433697212457334
762,0.9417296660956905
763,0.9420515191256374
764,0.941742676155536
765,0.9420751591301888
766,0.9417558755572849
767,0.9421286667226334
768,0.9431020525101484
769,0.9418396168528457
770,0.9421348376153243
771,0.9417896313235904
772,0.9417093848157543
773,0.941772269694812
774,0.9417990775096184
775,0.941726098052006
776,0.9416728304145171
777,0.9418109700826299
778,0.9417392169814804
779,0.9441767947628712
780,0.9417468458464422
781,0.9416915685876606
782,0.9470285097691301
783,0.9380904758865857
784,0.9416893948867628
785,0.9418477610164339
786,0.941757183611
787,0.9417503224799337
788,0.9419032626467009
789,0.9417403016017504
790,0.9417318913344056
791,0.9417156086967379
792,0.9418350009670847
793,0.9416386000354631
794,0.9417117665067023
795,0.941825108135777
796,0.9417450509708889
797,0.9870216421239494
798,0.9417020137167711
799,0.9417484564961786
800,0.9418388251389679
801,0.9417552980771111
802,0.9426954318281788
803,0.9417567815142296
804,0.9418803261589842
805,0.9418527103481036
806,0.9423767964863272
807,0.9415372430732005
808,0.9425206387485547
809,0.9426180523438522
810,0.9417552788126407
811,0.9417334749264067
812,0.9417255469319274
813,0.9417783890578514
814,0.941954838512254
815,0.9418783440721205
816,0.9417052296958023
817,0.9449846359474738
818,0.9417672250811685
819,0.9417523088422285
820,0.9417389128736972
821,0.942420691816121
822,0.9417705742713115
823,0.9417417737006638
824,0.942347213495642
825,0.9420801147556559
826,0.9417877059317716
827,0.9418819361081927
828,0.9418558075263125
829,0.942161552626433
830,0.9418010175065905
831,0.9417602347384358
832,0.942472813505605
833,0.9419096411586716
834,0.9421073877272796
835,0.9421899009322728
836,0.9418201469375339
837,0.9417920262098092
838,0.9429255550403447
839,0.9416829934472528
840,0.9418799192992483
841,0.9423101526135631
842,0.941692040193803
843,0.9421029377835974
844,0.9440914263246908
845,0.941739328687457
846,0.9417635872970014
847,0.941849818628884
848,0.9417528278939687
849,0.9427825003993824
850,0.9424623786057474
851,0.9496958055210544
852,0.9420669066182884
853,0.9433539281985333
854,0.9415979885898514
855,0.941783577799113
856,0.94187338607278
857,0.94178321835687
858,0.9417111116616484
859,0.9416897101016014
860,0.9419643321648304
861,0.9416970592890322
862,0.9420237033947366
863,0.941748325131739
864,0.9439538699583012
865,0.9417162642915157
866,0.9422441194859726
867,0.9417328293669442
868,0.9681109185109935
869,0.9417481037603546
870,0.9420447367569339
871,0.9417440832123338
872,0.9417648176100976
873,0.941961184366179
874,0.9419293791512534
875,0.9440614336744766
876,0.9417561655265032
877,0.9418406740679224
878,0.941746478172072
879,0.8649886351403664
880,0.9417449898897796
881,0.9417334860679042
882,0.9417089332237597
883,0.9420730909151683
884,0.9417789279593357
885,0.9416937507794213
886,0.9431884534817525
887,0.9419081444184293
888,0.941745800637797
889,0.9421467953910723
890,0.9418571381623023
891,0.9417802823305272
892,0.9416998724888894
893,0.941918327311524
894,0.9417119491916986
895,0.9418272682627256
896,0.9418180633483763
897,0.9417034060967736
898,0.9417660921418487
899,0.941743565385132
900,0.9417848942258519
901,0.9422130261585631
902,0.9417666701226843
903,0.9417355216982205
904,0.9417679976906499
905,0.9423339140584484
906,0.9419950127546777
907,0.9438327603254457
908,0.9417989702347628
909,0.9417132152558638
910,0.9417174139306375
911,0.9417441936929384
912,0.9473816968314281
913,0.9417913451086154
914,0.9417227051944702
915,0.9420103631705817
916,0.9500974921276987
917,0.9417796118892711
918,0.9417384164852451
919,0.9419638576094256
920,0.9419587907997574
921,0.9418449663709744
922,0.9417472160794765
923,0.944523035946814
924,0.9423926558962609
925,0.9418702606474233
926,0.9416971382120792
927,0.9417504896427087
928,0.9417604972669725
929,0.9417528414811668
930,0.9418739987464041
931,0.9423655601193534
932,0.9417999604690325
933,0.9419396366618115
934,0.9422289872015608
935,0.9418833097133487
936,0.9417299282782344
937,0.9422035375204394
938,0.9445388325284344
939,0.9417559142333461
940,0.9418959449093465
941,0.9429332698101763
942,0.941743642237517
943,0.941751272369743
944,0.9417645744118252
945,0.943240085990429
946,0.9416443208933745
947,0.9430893812464574
948,0.9421435672175557
949,0.9417411711476493
950,0.9417527313559179
951,0.9417269710064622
952,0.941709611412925
953,0.9417766940372504
954,0.9417177291343075
955,0.9432282310765965
956,0.9417414341909405
957,0.9450780334689873
958,0.9417754013229349
959,0.9416970801407413
960,0.9455944442532798
961,0.9418490576675775
962,0.9417033525737413
963,0.9418665133557099
964,0.9422086505090802
965,0.941810879453676
966,0.9422091340292765
967,0.9421607369693881
968,0.9417145466972021
969,0.9418016079078766
970,0.9417419749001475
971,0.9417329395571664
972,0.9418332393845299
973,0.9416458133956845
974,0.9427700886079453
975,0.9417283050292026
976,0.9417324127085672
977,0.9418389563086791
978,0.9417796469811518
979,0.9417691887696322
980,0.9416858024619499
981,0.9437910687060469
982,0.9417046436597227
983,0.9417888717977908
984,0.9418856156524745
985,0.9417477824741579
986,0.9417340082960234
987,0.9417368405847784
988,0.9417636287478721
989,0.9436295414299096
990,0.9417457537797543
991,0.9330616810445174
992,0.9417318929117557
993,0.9418349273579995
994,0.9417460735890494
995,0.9417198293978962
996,0.9417428449679373
997,0.941771825893037
998,0.9417665759200258
999,0.9424886044851791
1000,0.9419753437309097
1001,0.9417774007470338
1002,0.9427063090147638
1003,0.9417509840947107
1004,0.9449657707616809
1005,0.9417415344120598
1006,0.9417260273195222
1007,0.941666154664723
1008,0.9520626096617694
1009,0.9419534914201532
1010,0.9412965809206449
1011,0.9421668608870389
1012,0.9417535679078861
1013,0.9425601275295599
1014,0.9417531836407673
1015,0.9423226127206599
1016,0.9417744198636505
1017,0.9417812488493768
1018,0.942196790579233
1019,0.9417467463908208
1020,0.9424295996803435
1021,0.9420803251342398
1022,0.9438783979291862
1023,0.9416975349482479
1024,0.9418228267423626
1025,0.9441755277132118
1026,0.9417166035856352
1027,0.941763774930183
1028,0.9417597328191535
1029,0.9459125068525401
1030,0.9429571881041641
1031,0.9417778637708479
1032,0.9438125912015314
1033,0.9417198039207421
1034,0.9421558589789891
1035,0.9418079563266939
1036,0.9453131579872885
1037,0.9417715783487831
1038,0.9417631177863451
1039,0.9417797470405719
1040,0.9418088953152631
1041,0.9417342614048957
1042,0.9416942481686474
1043,0.9417604777473941
1044,0.9417688209996077
1045,0.9417315211242471
1046,0.941772977364486
1047,0.9417370374749153
1048,0.9416931372147068
1049,0.9418768870097237
1050,0.9417327077457543
1051,0.9418661971997021
1052,0.9432947931572417
1053,0.9417884041687055
1054,0.9437320655955593
1055,0.9435599544419455
1056,0.9421064616360486
1057,0.9417275889701145
1058,0.9500743502547394
1059,0.9422915482493401
1060,0.9417481902464403
1061,0.9418268148267533
1062,0.9428339320314951
1063,0.9417019243357462
1064,0.9418096069020663
1065,0.9430602837046271
1066,0.9417031414775477
1067,0.9420318688624152
1068,0.9417266003058243
1069,0.941713100307917
1070,0.9417702132247067
1071,0.9434096017871203
1072,0.9417890299467934
1073,0.9425166248420288
1074,0.9416776078977676
1075,0.9459970674287855
1076,0.9421616494282014
1077,0.9417290453384605
1078,0.9417422732454459
1079,0.9418368874792277
1080,0.9417023207642458
1081,0.9418511381165753
1082,0.9422410531930486
1083,0.9417497041123262
1084,0.9423686280865994
1085,0.9455624093565901
1086,0.941935157084173
1087,0.9417542329054928
1088,0.9417389473632781
1089,0.941997593382136
1090,0.9418747678754827
1091,0.9417224501349132
1092,0.9418258070066694
1093,0.9437474055841488
1094,0.9416992008370343
1095,0.9418659139298751
1096,0.9417804052693388
1097,0.9416907405407443
1098,0.943562495214672
1099,0.941771730633109
1100,0.9473257718935265
1101,0.943495638836059
1102,0.9419488674088187
1103,0.9417697598917267
1104,0.9417432021136407
1105,0.9418853404041615
1106,0.9418326124760455
1107,0.9417471555327904
1108,0.9417118365939436
1109,0.9417991784914947
1110,0.9416875165635769
1111,0.9417575362728837
1112,0.9418157210671483
1113,0.9420023677013445
1114,0.9417471759878523
1115,0.9433600330948763
1116,0.9435160384269182
1117,0.942515014898155
1118,0.9417253167014488
1119,0.9410177879513841
1120,0.941696296969347
1121,0.9417710562933101
1122,0.9417907925093125
1123,0.941649547427844
1124,0.9417558124611138
1125,0.9508839768136111
1126,0.9422341654803869
1127,0.9431850880895759
1128,0.9418485601101169
1129,0.941732383080017
1130,0.9417908019163866
1131,0.9437945075482674
1132,0.9417122186432465
1133,0.9416546567132473
1134,0.9417718737824489
1135,0.9470321391927152
1136,0.941764488080726
1137,0.9417341043610158
1138,0.9443889024478369
1139,0.9417539868673592
1140,0.9386491452382396
1141,0.9417311884840089
1142,0.9418078662349744
1143,0.9421530235214596
1144,0.9419759220332312
1145,0.9422579528437416
1146,0.9417598478593534
1147,0.9416558118150203
1148,0.9471618452776236
1149,0.941684834248862
1150,0.9439263677685578
1151,0.9417710958503416
1152,0.9417656268053191
1153,0.9416859761919794
1154,0.9426330105851284
1155,0.9417095769471544
1156,0.9445921645267578
1157,0.9417726242975565
1158,0.9418101619114991
1159,0.9417613123801343
1160,0.9417149840869976
1161,0.941690485917513
1162,0.9422821679628641
1163,0.9445642685636891
1164,0.9427491325600815
1165,0.9418285577544646
1166,0.9417126650690062
1167,0.9421707697019717
1168,0.9395869602807987
1169,0.9530230600300837
1170,0.9417654427691955
1171,0.9417288306344972
1172,0.9418119493790348
1173,0.9418674897165114
1174,0.9418388979903048
1175,0.9419765934820797
1176,0.9417362446451927
1177,0.9417611012872916
1178,0.941738986788296
1179,0.9418935269959391
1180,0.9474470137467009
1181,0.9420752298400371
1182,0.941875119147586
1183,0.9428276528980715
1184,0.943944253910724
1185,0.9434285887382874
1186,0.9417402435744857
1187,0.9417899532349568
1188,0.9346822377571377
1189,0.9417494238082946
1190,0.9527285848727755
1191,0.9419301195590775
1192,0.9443940029943175
1193,0.9416557829047392
1194,0.9417012665102557
1195,0.942304881695152
1196,0.9419945936741276
1197,0.9417164807521571
1198,0.9520969515602916
1199,0.9417787324059691
1200,0.9418431614584216
1201,0.9417414928122221
1202,0.9419184321905102
1203,0.941694505677691
1204,0.9417612687151221
1205,0.9417469351818907
1206,0.9432869199744555
1207,0.9417205493495951
1208,0.9420374362523042
1209,0.9417113391237636
1210,0.9416845547252352
1211,0.9417292973962024
1212,0.9417481021171047
1213,0.9417868866944037
1214,0.9417395154932692
1215,0.9418271521280213
1216,0.9417167999132344
1217,0.942009700581253
1218,0.9417847608723681
1219,0.9420788212692361
1220,0.9417184445169254
1221,0.9419080689058119
1222,0.944417540016733
1223,0.9417327764086245
1224,0.9416757793920987
1225,0.9417451449244498
1226,0.9422855488047521
1227,0.9417581788993347
1228,0.941655817589557
1229,0.941763623648759
1230,0.9419765950898878
1231,0.941765938257947
1232,0.94171940234135
1233,0.9417539947621033
1234,0.9420246835864555
1235,0.9417283220165288
1236,0.9421413297116529
1237,0.9417514147911866
1238,0.941962401362134
1239,0.9444161807333767
1240,0.9417589168525212
1241,0.9417358942563994
1242,0.9417398421168601
1243,0.9417102242009752
1244,0.9418239429287267
1245,0.9419928445432486
1246,0.9417824347402051
1247,0.9416900376278236
1248,0.9420238977975968
1249,0.9416960447479195
1250,0.9442403194639326
1251,0.947747819502092
1252,0.9417430217640708
1253,0.9417590433046231
1254,0.9421025653725433
1255,0.9419070946592373
1256,0.9481593986983964
1257,0.9418275276357525
1258,0.9524955642212475
1259,0.9417944875831956
1260,0.9419650143790335
1261,0.9416212731010563
