Id,Action
220,0.9827529705562283
221,0.6504468198468198
222,1
223,0.9848181818181817
224,0.972757359429248
225,0.9814992594822127
226,0.4487958899076632
227,0.8986715163669433
228,0.9893890301673461
229,0.9919677419354839
230,0.982581892646043
231,0.9233775674001803
232,0.7569778752161938
233,0.9241429543729871
234,0.043180771502596374
235,0.9406172226645715
236,0.8651067529322942
237,0.9877724563402517
238,0.8789453028770254
239,0.8355460868232035
240,0.988046487588588
241,0.9951043167469135
242,0.5524499087335585
243,0.060357330414035855
244,0.937837618045079
245,0.9847778428107926
246,0.9462271911446885
247,0.9406976222607801
248,0.9388946275946276
249,0.9465567936047343
250,0.9769947943731482
251,0.9329968164660213
252,0.42718582887700535
253,0.9402
254,0.992
255,0.997
256,0.9799671197297672
257,0.9880325160727906
258,0.7245685173603847
259,0.9970596808390114
260,0.9998355742296918
261,0.9658842378673959
262,0.9650987654320988
263,0.9956
264,1
265,0.9863684210526316
266,0.8720160408780193
267,0.9771993860743222
268,0.9939199999999999
269,0.9900307675531758
270,0.9878714865516451
271,0.981711408652001
272,0.8531666666666667
273,0.998
274,0.19094599320963676
275,1
276,0.9272999999999999
277,0.9650461538461538
278,0.997
279,0.9326023808515052
280,0.9206511894810698
281,1
282,0.9863333333333334
283,0.9011275541795666
284,0.8816655620705091
285,0.979
286,0.9303764950035033
287,0.977
288,0.9966122341730022
289,0.9966016612495486
290,0.991
291,0.5805519252538751
292,0.7113493062493068
293,0.9829534883720931
294,0.9341293215276376
295,0.9953506645401384
296,0.0935591657367711
297,0.3292842648883331
298,0.9815223370497196
299,0.6751583598476245
300,0.9759001792114695
301,0.8615555555555555
302,0.998
303,0.7384758533010172
304,0.7890202466944429
305,0.998
306,0.9870965015312223
307,0.995852821422727
308,0.998
309,0.9934315317278704
310,0.9745444226844596
311,0.9767142857142858
312,0.9672372761111152
313,0.9947782856849706
314,0.9777389818238528
315,0.98
316,0.986
317,0.8787407103438414
318,0.9833039317524
319,0.9688422931301438
320,0.9916179188676046
321,0.970996963192442
322,0.08478620558526655
323,1
324,0.9722392207764793
325,0.9628827137398845
326,0.3231666666666667
327,0.9764320475718471
328,0.980357740435874
329,0.9216435786435787
330,0.9585354168022665
331,1
332,0.999904761904762
333,0.9789807692307693
334,0.9705510930862503
335,0.9857024384112619
336,0.939270256540673
337,0.997
338,0.9848426449935056
339,0.9968351314804864
340,0.9058049945987361
341,0.9256144548888166
342,0.99470549618401
343,0.8838860267411105
344,1
345,0.924051936159079
346,0.7958873443955161
347,0.9903753598709955
348,0.9600814658188254
349,0.9308892063492064
350,0.7836158423065882
351,0.9625499487629923
352,0.9884640661838566
353,0.9910836699169371
354,0.3530258062548973
355,0.9722646724626639
356,0.996
357,0.885439369994064
358,0.9653975442397976
359,0.9520515589517667
360,0.6500239877418766
361,0.9739878048780488
362,0.9888046776674198
363,0.9959890529399802
364,0.8411545522479174
365,0.998
366,0.973
367,0.984
368,0.994
369,0.9365667263173486
370,0.9994075791191839
371,1
372,0.9162651542901544
373,0.8780343884234105
374,0.10813679899857173
375,0.9814465768028321
376,0.9310144078144078
377,0.41672813901500133
378,0.9208542848033523
379,0.996
380,0.6553772298354288
381,0.548329941612741
382,0.9913933257449818
383,0.9834907839162339
384,0.8261509721042728
385,0.7150160822949869
386,0.9979174290405818
387,0.782405510130918
388,0.8795411047459919
389,0.9912144773870264
390,0.995
391,0.9907999999999999
392,0.9600800176614532
393,0.9732748995710163
394,0.9999423076923077
395,0.8260697214518721
396,0.984681214254198
397,0.9938749871675008
398,0.99275
399,0.9436130327031428
400,0.9897142857142858
401,0.9678269945162075
402,0.9761340067340067
403,0.9819153424262114
404,0.7974776395234219
405,0.997
406,0.9417230864901571
407,0.9491297346123208
408,0.9958027972027973
409,0.995
410,0.9997
411,0.997904761904762
412,0.8314703806869937
413,0.9591004274232202
414,0.957394089908047
415,0.9875800709668447
416,0.9237438684103393
417,0.998
418,0.9760261437908497
419,0.9126115126253057
420,0.9824935566409855
421,0.9915
422,0.9875482775295461
423,0.919140180847436
424,0.8485065973687028
425,0.993975
426,0.9943162063404143
427,0.9671050520038713
428,0.9526039442909693
429,0.7797617838842067
430,0.999939393939394
431,1
432,0.8251229508392428
433,0.9584342425183159
434,0.8980819869476419
435,0.9526865428769126
436,0.9993180737170914
437,0.8842060864196916
438,0
439,0.7376
440,0.0229424648844974
441,0.9638648962148961
442,0.972
443,0.9484239566695609
444,1
445,0.9619711152882204
446,0.9841108686716737
447,0.5318306613761621
448,0.996
449,0.9991994047619047
450,0.96045208925612
451,0.9254229401535866
452,0.9988569651741293
453,0.998
454,0.527475826213431
455,0.9475145736655256
456,0.994
457,0.99
458,0.8866269005847952
459,0.994
460,0.1987550723677694
461,0.556429852887836
462,1
463,0.9878135787013245
464,0.9772467334217776
465,0.9950375680644995
466,0.995243772039663
467,0.15480678467469913
468,0.8548789414414415
469,0.9765091977217938
470,0.9979878048780488
471,0.9900607817059988
472,0.9526731244064579
473,0.9966759623799065
474,0.9785391304347826
475,0.992
476,0.9493383861793875
477,0.9926997207367979
478,0.9786551967433272
479,0.9585
480,0.988
481,0.94
482,0.9769732140408611
483,0.9965423076923078
484,0.9934536761129563
485,0.9998556571911061
486,0.9217521733028975
487,0.9787952636444015
488,0.9923734715576822
489,1
490,0.9655879654584281
491,0.9597508104765438
492,1
493,0.8784505494505493
494,1
495,0.9985646480838248
496,1
497,0.988
498,0.9682422167564544
499,0.9308669737125621
500,0.9843666666666667
501,0.984745565051
502,0.45879150571650573
503,0.9678246308726363
504,0.9968074967647276
505,0.8409570757098245
506,0.9804545454545455
507,0.973
508,0.9834253670593391
509,0.975
510,0.11259316913353419
511,0.9881471586421278
512,0.977
513,0.972
514,0.6793377178192134
515,0.9883770500001517
516,0.9897595599790466
517,0.9646666666666668
518,0.9165989595559297
519,0.9761388888888889
520,0.5798296189549293
521,0.9992294340502315
522,0.8766926216414673
523,0.991
524,0.04457162360975921
525,0.9446459368630419
526,0.4975882402347604
527,0.9329368686868688
528,0.9995074675324676
529,0.8670210678210678
530,0.9702449275362319
531,0.9515078431408621
532,0.9893166720581467
533,0.98
534,0.9673825073505156
535,0.9847114429987015
536,0.9997808900419672
537,0.994
538,0.9404975471954297
539,0.9055563941906047
540,0.9650240565172415
541,0.9587097225771642
542,0.9838449477351917
543,0.5246827872112174
544,0.8941230195712955
545,0.5436297998672776
546,0.9842805034133517
547,0.08058245658037089
548,0.8802446212058952
549,0.948225125181959
550,0.9901139839647044
551,0.985967829482423
552,0.7861916770498113
553,0.9845489177489178
554,0.692861111111111
555,0.9512481324854921
556,0.8866157313104522
557,1
558,0.738302157952802
559,0.9531188736839628
560,0.9692046313914116
561,0.6810997113997113
562,0.9959863945578231
563,0.9615951438709928
564,0.9399434523809524
565,0.939
566,0.7508828859049447
567,0.897831862610287
568,0.843
569,0.99959348304473306
570,0.988
571,0.49548321819282404
572,0.9958636363636364
573,0.7680780124823278
574,0.8849642857142858
575,0.9947999999999999
576,0.996
577,0.9408019569162389
578,0.9575384615384616
579,0.771332606024866
580,0.9031609279609281
581,0.9997691853600944
582,0.92814460826837
583,0.9945864077801224
584,0.9836979303145719
585,0.9968995225323777
586,0.8072910327274373
587,0.9926363221884498
588,0.8904217863856777
589,0.9481435897435898
590,0.9852054118566839
591,0.9783974082201463
592,0.989
593,0.8642844972860392
594,0.9573571428571429
595,0.999854331973798
596,0.9509749637153271
597,0.979
598,0.9931461419263627
599,0.7992640692640693
600,0.9773839574968475
601,0.9221909774436091
602,0.9757490833915604
603,0.998
604,0.9041
605,0.992
606,0.9876666666666666
607,0.9900476190476191
608,0.9127515151515153
609,0.9087015947145968
610,0.9320654562828476
611,0.9878937991442791
612,0.907776811594203
613,0.8081739566291981
614,0.07093525578290523
615,0.9996147712418301
616,0.5934356796092963
617,0.9895607843137255
618,0.8449999999999999
619,1
620,0.8655764069264069
621,0.994
622,0.953009018282381
623,0.9040679015375548
624,0.47383795344335
625,0.9585493624023036
626,0.9979911097516035
627,0.9955817537395819
628,0.9937360079279495
629,0.9839444444444445
630,0.986
631,0.9907999999999999
632,0.9364338530218113
633,1
634,0.990901492409525
635,0.9268071428571429
636,0.9809480711469676
637,0.940078058105861
638,0.9479813881897278
639,0.9202818681318682
640,1
641,0.9927172813384159
642,0.975
643,0.9838767934328844
644,0.9067396020800363
645,0.9998461538461538
646,0.5892968253164568
647,0.9100878523774973
648,0.8973093942835654
649,0.974
650,0.9541608391608394
651,0.915
652,0.997
653,0.6323031340761066
654,0.9776666666666667
655,0.7852417931140065
656,0.997
657,0.9704893447484697
658,0.9925520497622771
659,0.8854884711779449
660,0.9948931349399264
661,0.7705403651903652
662,0.8700705815787109
663,0.9946666666666666
664,0.9642561646698184
665,0.9520843547338695
666,0.35876190476190484
667,0.8178745915939543
668,0.9986816327501705
669,0.8099530485067828
670,0.4677433585934722
671,0.8621998658622488
672,0.9135853348325716
673,0.41241986292924965
674,0.9783701905860689
675,0.881879291159726
676,0.8622826369848624
677,0.6519124332057835
678,0.9864764346263714
679,0.987
680,0.7952352024353574
681,0.48046190476190476
682,0.4911878360655223
683,0.9915682970679041
684,0.9277443975575981
685,0.9314817259813691
686,0.9464864864864865
687,0.953128841961183
688,0.9907495843401618
689,0.9895055944055944
690,0.9986047131021759
691,0.9482491523812542
692,0.992
693,0.6452950438450441
694,0.9904531657123539
695,0.999
696,0.900047619047619
697,0.9075718529705311
698,0.9889497800332054
699,0.942189898989899
700,0.9325718351301578
701,0.9306030303030305
702,0.998
703,0.9769545454545455
704,0.834529124171375
705,0.8802727234754575
706,0.9208235962045027
707,0.7442681628858313
708,0.9969324215902279
709,0.9367733114275283
710,0.997
711,0.5335834062277031
712,0.990720721966206
713,1
714,0.994800967788531
715,0.9806934523809524
716,0.9186956192644116
717,0.9321696868800926
718,0.9633797104168622
719,0.9630900877840957
720,0.9859059829059827
721,0.9605288618927822
722,0.97728294732407
723,0.9945612942612942
724,0.9233065235637252
725,0.999
726,0.9724799597603003
727,0.9608537234042553
728,0.9998169535400367
729,0.9742464492199582
730,0.9039512672707133
731,0.7915787550912087
732,0.9959862068965517
733,0.964
734,0.9918956521739131
735,0.9176377819548871
736,0.6488831303348669
737,0.9589104600384962
738,0.992
739,0.9995313958406592
740,0.996
741,0.998855809184075
742,0.8362677849230843
743,0.972
744,0.979
745,0.9997914655778968
746,0.9444830243826994
747,0.9929545454545455
748,0.9895055944055944
749,0.997451272275176
750,0.9918956521739131
751,0.9323104966717871
752,0.9961021505376344
753,0.9964508890555772
754,0.992522403510697
755,0.9973333333333333
756,0.7168085838538856
757,0.9547434520107028
758,0.994
759,0.988
760,0.992
761,0.9802000000000001
762,0.9701637649931768
763,0.761209473859474
764,0.9555681507496563
765,0.9736272727272727
766,0.9806981674876788
767,0.7927515109073932
768,0.996
769,0.9636230857636918
770,0.9810869565217392
771,0.9913333333333334
772,0.9526011843100884
773,0.9681689163258091
774,0.9113333333333333
775,0.9992299651567944
776,0.47804983451814276
777,0.9958323504208414
778,0.9633685481051119
779,0.9203076923076923
780,0.9776006848998886
781,0.8389499799634645
782,0.993
783,0.9903333333333334
784,0.9917698810850986
785,0.9307444444444444
786,0.9441198380791569
787,0.9876766312874322
788,0.9734992457335183
789,0.981451272275176
790,0.8005823084518814
791,0.947590170940171
792,0.9826666666666666
793,0.9717166666666667
794,0.9459041883835121
795,0.9692008547008547
796,0.945727859108799
797,0.9737680694581019
798,0.976
799,0.8423806811669708
800,0.9918488646255402
801,0.9788064657321899
802,0.996
803,0.9628035262761275
804,0.9278024563895413
805,0.9850861111111111
806,0.9974373886328725
807,0.7017526262599793
808,0.8545287581699346
809,0.9157392156862745
810,0.9914589715651992
811,0.9682166666666666
812,0.1596337251811954
813,0.991
814,0.7291684124639429
815,0.3106211980917399
816,1
817,0.998
818,0.9590571473727025
819,0.9188646577917263
820,0.9648636737310731
821,0.7688051346314504
822,0.8424064491064491
823,0.986
824,0.991
825,0.9811666666666667
826,0.8644077820269064
827,0.994
828,0.9309389522443863
829,0.937
830,0.9977142857142858
831,0.829801683463341
832,0.9038032920509442
833,0.8869049066332191
834,0.934
835,0.994
836,0.9934999999999999
837,0.8674544076507074
838,0.988
839,0.9094356423283981
840,0.7807000000000001
841,0.9816310939838774
842,1
843,0.9899863945578231
844,0.996
845,0.9857375705557112
846,0.9977558865645879
847,0.9974509233456602
848,0.9977175838654099
849,0.9983204540291749
850,0.17595821202614947
851,1
852,0.9784051079620586
853,0.9945717723445209
854,0.4534492030926819
855,0.9348308329297662
856,1
857,0.9905908118007012
858,0.8806048582995952
859,0.997
860,0.995
861,0.9911108642806973
862,0.9121442148889561
863,0.970419323721753
864,0.8338125169434387
865,0.8048058986988565
866,0.9661052631578947
867,0.9916002519351607
868,0.9912380952380951
869,0.993519301732485
870,0.9529047347983822
871,0.9189680713672278
872,0.8371446760737724
873,0.9799333333333334
874,0.9773111111111111
875,0.998
876,0.986476585799312
877,0.9508333333333334
878,0.9668956408965141
879,0.9678828248085639
880,0.8934076922555809
881,0.933565172319142
882,0.9322999999999999
883,0.999
884,0.7668240337012171
885,0.972344007868528
886,0.9588333333333334
887,0.9933270308750319
888,0.9885741730351296
889,0.9909590355038337
890,0.9579437557388409
891,0.9630439139893908
892,0.7735252057839447
893,0.5763630450344399
894,0.9976538461538462
895,0.9985247131021758
896,0.9906719877823327
897,0.4516780698170686
898,0.9505784356305632
899,0.8833467682532921
900,0.9961490792537966
901,0.9912587303515649
902,0.9462914796781786
903,0.9925291199762288
904,0.995913508012751
905,0.9904666666666667
906,0.8752725801352137
907,0.9916536796536797
908,0.9951389653201884
909,0.8878771674136173
910,0.9714444444444444
911,0.9430820289508911
912,0.967861468743523
913,0.998
914,0.9958606402502405
915,0.9894711589270994
916,0.992
917,1
918,0.9772715121136174
919,0.9940964320154292
920,0.9977931818181819
921,0.998
922,0.9993217063684977
923,0.9458823529411765
924,0.990681096654896
925,0.6113585489731038
926,1
927,0.9947669642259338
928,0.984793813629055
929,0.9577174359463959
930,1
931,0.899682142857143
932,0.9745303326810176
933,0.8574322224733641
934,0.9308441907554811
935,0.99
936,0.7365450692359979
937,0.9952009411764705
938,0.979
939,0.9447404195361919
940,1
941,0.9851683062609625
942,0.9100339190971645
943,0.13566669295653505
944,0.9960085614671869
945,0.8803888888888889
946,0.8044929924242425
947,0.9052448979591836
948,0.9451141025641026
949,0.8763933465563711
950,0.9996474358974359
951,0.9959191940040237
952,0.6676738193522448
953,0.9801848684210526
954,0.9909158277830681
955,0.9515833333333333
956,0.26369319232148375
957,0.9348
958,0.9413128296524221
959,0.4069607664822738
960,0.7770970822902783
961,0.8891419872825415
962,0.9863168044077135
963,0.9956632110041035
964,0.9521628971991207
965,0.892478354978355
966,0.9727142857142858
967,0.976
968,0.9759165657026503
969,0.9975917152043113
970,0.9593777893577823
971,0.9682829473240699
972,0.996
973,0.9386666666666668
974,0.9957142857142858
975,0.9054066087132638
976,0.9693149500284227
977,0.9616727772227772
978,0.9093295373558801
979,0.9096867894582089
980,0.28390375668454787
981,0.9978242525967655
982,0.9973005167007047
983,1
984,0.33373185396721405
985,0.933589400387383
986,0.8729348855984623
987,0.994165782322954
988,0.9922125042379466
989,0.831113520192144
990,0.21716624973526524
991,0.03302530305096287
992,0.8634901073766624
993,0.998
994,1
995,0.9437901709401709
996,0.9956960828210655
997,0.5514
998,0.940437904667657
999,0.9931746031746032
1000,0.9921428571428571
1001,0.9032777470684926
1002,0.8719547619047617
1003,0.9965492149162549
1004,0.9934168847461949
1005,0.9763959972394755
1006,0.8968630669407736
1007,0.9636448016399107
1008,0.998
1009,0.9945299198491279
1010,0.995
1011,0.998018018018018
1012,0.996
1013,0.9844677419354839
1014,0.9573280656390677
1015,0.5974222222222222
1016,0.9795120592521207
1017,0.06354330193868919
1018,0.9840426879093261
1019,0.9289292524419666
1020,0.996
1021,1
1022,0.8368666666666666
1023,0.9931461419263627
1024,0.9978518518518519
1025,0.9710944742838863
1026,0.7023109885286767
1027,0.9829702380952381
1028,0.9869637535565503
1029,0.9852865435793623
1030,0.9997647058823529
1031,0.9867058424833534
1032,1
1033,0.996
1034,0.8136865555032723
1035,0.9812289855072465
1036,0.9930883661612864
1037,0.9591302222028002
1038,0.9668145173668659
1039,0.9244604284757474
1040,0.9887986276117988
1041,0.9737111591165505
1042,0.9755705711901239
1043,0.0416757460398123
1044,0.6144389450929006
1045,0.8989801210020671
1046,0.9806094466974706
1047,0.34009506956014535
1048,0.9204019472071644
1049,0.0616888256562226
1050,0.9930916313641707
1051,0.9996141141141142
1052,0.998
1053,0.9941560766203996
1054,0.8930666666666667
1055,0.9346728391133303
1056,0.9742311799019702
1057,0.53544190070704345
1058,0.9811809523809523
1059,0.991
1060,0.9420083558126584
1061,0.903913546201467
1062,0.9743333333333333
1063,0.9805880801635642
1064,0.9703906835371457
1065,0.982
1066,0.9984866764638519
1067,0.997814393939394
1068,0.89677322912816
1069,0.9237655370830294
1070,0.9902830190786831
1071,0.18298347669373397
1072,0.9999355742296918
1073,0.8456828134814571
1074,0.999
1075,1
1076,0.998
1077,0.9875906732775148
1078,0.9575292071112163
1079,0.9972226657866081
1080,0.943669671927288
1081,0.9934863221884498
1082,1
1083,0.9968181818181817
1084,0.994
1085,0.9419959634968256
1086,1
1087,0.982841190090958
1088,0.890822085944986
1089,0.9244742909164746
1090,0.9896854383087298
1091,0.9116714535257968
1092,0.9680233863437835
1093,0.988
1094,0.9692097457627119
1095,0.9983471307380878
1096,0.9815855892958355
1097,0.988
1098,0.9785
1099,0.996
1100,0.9050295055821371
1101,0.7885253391580502
1102,0.794446275946276
1103,0.9778
1104,0.9330422254175426
1105,0.996
1106,0.9986472408231729
1107,0.966048779722612
1108,0.9961939120898393
1109,0.9886188630490956
1110,0.9885279389418428
1111,0.9923082598781676
1112,0.9998771159874608
1113,1
1114,0.8694192779442782
1115,0.974
1116,0.9905400686270253
1117,0.9123571879021959
1118,0.9686425963421147
1119,0.9721166666666666
1120,0.882943153147792
1121,0.9546740482188028
1122,0.2569111060950712
1123,0.9132310899638004
1124,0.8845264949756805
1125,0.9906
1126,0.9833882659274078
1127,0.994
1128,0.9474341165560145
1129,0.9982386100386101
1130,0.9943333333333334
1131,0.9674063615349222
1132,0.9780009971989732
1133,0.8208177346303613
1134,0.999904761904762
1135,0.5331648461810595
1136,0.8253431761786599
1137,0.9146266656945681
1138,1
1139,0.992904761904762
1140,0.7412154169399998
1141,0.9073847112680429
1142,0.9935484668731325
1143,0.8614940212081009
1144,0.9890642842641231
1145,0.99
1146,0.998
1147,0.9915555555555555
1148,0.857398113621486
1149,0.9749814658188253
1150,0.894
1151,0.9990437046152064
1152,0.992
1153,0.9766666666666668
1154,0.792283599576274
1155,1
1156,0.9451518924810911
1157,0.9938333333333332
1158,0.8311110486789782
1159,0.9938701307159313
1160,0.9489545190021282
1161,0.8582303540367459
1162,0.998
1163,0.9150382090064378
1164,0.9530666666666667
1165,0.9829785994596264
1166,0.9833717019816403
1167,0.9998888888888889
1168,0.7945298814499888
1169,0.9168215533052277
1170,0.9951455283206422
1171,0.9957647058823529
1172,0.9621666666666667
1173,0.9833264106658915
1174,0.7497681628858314
1175,0.999939393939394
1176,0.9925227908155755
1177,0.8916822467336474
1178,0.9777960814262632
1179,0.9936066240764901
1180,0.40436558441558434
1181,0.7839714042235715
1182,0.8607095238095239
1183,0.9547810725143399
1184,0.97628173374613
1185,0.986
1186,0.9738462701438244
1187,0.967
1188,0.10498479027168856
1189,0.9944864195457789
1190,0.9909030303030303
1191,0.9999863945578231
1192,0.9216073526949864
1193,0.9978571428571429
1194,0.8987223205071504
1195,0.825
1196,0.9634451385179448
1197,0.998
1198,0.92002
1199,0.9742839500471039
1200,0.9998169535400367
1201,0.9006227466977466
1202,0.998
1203,0.9647142857142856
1204,0.9811102149530573
1205,0.9735607124066352
1206,0.991
1207,0.8231079147778181
1208,0.9864891531166162
1209,0.25740709243504306
1210,0.9226005196019146
1211,0.9565228707715779
1212,0.9705363809051439
1213,0.9499015210767174
1214,0.9745478453763317
1215,0.9903916378030678
1216,0.887171056461445
1217,0.9746676078431372
1218,0.795710872510899
1219,0.9679878048780488
1220,0.815534749192097
1221,0.9935499482271541
1222,0.8668190476190477
1223,0.9755438488340927
1224,0.4535666344705855
1225,0.9785703324808184
1226,0.991
1227,0.9996569564715092
1228,0.9896880801635642
1229,0.9783007880639276
1230,0.999939393939394
1231,0.9877896986627183
1232,0.8851715754029127
1233,0.9698615068808771
1234,0.998
1235,0.9803862522163582
1236,0.9946666666666666
1237,0.9789682142993055
1238,0.997702857142857
1239,0.9892289855072464
1240,0.9371751343902492
1241,0.7724788799142462
1242,0.9569224161355704
1243,0.9949811912225704
1244,0.996
1245,0.982
1246,0.6069786793228152
1247,0.8414037879475591
1248,0.9997222605965463
1249,0.8917902082375416
1250,0.995
1251,0.9626833669213947
1252,0.8699214463979316
1253,0.994
1254,0.999
1255,0.997302972338843
1256,1
1257,0.985
1258,0.9889030303030303
1259,0.9779994931897372
1260,0.9738052143099609
1261,0.9645619047619047
1262,0.9896875340598305
1263,0.959869291330446
1264,0.9540627294949645
1265,0.980843008941674
1266,0.9554220821661998
1267,0.9936
1268,0.9434214285714286
1269,0.998
1270,0.9878333333333333
1271,0.998
1272,0.9798934895168787
1273,0.9777192220978448
1274,0.9603183773005934
1275,0.996
1276,0.9793461538461539
1277,0.9979028571428571
1278,0.9528727682993299
1279,0.9672803531352812
1280,0.9134832673440957
1281,0.9675849315912731
1282,0.9697238817388528
1283,0.9752223979112411
1284,0.967
1285,0.9599969230769232
1286,0.8548423866843651
1287,0.8005612127814087
1288,0.9469094296214685
1289,0.7283105102028476
1290,0.9924222872308173
1291,0.9960124106991559
1292,0.9594367619630411
1293,0.954126749941463
1294,0.8686543701274647
1295,0.9886291314011812
1296,0.8679352755589892
1297,0.9898552760545007
1298,0.6438209349130403
1299,0.9555681507496563
1300,0.8676474724983223
1301,0.9909100552931035
1302,0.940806103725894
1303,0.9838047619047618
1304,0.9719039205313963
1305,0.9715506127704309
1306,0.945
1307,0.996
1308,0.9839878048780488
1309,0.9962525549333396
1310,0.9714571428571429
1311,0.9817677595628416
1312,0.9791860040555938
1313,0.29444850995959776
1314,0.9894996254979305
1315,0.9825603061399263
1316,0.9876297342323761
1317,0.8826104812637579
1318,0.9838370178673242
1319,0.9914286544661471
1320,0.17997179002565658
1321,0.9750610659601837
1322,0.9814367386085701
1323,0.9892067256295046
1324,0.9900480351829272
1325,0.9466666666666667
1326,0.9678863082049659
1327,0.8453775519137107
1328,0.9801388888888889
1329,0.7263198028502165
1330,0.9796535614342925
1331,0.998
1332,0.978
1333,0.6750722141677207
1334,0.9746435408864782
1335,0.6339952079136846
1336,0.9649684891607824
1337,0.9965746085500009
1338,0.9921428571428572
1339,0.7439043710979507
1340,0.9645
1341,0.913221049047189
1342,0.9945707907241389
1343,0.997
1344,0.9338096277605499
1345,0.999
1346,0.9913407923406162
1347,0.9994674409329553
1348,0.8595074868846799
1349,0.8466889589383997
1350,0.9981200198793654
1351,0.8195563593085332
1352,0.9811141076435004
1353,0.9099929024773216
1354,0.9866666666666667
1355,0.96
1356,0.9537662786767493
1357,0.9644478807159182
1358,0.8418590820300056
1359,0.08
1360,0.9281418944164093
1361,0.9497402226465167
1362,0.9613612786027506
1363,0.9934996254979305
1364,0.892220647249208
1365,0.8439242419774928
1366,0.9957316088159125
1367,1
