Id,Action
619,1
620,0.9044440683436511
621,0.8349075704291989
622,0.9957104283208688
623,1
624,0.8427304182449495
625,1
626,0.968586941177494
627,0.9260449588218548
628,1
629,1
630,1
631,0.968586941177494
632,1
633,1
634,1
635,0.9806107525514942
636,1
637,0.8875628768265144
638,0.807023513509667
639,0.9750381863825673
640,1
641,0.9957104283208688
642,0.8935004673040051
643,0.9974787789473453
644,1
645,1
646,0.7559681197316414
647,0.8818528388402057
648,1
649,1
650,0.9295095329918213
651,0.9649345091169526
652,0.8349075704291989
653,0.8492696546077451
654,1
655,0.8349075704291989
656,0.9311598246414517
657,1
658,0.8492696546077451
659,1
660,1
661,0.968586941177494
662,0.8268369845248695
663,0.8349075704291989
664,0.9974787789473453
665,0.8850416557738596
666,0.9852459201218114
667,0.9750381863825673
668,1
669,0.9593190393268544
670,0.944059608215943
671,0.8669758762910266
672,0.879492290922185
673,0.8776088847458775
674,0.5902184906982599
675,0.8349075704291989
676,1
677,0.84024300419031694
678,0.9991747058595343
679,1
680,1
681,0.8349075704291989
682,0.778967178645142
683,0.9396086716999866
684,0.9991747058595343
685,0.9938631255122601
686,0.9957104283208688
687,0.9779189672440233
688,1
689,0.9806107525514942
690,1
691,1
692,0.9852459201218114
693,0.5084500199732828
694,0.9291422300877944
695,0.9831370164016157
696,0.9311598246414517
697,1
698,0.9957104283208688
699,1
700,1
701,0.8349075704291989
702,1
703,1
704,0.6227695046837817
705,0.8151609904718177
706,0.6987916281280763
707,1
708,0.9366021240081667
709,1
710,1
711,1
712,1
713,1
714,0.968586941177494
715,1
716,0.9750381863825673
717,1
718,1
719,0.9855171025277331
720,1
721,0.9877671411744662
722,0.5902184906982599
723,0.9453780356398362
724,1
725,0.9078966448632594
726,0.9609225918143273
727,1
728,1
729,0.8151609904718177
730,0.9593190393268544
731,0.45904439094926874
732,1
733,1
734,0.9366021240081667
735,0.778967178645142
736,0.9396086716999866
737,0.9779189672440233
738,1
739,1
740,1
741,1
742,0.9974787789473453
743,1
744,0.9044440683436511
745,1
746,1
747,1
748,0.9806107525514942
749,1
750,0.9366021240081667
751,0.8435914565667324
752,0.6550127335653368
753,0.968586941177494
754,1
755,1
756,0.944059608215943
757,0.9599288456370995
758,1
759,0.9466671366274982
760,1
761,0.928638603588797
762,1
763,1
764,0.9486897329887934
765,1
766,1
767,0.9609225918143273
768,1
769,1
770,1
771,0.968586941177494
772,0.9779189672440233
773,1
774,0.8605295094761447
775,1
776,0.7983628668520654
777,0.9676499640393872
778,1
779,0.8605295094761447
780,0.9053754238106047
781,0.7983628668520654
782,0.8349075704291989
783,1
784,1
785,1
786,0.8641462952145333
787,1
788,0.9895735538331287
789,1
790,0.834671414359721
791,0.8093457135735992
792,1
793,0.9806107525514942
794,0.9991747058595343
795,1
796,1
797,1
798,1
799,0.7615090456517715
800,1
801,0.8151609904718177
802,1
803,1
804,1
805,0.8349075704291989
806,1
807,0.8532489852450038
808,0.8705682118221586
809,1
810,1
811,1
812,0.9465059084215173
813,1
814,0.84024300419031694
815,0.7035608442798843
816,1
817,1
818,0.9291422300877944
819,1
820,1
821,0.9567664119665077
822,1
823,1
824,0.9899007246609905
825,1
826,0.8532489852450038
827,1
828,1
829,1
830,1
831,0.9366021240081667
832,0.968586941177494
833,1
834,0.9831370164016157
835,0.8858156121072825
836,0.968586941177494
837,0.9547857173265875
838,0.9649345091169526
839,0.944059608215943
840,0.8349075704291989
841,0.7954595216897737
842,1
843,0.9366021240081667
844,0.9044440683436511
845,0.9078966448632594
846,0.8349075704291989
847,0.6987916281280763
848,1
849,0.9514722850834951
850,0.8349075704291989
851,1
852,1
853,0.8875628768265144
854,0.7983628668520654
855,0.9593190393268544
856,1
857,0.9991747058595343
858,1
859,1
860,0.8875628768265144
861,0.7954595216897737
862,0.8947697062187264
863,0.9649345091169526
864,1
865,0.7350368111128162
866,0.8349075704291989
867,1
868,0.8814946054520827
869,1
870,1
871,0.9593190393268544
872,0.9089750425768506
873,1
874,0.6185110428257733
875,1
876,1
877,1
878,0.9089750425768506
879,0.8798361805817779
880,0.958175202784183
881,0.9593190393268544
882,1
883,1
884,1
885,0.9895735538331287
886,1
887,1
888,0.8875628768265144
889,0.7954595216897737
890,1
891,1
892,0.8337537457945392
893,0.8671741393039657
894,0.9855171025277331
895,1
896,1
897,0.8595059523227401
898,0.9938631255122601
899,1
900,0.968586941177494
901,1
902,0.8654818440705376
903,0.9311598246414517
904,1
905,1
906,1
907,1
908,1
909,0.807023513509667
910,0.9167912108962782
911,1
912,1
913,1
914,1
915,1
916,0.8982080433162603
917,0.8548743669643452
918,0.9919294140956706
919,0.9806107525514942
920,1
921,1
922,1
923,0.8605295094761447
924,0.8832426506527595
925,0.7035608442798843
926,1
927,0.9514722850834951
928,0.9974787789473453
929,0.8875628768265144
930,0.9938631255122601
931,1
932,1
933,1
934,0.9609225918143273
935,1
936,0.7983628668520654
937,1
938,1
939,0.8532489852450038
940,1
941,1
942,0.9044440683436511
943,1
944,1
945,0.9514722850834951
946,0.8093457135735992
947,0.8349075704291989
948,0.6987916281280763
949,1
950,1
951,1
952,0.7094774874118764
953,1
954,0.9609225918143273
955,1
956,0.8899574592706644
957,0.8605295094761447
958,0.8427304182449495
959,0.7094774874118764
960,0.7695004114304363
961,0.9750381863825673
962,0.9779189672440233
963,1
964,0.6987916281280763
965,0.8605295094761447
966,1
967,0.9457679748886423
968,1
969,1
970,0.9974787789473453
971,0.5902184906982599
972,1
973,0.9855171025277331
974,0.9823117222611499
975,0.8146041256993357
976,1
977,0.9750381863825673
978,0.8268369845248695
979,0.9396086716999866
980,0.778967178645142
981,1
982,1
983,1
984,0.7983628668520654
985,0.9609225918143273
986,0.958175202784183
987,1
988,0.8875628768265144
989,1
990,0.7480448859272538
991,1
992,1
993,0.9366021240081667
994,0.9855171025277331
995,0.8093457135735992
996,0.9974787789473453
997,0.909078791885475
998,0.8427304182449495
999,1
1000,1
1001,1
1002,0.9991747058595343
1003,0.9311598246414517
1004,0.9991747058595343
1005,1
1006,0.8669758762910266
1007,1
1008,0.9609225918143273
1009,1
1010,1
1011,0.8809145782953691
1012,0.8349075704291989
1013,0.8137550151516835
1014,1
1015,0.9852459201218114
1016,1
1017,1
1018,0.9567664119665077
1019,0.9593190393268544
1020,1
1021,0.8605295094761447
1022,1
1023,0.6987916281280763
1024,1
1025,0.8875628768265144
1026,0.8818528388402057
1027,1
1028,1
1029,0.9609225918143273
1030,0.8226747116036652
1031,0.879492290922185
1032,1
1033,1
1034,0.944059608215943
1035,0.9366021240081667
1036,0.9212079014023844
1037,0.45904439094926874
1038,0.9391233450608214
1039,0.9396086716999866
1040,1
1041,1
1042,1
1043,0.9991747058595343
1044,0.9877671411744662
1045,0.9649345091169526
1046,1
1047,0.9974787789473453
1048,1
1049,0.7035608442798843
1050,1
1051,0.807023513509667
1052,1
1053,0.968586941177494
1054,0.9852459201218114
1055,1
1056,0.9053754238106047
1057,0.9396086716999866
1058,1
1059,0.8858156121072825
1060,1
1061,1
1062,1
1063,0.9750381863825673
1064,0.6185110428257733
1065,0.9719395357185184
1066,1
1067,1
1068,0.7354504427167274
1069,0.9415333443658215
1070,0.9806107525514942
1071,0.5139615183603709
1072,1
1073,0.9221192265358997
1074,1
1075,1
1076,0.8605295094761447
1077,0.9236869421326654
1078,1
1079,1
1080,0.8671741393039657
1081,1
1082,1
1083,0.8349075704291989
1084,1
1085,0.9750381863825673
1086,1
1087,1
1088,1
1089,0.7998420795461515
1090,1
1091,0.8357750471863808
1092,0.9938631255122601
1093,0.8349075704291989
1094,1
1095,1
1096,1
1097,0.9366021240081667
1098,1
1099,0.8548743669643452
1100,0.6987916281280763
1101,0.9053754238106047
1102,1
1103,1
1104,1
1105,0.8349075704291989
1106,1
1107,1
1108,1
1109,0.934390622542394
1110,1
1111,1
1112,1
1113,0.9957104283208688
1114,1
1115,0.928638603588797
1116,0.8548743669643452
1117,1
1118,0.9089750425768506
1119,0.9806107525514942
1120,0.9991747058595343
1121,0.9855171025277331
1122,0.9991747058595343
1123,0.8384615402651584
1124,0.879492290922185
1125,0.9852459201218114
1126,0.8875628768265144
1127,1
1128,1
1129,0.6185110428257733
1130,1
1131,0.9311598246414517
1132,0.9089750425768506
1133,0.4894608462416879
1134,1
1135,0.7030811998072075
1136,0.8208520981463582
1137,1
1138,1
1139,1
1140,0.9938631255122601
1141,0.8151609904718177
1142,1
1143,0.7792779903782665
1144,1
1145,1
1146,1
1147,0.9877671411744662
1148,0.7035608442798843
1149,0.9044440683436511
1150,1
1151,1
1152,1
1153,0.9366021240081667
1154,0.7819356250994492
1155,1
1156,0.9974787789473453
1157,1
1158,0.9078966448632594
1159,1
1160,0.7559681197316414
1161,1
1162,1
1163,0.8427304182449495
1164,0.7819564740858574
1165,1
1166,1
1167,1
1168,0.9457679748886423
1169,0.9053754238106047
1170,0.968586941177494
1171,0.9806107525514942
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,0.9514722850834951
1179,1
1180,0.9212079014023844
1181,1
1182,0.9991747058595343
1183,1
1184,0.9311598246414517
1185,1
1186,0.7480448859272538
1187,0.8226747116036652
1188,0.7983628668520654
1189,1
1190,1
1191,0.7954595216897737
1192,1
1193,1
1194,0.8814946054520827
1195,0.7983628668520654
1196,0.9991747058595343
1197,0.8226747116036652
1198,1
1199,1
1200,1
1201,0.9750381863825673
1202,0.8349075704291989
1203,0.9649345091169526
1204,1
1205,0.9899007246609905
1206,0.8494299892290809
1207,0.7998420795461515
1208,1
1209,0.8548743669643452
1210,0.9877671411744662
1211,0.7035608442798843
1212,1
1213,1
1214,1
1215,0.968586941177494
1216,0.7863798555126941
1217,1
1218,1
1219,1
1220,0.9615879939238321
1221,1
1222,0.8814946054520827
1223,1
1224,0.7998420795461515
1225,0.8875628768265144
1226,0.9609225918143273
1227,1
1228,0.9750381863825673
1229,1
1230,1
1231,1
1232,0.9725169653299126
1233,1
1234,0.9311598246414517
1235,0.9991747058595343
1236,0.6987916281280763
1237,0.9236869421326654
1238,1
1239,0.9366021240081667
1240,0.9974787789473453
1241,0.9399726954995199
1242,0.9486897329887934
1243,1
1244,1
1245,1
1246,1
1247,0.9609225918143273
1248,1
1249,0.7559681197316414
1250,1
1251,1
1252,0.9391233450608214
1253,0.8605295094761447
1254,1
1255,1
1256,1
1257,0.9957104283208688
1258,1
1259,0.9078966448632594
1260,1
1261,1
1262,0.7559681197316414
1263,0.9957104283208688
1264,1
1265,0.9750381863825673
1266,0.8858156121072825
1267,1
1268,1
1269,1
1270,0.8875628768265144
1271,0.8829348312458267
1272,0.993189207268214
1273,0.807023513509667
1274,1
1275,1
1276,0.9044440683436511
1277,1
1278,1
1279,1
1280,1
1281,0.7792779903782665
1282,1
1283,0.944059608215943
1284,1
1285,1
1286,0.7030811998072075
1287,0.8532489852450038
1288,0.7035608442798843
1289,0.778967178645142
1290,1
1291,1
1292,0.9750381863825673
1293,1
1294,0.9053754238106047
1295,0.8875628768265144
1296,0.8427304182449495
1297,0.9750381863825673
1298,0.8349075704291989
1299,0.9486897329887934
1300,0.968586941177494
1301,1
1302,0.7983628668520654
1303,0.9806107525514942
1304,0.9311598246414517
1305,0.9593190393268544
1306,1
1307,0.9719395357185184
1308,1
1309,0.993189207268214
1310,1
1311,1
1312,1
1313,0.8669758762910266
1314,1
1315,0.9366021240081667
1316,1
1317,1
1318,1
1319,0.968586941177494
1320,0.929140150918952
1321,0.9855171025277331
1322,1
1323,0.9212079014023844
1324,1
1325,1
1326,0.8548743669643452
1327,0.7480448859272538
1328,1
1329,1
1330,0.7480448859272538
1331,0.9457679748886423
1332,0.8349075704291989
1333,0.7035608442798843
1334,0.9779189672440233
1335,0.7615090456517715
1336,1
1337,1
1338,1
1339,0.6987916281280763
1340,0.9877671411744662
1341,0.9957104283208688
1342,1
1343,0.891313236557089
1344,1
1345,1
1346,1
1347,1
1348,0.9974787789473453
1349,0.9974787789473453
1350,0.9649345091169526
1351,0.778967178645142
1352,1
1353,1
1354,1
1355,1
1356,0.8151609904718177
1357,0.9457679748886423
1358,0.8832426506527595
1359,0.6787121991860605
1360,0.8850416557738596
1361,0.9593190393268544
1362,0.8867375826860486
1363,1
1364,0.9311598246414517
1365,1
1366,1
1367,0.9938631255122601
1368,1
1369,1
1370,0.9779189672440233
1371,1
1372,0.9221192265358997
1373,1
1374,0.8875628768265144
1375,1
1376,1
1377,1
1378,0.8858156121072825
1379,1
1380,1
1381,1
1382,0.9899007246609905
1383,1
1384,1
1385,0.9938631255122601
1386,0.9022396301870131
1387,0.7559681197316414
1388,0.9514722850834951
1389,0.8226747116036652
1390,1
1391,0.84024300419031694
1392,1
1393,1
1394,0.9957104283208688
1395,0.9564716552983709
1396,0.9366021240081667
1397,0.8875628768265144
1398,0.9514722850834951
1399,1
1400,0.9236869421326654
1401,1
1402,1
1403,0.9974787789473453
1404,1
1405,0.9176001401627225
1406,0.968586941177494
1407,1
1408,0.993189207268214
1409,0.9661278550792273
1410,1
1411,0.9593190393268544
1412,0.9236869421326654
1413,0.9167912108962782
1414,1
1415,0.807023513509667
1416,0.9573499086437173
1417,0.7615090456517715
1418,0.8226747116036652
1419,1
1420,1
1421,1
1422,0.9877671411744662
1423,1
1424,1
1425,0.9831370164016157
1426,1
1427,1
1428,0.968586941177494
1429,0.7035608442798843
1430,0.9078966448632594
1431,1
1432,1
1433,0.7983439716033833
1434,0.909078791885475
1435,0.7315336304227351
1436,0.9609225918143273
1437,0.9457679748886423
1438,1
1439,0.968586941177494
1440,0.9779189672440233
1441,0.778967178645142
1442,1
1443,0.9457679748886423
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,1
1451,0.8532489852450038
1452,1
1453,0.9568639232126231
1454,0.9311598246414517
1455,0.9750381863825673
1456,0.9221192265358997
1457,0.8349075704291989
1458,1
1459,0.9750381863825673
1460,0.9078966448632594
1461,0.9514722850834951
1462,0.7035608442798843
1463,0.8226747116036652
1464,0.9991747058595343
1465,1
1466,1
1467,0.9609225918143273
1468,0.968586941177494
1469,0.9788474447224844
1470,0.928638603588797
1471,0.7954595216897737
1472,0.7354504427167274
1473,0.778967178645142
1474,1
1475,1
1476,1
1477,0.8776088847458775
1478,1
1479,0.9609225918143273
1480,1
1481,0.9750381863825673
1482,0.8266862218873358
1483,0.8349075704291989
1484,0.8153052008377631
1485,1
1486,0.9719395357185184
1487,1
1488,0.944059608215943
1489,0.9899007246609905
1490,0.9053754238106047
1491,1
1492,0.7035608442798843
1493,0.8151609904718177
1494,0.9683778937259604
1495,1
1496,1
1497,0.8605295094761447
1498,0.8208520981463582
1499,0.944059608215943
1500,1
1501,1
1502,0.9457679748886423
1503,0.9457679748886423
1504,0.9974787789473453
1505,1
1506,0.9486897329887934
1507,0.8422227054207917
1508,0.8427304182449495
1509,0.879492290922185
1510,0.7954595216897737
1511,0.9078966448632594
1512,0.9656861084184895
1513,1
1514,0.9457679748886423
1515,0.928638603588797
1516,0.9465059084215173
1517,0.9212079014023844
1518,0.8427304182449495
1519,0.9750381863825673
1520,0.929024069721812
1521,0.8832426506527595
1522,0.9719395357185184
1523,1
1524,1
1525,1
1526,1
1527,1
1528,0.7559681197316414
1529,0.9089750425768506
1530,1
1531,0.9615879939238321
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0.958175202784183
1540,1
1541,1
1542,0.7764112422515991
1543,0.8268369845248695
1544,1
1545,0.9750381863825673
1546,0.8349075704291989
1547,1
1548,0.7917659950409659
1549,1
1550,1
1551,1
1552,0.8858156121072825
1553,0.9366021240081667
1554,0.8605295094761447
1555,0.9457679748886423
1556,0.9707630226495445
1557,0.8730799793542474
1558,0.9609225918143273
1559,1
1560,1
1561,0.9609225918143273
1562,1
1563,0.8605295094761447
1564,0.4894608462416879
1565,0.9806107525514942
1566,1
1567,1
1568,1
1569,0.8427304182449495
1570,0.9609225918143273
1571,0.8875628768265144
1572,1
1573,0.7035608442798843
1574,0.929140150918952
1575,0.9089750425768506
1576,0.9991747058595343
1577,0.8664789246623071
1578,1
1579,1
1580,0.9236869421326654
1581,1
1582,0.9609225918143273
1583,0.7315336304227351
1584,1
1585,1
1586,1
1587,0.879492290922185
1588,0.8832426506527595
1589,0.8875628768265144
1590,1
1591,1
1592,0.9919294140956706
1593,0.9053754238106047
1594,0.968586941177494
1595,0.45904439094926874
1596,1
1597,0.9311598246414517
1598,0.9514722850834951
1599,0.6987916281280763
1600,0.9366021240081667
1601,0.8829348312458267
1602,1
1603,1
1604,1
1605,1
1606,0.9366021240081667
1607,0.7983628668520654
1608,0.7983439716033833
1609,0.8384615402651584
1610,1
1611,1
1612,1
1613,0.9366021240081667
1614,0.8776088847458775
1615,1
1616,1
1617,0.7983439716033833
1618,0.8814946054520827
1619,1
1620,0.9368740448354711
1621,0.8349075704291989
1622,0.778967178645142
1623,0.9831370164016157
1624,0.976321180872363
1625,1
1626,1
1627,0.5951949271472178
1628,1
1629,1
1630,1
1631,1
1632,0.9974787789473453
1633,0.9221192265358997
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,0.8349075704291989
1641,1
1642,0.9938631255122601
1643,1
1644,1
1645,0.7983628668520654
1646,1
1647,0.9877671411744662
1648,0.9938631255122601
1649,0.8349075704291989
1650,1
1651,0.7983628668520654
1652,1
1653,1
1654,1
1655,0.9732842437021993
1656,1
1657,0.9779189672440233
1658,1
1659,0.9221192265358997
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0.9236869421326654
1666,1
1667,0.9855171025277331
1668,1
1669,1
1670,0.9719395357185184
1671,0.9053754238106047
1672,0.8226747116036652
1673,0.7094774874118764
1674,1
1675,0.7954595216897737
1676,0.9212079014023844
1677,0.8980049996641922
1678,1
1679,0.968586941177494
1680,0.9053754238106047
1681,0.8349075704291989
1682,0.879492290922185
1683,1
1684,0.7615090456517715
1685,1
1686,1
1687,0.8814946054520827
1688,1
1689,1
1690,0.9649345091169526
1691,1
1692,0.9366021240081667
1693,1
1694,0.9366021240081667
1695,1
1696,1
1697,1
1698,1
1699,1
1700,1
