Id,Action
174,0.9709481030360632
175,0.9466667614196492
176,0.9845873838905526
177,0.9172828698264903
178,0.9908976089347926
179,0.9776505501013608
180,0.8996970952498244
181,0.8788223764877938
182,0.974362129332383
183,0.9590380432536428
184,0.9649174573671366
185,0.9720264482444891
186,0.9578909086173607
187,0.9442302242063886
188,0.9172828698264903
189,0.9195350556290475
190,0.9845873838905526
191,0.9821362032683667
192,0.9140231862359054
193,0.9845873838905526
194,0.9695456208624167
195,0.9463759111415864
196,0.9772226129743621
197,0.9712224456033057
198,0.9653660826698879
199,0.9720264482444891
200,0.8063293517252821
201,0.9476890069317847
202,0.9761673605611157
203,0.8988652855465427
204,0.9469477930883546
205,0.9557156635819687
206,0.918555429915932
207,0.9882874888648694
208,0.905503561639066
209,0.9382839531157268
210,0.8876694796098998
211,0.9902442338819478
212,0.8501405651681635
213,0.9861773319948319
214,0.9513748338574692
215,0.9576395442398485
216,0.9437980496586577
217,0.9560222687549549
218,0.9528612739791895
219,0.9547062870368048
220,0.9396144611064523
221,0.9482931187034217
222,0.986802625005354
223,0.9586255606514614
224,0.9101340192456586
225,0.9919050019552369
226,0.9237154942570232
227,0.9243254468793118
228,0.9804187860044041
229,0.9764917487865729
230,0.9759055299318865
231,0.905503561639066
232,0.9508950593554183
233,0.9319892299393453
234,0.8558324291888141
235,0.9529000218668676
236,0.8923086382552361
237,0.9795200778776302
238,0.9790307321446761
239,0.8398283476452585
240,0.982571264418644
241,0.9681415832185802
242,0.8898761525746495
243,0.7261413440420664
244,0.8968072265560201
245,0.9336442847238352
246,0.994635782984526
247,0.9075996026210084
248,0.9505454399531602
249,0.9880631049526295
250,0.9794762095202133
251,0.9098637130511668
252,0.9523813503980886
253,0.9521852371382348
254,0.9842087501800489
255,0.9936269642124302
256,0.9681415832185802
257,0.9585286221183128
258,0.9140231862359054
259,0.9519646010204648
260,0.9845873838905526
261,0.9772226129743621
262,0.9686967397703437
263,0.9554632063554197
264,0.9821362032683667
265,0.9888506833129621
266,0.905503561639066
267,0.982571264418644
268,0.9622837443019713
269,0.9880631049526295
270,0.9847036946910299
271,0.9811696994920616
272,0.917973623907129
273,0.9846042236738302
274,0.8834354263707351
275,0.9845873838905526
276,0.9100816963979359
277,0.9801370587665305
278,0.9424136604059016
279,0.9354839804077049
280,0.8968072265560201
281,0.9960009087949121
282,0.9588883867782189
283,0.9586255606514614
284,0.9237154942570232
285,0.9712224456033057
286,0.8802656950437265
287,0.9733388470318545
288,0.9298168868289539
289,0.908923907494836
290,0.9888506833129621
291,0.8655226758487733
292,0.9534961616725365
293,0.9764917487865729
294,0.9271023270060045
295,0.9708339534473691
296,0.8063293517252821
297,0.8327406929151937
298,0.9708339534473691
299,0.8398283476452585
300,0.9772226129743621
301,0.9586255606514614
302,0.9463759111415864
303,0.8726085354991873
304,0.8890099656755118
305,0.9534961616725365
306,0.9576395442398485
307,0.9319892299393453
308,0.9885129973194867
309,0.9587785652628593
310,0.9920705788685724
311,0.9772080678279159
312,0.9387334571135086
313,0.9795200778776302
314,0.9140231862359054
315,0.9936269642124302
316,0.9912261696929262
317,0.9304529219020142
318,0.9429806374543256
319,0.9327009489023929
320,0.9812540685782929
321,0.9821362032683667
322,0.8398283476452585
323,0.9821362032683667
324,0.9821834815221928
325,0.9821834815221928
326,0.9270289219870195
327,0.983769268325377
328,0.9804187860044041
329,0.9268923317416701
330,0.9847036946910299
331,0.9576977060765399
332,0.9729323395724702
333,0.992005260827864
334,0.8923086382552361
335,0.9891605475275601
336,0.905503561639066
337,0.9697068532596792
338,0.9586489439783853
339,0.9541152780456678
340,0.9162625028233546
341,0.9617869165842552
342,0.9790307321446761
343,0.8974760765873706
344,0.9547062870368048
345,0.9742328783835599
346,0.9543710968744058
347,0.9364347701387254
348,0.9628471595370206
349,0.9916445139477089
350,0.9772226129743621
351,0.9932256277973474
352,0.9958430409448034
353,0.9771034204087772
354,0.8854721444734058
355,0.9761598792715831
356,0.961929177366236
357,0.8968072265560201
358,0.93338029974395
359,0.9790307321446761
360,0.9593510531810234
361,0.9664708701146438
362,0.9609658671874738
363,0.961929177366236
364,0.7850115355007656
365,0.9828858436510145
366,0.9712224456033057
367,0.9797791567476081
368,0.9821362032683667
369,0.8890099656755118
370,0.9495216768286907
371,0.9872089993843178
372,0.9712224456033057
373,0.8327406929151937
374,0.9271023270060045
375,0.9332967224133708
376,0.9690720725514959
377,0.8327406929151937
378,0.9832037052206318
379,0.9845873838905526
380,0.8890099656755118
381,0.8327406929151937
382,0.9172828698264903
383,0.9949559382097157
384,0.9100816963979359
385,0.9250595918403842
386,0.9764917487865729
387,0.8662176059524946
388,0.9189886195519663
389,0.9335039345569558
390,0.9872089993843178
391,0.9787584440040207
392,0.9947842429134158
393,0.9451693418505422
394,0.9927286838648408
395,0.8890099656755118
396,0.9853059108448916
397,0.9772226129743621
398,0.9547062870368048
399,0.9753651002497516
400,0.9586255606514614
401,0.9412488830132889
402,0.9708339534473691
403,0.9803623708017776
404,0.9764917487865729
405,0.9845873838905526
406,0.9152984555800706
407,0.8593366277838415
408,0.9764917487865729
409,0.9872089993843178
410,0.93338029974395
411,0.9938392785776361
412,0.8890099656755118
413,0.8655226758487733
414,0.9382321580046318
415,0.9821362032683667
416,0.9628635148720874
417,0.9901188748179615
418,0.8208022669309926
419,0.9062823472812497
420,0.9026814217508253
421,0.9851458243055261
422,0.9142139615404086
423,0.9162625028233546
424,0.8833018809647682
425,0.9652909881357206
426,0.9772226129743621
427,0.9528268021123797
428,0.9224681744152928
429,0.9693949280566454
430,0.976067917641249
431,0.9463759111415864
432,0.9492137643791774
433,0.905503561639066
434,0.8398283476452585
435,0.9736473391532537
436,0.9945510846126002
437,0.925160487648697
438,0.7729205787710636
439,0.9387334571135086
440,0.862069026061724
441,0.9534961616725365
442,0.9821362032683667
443,0.9508950593554183
444,0.9576977060765399
445,0.8317586099671113
446,0.9867692391738689
447,0.8655226758487733
448,0.9755445942654568
449,0.9846042236738302
450,0.957924299733966
451,0.9304529219020142
452,0.9224681744152928
453,0.9403119583285308
454,0.8820363776461801
455,0.9531429145794518
456,0.9720264482444891
457,0.9756199757523499
458,0.8479492080560453
459,0.9686967397703437
460,0.9586255606514614
461,0.8317586099671113
462,0.9943526079816045
463,0.9328995197127907
464,0.9681415832185802
465,0.9844022680363146
466,0.9847036946910299
467,0.6076259537251557
468,0.9515181287703857
469,0.9364347701387254
470,0.9832037052206318
471,0.9807982426007212
472,0.9472037048618356
473,0.972733883009181
474,0.9298168868289539
475,0.9245131978538647
476,0.908923907494836
477,0.9459544331125551
478,0.982571264418644
479,0.9943526079816045
480,0.9586255606514614
481,0.9586255606514614
482,0.8882504584812748
483,0.9845873838905526
484,0.9790307321446761
485,0.9821362032683667
486,0.9469477930883546
487,0.9162625028233546
488,0.9848130863083068
489,0.9834360385047434
490,0.9469477930883546
491,0.9172828698264903
492,0.9686967397703437
493,0.7729205787710636
494,0.9586255606514614
495,0.9641260029671408
496,0.9856102547100921
497,0.9303561930974165
498,0.9804187860044041
499,0.9832843369046058
500,0.920867223414502
501,0.9412488830132889
502,0.9761673605611157
503,0.9245131978538647
504,0.9681415832185802
505,0.9653660826698879
506,0.9845873838905526
507,0.9403119583285308
508,0.9319892299393453
509,0.9729323395724702
510,0.5600654514322799
511,0.8317586099671113
512,0.9902378480682617
513,0.9505714579117107
514,0.8398283476452585
515,0.9517906754214538
516,0.9878334140472187
517,0.9622837443019713
518,0.9266760043216883
519,0.9671238820624751
520,0.9050469029481337
521,0.9825990745245909
522,0.8910067501265867
523,0.9631277238630754
524,0.894720418011449
525,0.952372128379513
526,0.8341949052572863
527,0.9277004171970324
528,0.9778906673366626
529,0.944318360231079
530,0.9755445942654568
531,0.8871953282040546
532,0.9140231862359054
533,0.9586255606514614
534,0.8898761525746495
535,0.9821834815221928
536,0.9921660610808029
537,0.9973820995037684
538,0.9140231862359054
539,0.9075996026210084
540,0.9585925455810711
541,0.865807437555953
542,0.9699349667302695
543,0.9526746490345606
544,0.9523813503980886
545,0.9463340393231066
546,0.9396144611064523
547,0.9590380432536428
548,0.8840246567796601
549,0.9336442847238352
550,0.9756726820519445
551,0.9635350482736307
552,0.8398283476452585
553,0.9314269572584563
554,0.8295080848538773
555,0.9354839804077049
556,0.9469477930883546
557,0.9552610922018662
558,0.9224681744152928
559,0.952372128379513
560,0.9200460082192501
561,0.8501405651681635
562,0.9459544331125551
563,0.9833994233893006
564,0.9586255606514614
565,0.9943189386660021
566,0.864879639690314
567,0.954728060346919
568,0.897819538925547
569,0.9172828698264903
570,0.8208022669309926
571,0.8317586099671113
572,0.9582052898689896
573,0.8063293517252821
574,0.897819538925547
575,0.9845873838905526
576,0.9501947197085528
577,0.9880631049526295
578,0.976729308440161
579,0.8729470757340491
580,0.9245360427164762
581,0.9878334140472187
582,0.9832109166978515
583,0.8593366277838415
584,0.9508950593554183
585,0.982571264418644
586,0.991471834280117
587,0.989394261639429
588,0.9140231862359054
589,0.9699308655800849
590,0.9328995197127907
591,0.9093425920827966
592,0.9599739564380351
593,0.8763873312392143
594,0.9885398178511651
595,0.9845873838905526
596,0.9412488830132889
597,0.9268014881363533
598,0.8501405651681635
599,0.9270289219870195
600,0.9327009489023929
601,0.9834360385047434
602,0.9101340192456586
603,0.9960009087949121
604,0.9485230467207559
605,0.915844008688439
606,0.9319892299393453
607,0.9586255606514614
608,0.9423315506631879
609,0.9829247386598093
610,0.950427973403962
611,0.9809149685620348
612,0.9206290247168775
613,0.9701838795027299
614,0.8341949052572863
615,0.9772226129743621
616,0.8731030786462788
617,0.9681415832185802
618,0.897819538925547
619,0.9824985408680227
620,0.9354839804077049
621,0.9712224456033057
622,0.9635350482736307
623,0.9517906754214538
624,0.8890099656755118
625,0.915844008688439
626,0.9848595718254501
627,0.9581634593720175
628,0.9541152780456678
629,0.9899809008905914
630,0.994443518040274
631,0.9319892299393453
632,0.9790307321446761
633,0.9501947197085528
634,0.9809149685620348
635,0.8746350200757079
636,0.9774923437274353
637,0.977844689825078
638,0.9271023270060045
639,0.908923907494836
640,0.9845873838905526
641,0.9624095361153846
642,0.9464518792532776
643,0.9412488830132889
644,0.9835373330932393
645,0.9419822042202053
646,0.9050469029481337
647,0.9224681744152928
648,0.9404756092245813
649,0.9534961616725365
650,0.9515181287703857
651,0.9361724850953486
652,0.9586255606514614
653,0.9234080601788792
654,0.9690720725514959
655,0.9505480702656669
656,0.9720264482444891
657,0.9680901757030441
658,0.9234080601788792
659,0.9845873838905526
660,0.9636534434320103
661,0.9943045585351837
662,0.9067559643733492
663,0.9505480702656669
664,0.9412488830132889
665,0.8794290997708694
666,0.9554632063554197
667,0.908923907494836
668,0.9646570988391269
669,0.8968072265560201
670,0.9140231862359054
671,0.8659282477791022
672,0.9653660826698879
673,0.9083781716034903
674,0.8331515091350802
675,0.9505480702656669
676,0.9641260029671408
677,0.8208022669309926
678,0.9396144611064523
679,0.9684886041303498
680,0.9787584440040207
681,0.9586255606514614
682,0.8317586099671113
683,0.905503561639066
684,0.9396144611064523
685,0.96761267239282
686,0.9376883045457529
687,0.9172828698264903
688,0.9565761274564404
689,0.9708339534473691
690,0.9211472411475111
691,0.9943526079816045
692,0.9554632063554197
693,0.9304529219020142
694,0.9442302242063886
695,0.9851401830612915
696,0.9466667614196492
697,0.9887987464549954
698,0.9624095361153846
699,0.9582052898689896
700,0.9790307321446761
701,0.9108878331252768
702,0.9845873838905526
703,0.9324582384834011
704,0.8017498035202361
705,0.9437980496586577
706,0.8501405651681635
707,0.9845873838905526
708,0.9764917487865729
709,0.9735201745217258
710,0.9690720725514959
711,0.8945249962385833
712,0.9801370587665305
713,0.9704208377023081
714,0.9746758612054442
715,0.979490926420387
716,0.908923907494836
717,0.9753179700819299
718,0.9681415832185802
719,0.9759055299318865
720,0.93338029974395
721,0.9425203430915363
722,0.8331515091350802
723,0.908699239215708
724,0.8988652855465427
725,0.9303561930974165
726,0.9576977060765399
727,0.9505454399531602
728,0.9845873838905526
729,0.9437980496586577
730,0.8968072265560201
731,0.788713438036227
732,0.9772226129743621
733,0.9918209103530293
734,0.9764917487865729
735,0.8317586099671113
736,0.905503561639066
737,0.9172828698264903
738,0.9686967397703437
739,0.9681415832185802
740,0.9771034204087772
741,0.9880631049526295
742,0.9611972197122725
743,0.9690720725514959
744,0.9354839804077049
745,0.9853215028346968
746,0.9622142432014121
747,0.9324582384834011
748,0.9708339534473691
749,0.981615432146546
750,0.9764917487865729
751,0.8854721444734058
752,0.8034232487009296
753,0.9319892299393453
754,0.9711381262188725
755,0.9497763532723414
756,0.9140231862359054
757,0.9696983692547421
758,0.9868358609781102
759,0.9609103689711002
760,0.9686967397703437
761,0.917973623907129
762,0.9513748338574692
763,0.9534961616725365
764,0.9583163357588717
765,0.9686967397703437
766,0.9804187860044041
767,0.9314269572584563
768,0.9552610922018662
769,0.9646125945070552
770,0.9770489217131287
771,0.9746758612054442
772,0.9172828698264903
773,0.9726543655106205
774,0.9100816963979359
775,0.9695574657402156
776,0.8327406929151937
777,0.8910067501265867
778,0.9779933941641628
779,0.9100816963979359
780,0.9162625028233546
781,0.8327406929151937
782,0.9586255606514614
783,0.9943526079816045
784,0.8996970952498244
785,0.976067917641249
786,0.9529000218668676
787,0.9795200778776302
788,0.9101340192456586
789,0.981615432146546
790,0.9345533306474103
791,0.8678128144320985
792,0.9690720725514959
793,0.8746350200757079
794,0.9662192765208641
795,0.9505454399531602
796,0.9485150514902668
797,0.9410616357842648
798,0.9735201745217258
799,0.8710949218567361
800,0.9928703446700581
801,0.9437980496586577
802,0.9690720725514959
803,0.9576395442398485
804,0.9686967397703437
805,0.9505480702656669
806,0.9801370587665305
807,0.8341949052572863
808,0.8729470757340491
809,0.9936135958519113
810,0.9809149685620348
811,0.9828858436510145
812,0.7850115355007656
813,0.9937156829249388
814,0.8208022669309926
815,0.8898761525746495
816,0.9937156829249388
817,0.9834360385047434
818,0.9442302242063886
819,0.952372128379513
820,0.9327009489023929
821,0.9438195442601318
822,0.9534961616725365
823,0.9690720725514959
824,0.9671593388412842
825,0.9936269642124302
826,0.8341949052572863
827,0.9915935805924231
828,0.9755325158351873
829,0.9770489217131287
830,0.9847228334634692
831,0.9764917487865729
832,0.9895623583220671
833,0.9782535924390828
834,0.9606908594076288
835,0.9523813503980886
836,0.9842590085454792
837,0.9336370635987502
838,0.9714269459878755
839,0.9140231862359054
840,0.9586255606514614
841,0.9459544331125551
842,0.9847228334634692
843,0.9764917487865729
844,0.9354839804077049
845,0.9590380432536428
846,0.9767618991299579
847,0.8501405651681635
848,0.9834691718213954
849,0.9578289060699436
850,0.9586255606514614
851,0.9686967397703437
852,0.961929177366236
853,0.9336442847238352
854,0.8327406929151937
855,0.8968072265560201
856,0.9743464909412586
857,0.9477429884657786
858,0.9873700707858688
859,0.9489510074095011
860,0.9798008260451264
861,0.9459544331125551
862,0.952226435785241
863,0.9237154942570232
864,0.9804654301457747
865,0.880983999151459
866,0.9586255606514614
867,0.9730747719982477
868,0.920867223414502
869,0.9882874888648694
870,0.9617869165842552
871,0.8968072265560201
872,0.8923086382552361
873,0.9798608348130032
874,0.8593366277838415
875,0.9552610922018662
876,0.9738097344570921
877,0.9901188748179615
878,0.8923086382552361
879,0.9578974795001578
880,0.9469477930883546
881,0.8968072265560201
882,0.9755445942654568
883,0.9828858436510145
884,0.9630475101126662
885,0.9101340192456586
886,0.9943526079816045
887,0.9782535924390828
888,0.9833994233893006
889,0.9459544331125551
890,0.9960090761583633
891,0.9960090761583633
892,0.8881995775133503
893,0.8788223764877938
894,0.9918172904801335
895,0.9211472411475111
896,0.9772226129743621
897,0.929067290690133
898,0.9459891605795648
899,0.9790307321446761
900,0.9848595718254501
901,0.9541152780456678
902,0.9773726735687783
903,0.9773543171791083
904,0.9761598792715831
905,0.9943526079816045
906,0.9617869165842552
907,0.9943487205842415
908,0.9968933957447529
909,0.9271023270060045
910,0.9308945720703115
911,0.9790307321446761
912,0.9211472411475111
913,0.9534961616725365
914,0.9922748195216669
915,0.9596717951031188
916,0.924258390764587
917,0.9245131978538647
918,0.94851066591505
919,0.9867424717211719
920,0.9652909881357206
921,0.9881631700486673
922,0.9918444706534679
923,0.9100816963979359
924,0.865807437555953
925,0.8898761525746495
926,0.9845873838905526
927,0.9526746490345606
928,0.9412488830132889
929,0.9833994233893006
930,0.9622837443019713
931,0.9927714752816138
932,0.9729323395724702
933,0.9617869165842552
934,0.9314269572584563
935,0.9447821601254619
936,0.8327406929151937
937,0.9613173353579575
938,0.9690720725514959
939,0.8341949052572863
940,0.9686967397703437
941,0.9821362032683667
942,0.9354839804077049
943,0.9319608087352663
944,0.9761598792715831
945,0.964094064648928
946,0.8678128144320985
947,0.9586255606514614
948,0.8501405651681635
949,0.9350525357630156
950,0.992005260827864
951,0.9772226129743621
952,0.8731030786462788
953,0.9771034204087772
954,0.9576977060765399
955,0.9704208377023081
956,0.8560802470887257
957,0.9100816963979359
958,0.8890099656755118
959,0.8731030786462788
960,0.8833018809647682
961,0.908923907494836
962,0.9483967983704172
963,0.9848130863083068
964,0.8501405651681635
965,0.9100816963979359
966,0.9787584440040207
967,0.9744916515885117
968,0.9681415832185802
969,0.9364347701387254
970,0.9811696994920616
971,0.8331515091350802
972,0.9690720725514959
973,0.9728394007963124
974,0.9700424808793656
975,0.8576497613578821
976,0.9156980715248378
977,0.908923907494836
978,0.9067559643733492
979,0.905503561639066
980,0.8317586099671113
981,0.9821362032683667
982,0.9559260101777781
983,0.9972150052234011
984,0.8327406929151937
985,0.968871911898249
986,0.9469477930883546
987,0.9814426593428681
988,0.9833994233893006
989,0.9686967397703437
990,0.9402436780575242
991,0.9552610922018662
992,0.9576395442398485
993,0.9764917487865729
994,0.9752325602122327
995,0.8678128144320985
996,0.9752350007152559
997,0.839352722906979
998,0.8890099656755118
999,0.9709495910941528
1000,0.9856907851043859
1001,0.9772226129743621
1002,0.9695738343222357
1003,0.9773543171791083
1004,0.9396144611064523
1005,0.9880631049526295
1006,0.8659282477791022
1007,0.9829247386598093
1008,0.9463759111415864
1009,0.9772226129743621
1010,0.9828858436510145
1011,0.912443503845742
1012,0.9712224456033057
1013,0.9392851816958173
1014,0.9585925455810711
1015,0.9554632063554197
1016,0.9887987464549954
1017,0.9534961616725365
1018,0.8932728922608716
1019,0.8968072265560201
1020,0.9686967397703437
1021,0.9100816963979359
1022,0.9283130957347895
1023,0.8501405651681635
1024,0.9523507287369837
1025,0.9798008260451264
1026,0.9224681744152928
1027,0.9847228334634692
1028,0.982571264418644
1029,0.9463759111415864
1030,0.9298168868289539
1031,0.9653660826698879
1032,0.9943189386660021
1033,0.9658526097313784
1034,0.9140231862359054
1035,0.9764917487865729
1036,0.9195350556290475
1037,0.788713438036227
1038,0.9360040985947696
1039,0.905503561639066
1040,0.9772226129743621
1041,0.952372128379513
1042,0.9772226129743621
1043,0.9396144611064523
1044,0.9425203430915363
1045,0.9237154942570232
1046,0.9774147954471325
1047,0.9412488830132889
1048,0.9807982426007212
1049,0.8898761525746495
1050,0.9812540685782929
1051,0.9271023270060045
1052,0.9482931187034217
1053,0.9848595718254501
1054,0.9554632063554197
1055,0.9782535924390828
1056,0.9162625028233546
1057,0.905503561639066
1058,0.9686967397703437
1059,0.9523813503980886
1060,0.952372128379513
1061,0.9641260029671408
1062,0.9534961616725365
1063,0.908923907494836
1064,0.8593366277838415
1065,0.9772080678279159
1066,0.9882874888648694
1067,0.9729323395724702
1068,0.8398283476452585
1069,0.9189886195519663
1070,0.9806787064936047
1071,0.6869174632026619
1072,0.9845873838905526
1073,0.9009136675373187
1074,0.9789201312716758
1075,0.961929177366236
1076,0.9100816963979359
1077,0.9335039345569558
1078,0.982571264418644
1079,0.9878436978794914
1080,0.8788223764877938
1081,0.9969191303521601
1082,0.9740378575234477
1083,0.9586255606514614
1084,0.9912261696929262
1085,0.908923907494836
1086,0.9960009087949121
1087,0.982571264418644
1088,0.9790307321446761
1089,0.918555429915932
1090,0.9829247386598093
1091,0.8042069682520337
1092,0.9572925760698288
1093,0.9586255606514614
1094,0.9588883867782189
1095,0.996337096061311
1096,0.9804187860044041
1097,0.9764917487865729
1098,0.9766815959135783
1099,0.9245131978538647
1100,0.8501405651681635
1101,0.9162625028233546
1102,0.976067917641249
1103,0.9937156829249388
1104,0.952372128379513
1105,0.9586255606514614
1106,0.9772226129743621
1107,0.9886603855512633
1108,0.9882874888648694
1109,0.9515104876055878
1110,0.9727577444435276
1111,0.9809149685620348
1112,0.9908976089347926
1113,0.9894320913032078
1114,0.9534961616725365
1115,0.917973623907129
1116,0.9245131978538647
1117,0.8988652855465427
1118,0.8923086382552361
1119,0.8746350200757079
1120,0.9477429884657786
1121,0.9681582804090625
1122,0.9477429884657786
1123,0.8763873312392143
1124,0.9653660826698879
1125,0.9554632063554197
1126,0.9336442847238352
1127,0.9803684973583863
1128,0.9794081828279977
1129,0.8593366277838415
1130,0.9845873838905526
1131,0.9720264482444891
1132,0.8923086382552361
1133,0.7772514092982117
1134,0.9938392785776361
1135,0.9142139615404086
1136,0.8691115964814021
1137,0.9847036946910299
1138,0.9552610922018662
1139,0.9851769219939895
1140,0.8914531203640165
1141,0.9437980496586577
1142,0.9681415832185802
1143,0.894720418011449
1144,0.9772226129743621
1145,0.976067917641249
1146,0.9960009087949121
1147,0.9424136604059016
1148,0.8898761525746495
1149,0.9354839804077049
1150,0.9834360385047434
1151,0.9932593092987853
1152,0.9821362032683667
1153,0.9764917487865729
1154,0.8044724735729232
1155,0.9937156829249388
1156,0.9412488830132889
1157,0.9727577444435276
1158,0.9590380432536428
1159,0.9576395442398485
1160,0.9050469029481337
1161,0.9628471595370206
1162,0.98940407821588
1163,0.8890099656755118
1164,0.8890644471349729
1165,0.9810741203342981
1166,0.9853059108448916
1167,0.9876203365669107
1168,0.954728060346919
1169,0.9508950593554183
1170,0.9848595718254501
1171,0.9867424717211719
1172,0.9821362032683667
1173,0.961929177366236
1174,0.9845873838905526
1175,0.976067917641249
1176,0.9559260101777781
1177,0.981615432146546
1178,0.9526746490345606
1179,0.9794710833696145
1180,0.897819538925547
1181,0.9296395956408998
1182,0.9827541438020343
1183,0.9771034204087772
1184,0.9466667614196492
1185,0.9861773319948319
1186,0.9402436780575242
1187,0.9298168868289539
1188,0.8327406929151937
1189,0.9918444706534679
1190,0.9534961616725365
1191,0.9459544331125551
1192,0.9772226129743621
1193,0.9773445483523894
1194,0.920867223414502
1195,0.8327406929151937
1196,0.9477429884657786
1197,0.9298168868289539
1198,0.9806149835871626
1199,0.9784463530109204
1200,0.9845873838905526
1201,0.9846042236738302
1202,0.9586255606514614
1203,0.9736473391532537
1204,0.9804187860044041
1205,0.9382321580046318
1206,0.8290041446618278
1207,0.918555429915932
1208,0.9805480732094779
1209,0.9245131978538647
1210,0.9425203430915363
1211,0.8898761525746495
1212,0.9559260101777781
1213,0.982571264418644
1214,0.9790307321446761
1215,0.9746758612054442
1216,0.940561254271962
1217,0.9883903679872137
1218,0.9872513194555231
1219,0.9832037052206318
1220,0.9546510139962536
1221,0.9801630400782412
1222,0.920867223414502
1223,0.9719774554233529
1224,0.918555429915932
1225,0.977844689825078
1226,0.9697068532596792
1227,0.9772226129743621
1228,0.908923907494836
1229,0.9131128122888528
1230,0.976067917641249
1231,0.9794710833696145
1232,0.9449944612155141
1233,0.994635782984526
1234,0.9466667614196492
1235,0.9396144611064523
1236,0.8501405651681635
1237,0.9335039345569558
1238,0.9772226129743621
1239,0.9764917487865729
1240,0.9412488830132889
1241,0.9052255675215594
1242,0.9583163357588717
1243,0.9691264090339612
1244,0.9845873838905526
1245,0.987433762922689
1246,0.9503182850183027
1247,0.968871911898249
1248,0.9845873838905526
1249,0.9050469029481337
1250,0.9555220927233721
1251,0.9111297396043515
1252,0.9652870995990108
1253,0.9100816963979359
1254,0.9686967397703437
1255,0.9824839447929219
1256,0.9943526079816045
1257,0.9706757487755859
1258,0.9534961616725365
1259,0.937425511197555
