Id,Action
169,0.955
170,1
171,1
172,0.9060969387755102
173,0.992323033126294
174,0.9617166666666668
175,0.97
176,1
177,0.904686927844686
178,0.9886425339366515
179,0.9929116716616717
180,0.9959529914529915
181,0.7152072512648447
182,0.8993010752688173
183,0.7540065964381154
184,0.6953953381727592
185,1
186,0.9699525004582169
187,0.99875
188,0.9726255055042585
189,0.2781039178128397
190,0.9973684210526317
191,1
192,0.9871517671517671
193,0.9999285714285715
194,0.985
195,0.9948949579831933
196,0.9999038461538461
197,0.9500757575757577
198,0.9741005844191384
199,1
200,0.20182852467381895
201,0.905
202,0.6613719806763285
203,0.9691815888499594
204,0.8780939942453665
205,0.7861880825057296
206,0.98
207,0.9863298734944946
208,0.9499860224787682
209,0.20000808573888726
210,0.32729102947622424
211,0.922150432900433
212,1
213,1
214,1
215,0.9892773864097092
216,0.9200326591379331
217,0.9991819245244633
218,0.9725
219,1
220,0.9868283881804732
221,0.632747557997558
222,0.98
223,0.955
224,0.9742247412008284
225,0.9858297872340426
226,0.5265119764527113
227,0.8650198109576992
228,0.9932774394273036
229,0.99
230,0.9912182424954061
231,0.9202258044608116
232,0.7094797578180315
233,0.9733333333333334
234,0.03493175189207841
235,0.9462285613852512
236,0.9037887438887228
237,0.9891770616690924
238,0.8898648414692998
239,0.8587887109291014
240,0.9887262821791772
241,0.9881208053691275
242,0.5747523167643085
243,0.14652375788985694
244,0.9150749444767456
245,0.9835227272727274
246,0.9648549270955453
247,0.9867989510489511
248,0.9523305084745763
249,0.9508484848484849
250,0.9403846917549405
251,0.93375
252,0.405
253,0.92
254,1
255,0.98
256,0.97
257,0.99
258,0.7698423423423424
259,1
260,0.9991593406593406
261,0.9678385093167702
262,0.99
263,0.99
264,1
265,1
266,0.8929816788494247
267,0.9802660066790007
268,1
269,0.9998484848484849
270,0.9943302749614195
271,0.9807895152439327
272,0.8
273,1
274,0.16451341025436642
275,1
276,0.9529390681003584
277,0.9688888888888889
278,1
279,0.93
280,0.8963605119745891
281,1
282,0.9283333333333335
283,0.9198928571428573
284,0.889972014792633
285,0.985
286,0.911026547183741
287,0.96
288,1
289,1
290,1
291,0.5489838662363349
292,0.6702059884559886
293,1
294,0.925
295,0.99875
296,0.11600596540843597
297,0.2502178155435819
298,0.9735656453539577
299,0.67792542809387
300,0.9647802197802199
301,0.865
302,1
303,0.8222688933924072
304,0.832798568581798
305,1
306,0.9878206902459169
307,0.9913570830686734
308,1
309,0.9983333333333333
310,0.9943333333333334
311,0.985
312,0.9515238095238095
313,0.991312207171505
314,0.9944594594594593
315,0.98
316,0.985
317,0.8612372627372626
318,0.955
319,0.979209068753336
320,0.9948079517524445
321,0.9593627450980392
322,0.09275114261367592
323,0.9883333333333334
324,0.9692727272727274
325,0.9642727272727274
326,0.2858333333333334
327,0.9586566877588356
328,0.9938577345671693
329,0.8693743890518084
330,0.9405341044581255
331,1
332,1
333,0.97
334,0.9862929246464097
335,1
336,0.9592397126022125
337,0.99
338,0.9904554154995333
339,0.9993324666655679
340,0.898154133900018
341,0.9622871601261279
342,0.9865136427841845
343,0.865
344,1
345,0.838076923076923
346,0.8191926976780725
347,0.99
348,0.96
349,0.9562121212121211
350,0.6925178932909196
351,0.8745652173913043
352,0.9977641446941936
353,0.9927777777777778
354,0.38959348807221145
355,0.9839308370226003
356,0.9948076923076923
357,0.9196360622455062
358,0.965
359,0.97605156042812935
360,0.7440000000000001
361,0.99
362,0.9809677487175175
363,0.9940398826419896
364,0.9045335113484646
365,0.99
366,0.96
367,0.99
368,0.99
369,0.9545130169787845
370,0.9997033862817899
371,0.99
372,0.8493429487179488
373,0.8698937569428299
374,0.05911823407979933
375,0.9600353956568646
376,0.9986666666666666
377,0.38598293661302596
378,0.98
379,0.9898245614035087
380,0.6474666720622778
381,0.33768344633211894
382,0.9972316162454307
383,0.998383716125479
384,0.7514793709874354
385,0.70875
386,1
387,0.7823037442110155
388,0.9020634920634921
389,0.9876278662562169
390,0.99
391,0.9698181818181818
392,0.9562619745845552
393,0.9721529401937855
394,0.9998843930635837
395,0.8592437360829481
396,0.9790675046706906
397,1
398,1
399,0.9770783132530121
400,0.99
401,0.9569147013949046
402,0.9896
403,0.9798724856694316
404,0.7938763393816585
405,1
406,0.8410488505747128
407,0.9363753300641267
408,0.98625
409,0.99
410,1
411,0.995
412,0.8381321040627507
413,0.9705804294010411
414,0.9497307692307692
415,0.9408333333333333
416,0.9405835518700695
417,1
418,1
419,0.9090909090909091
420,0.9872
421,1
422,0.99
423,0.965
424,0.8251875
425,0.9896969696969697
426,1
427,0.9743584440310366
428,0.9775236179632588
429,0.8116452991452993
430,1
431,1
432,0.899375
433,0.9636467959509166
434,0.9052364714136141
435,0.9584233048057933
436,1
437,0.888147113594041
438,0.011153846153846155
439,0.7433333333333333
440,0.02548659773905078
441,0.965
442,0.96
443,0.9429268681095307
444,1
445,0.9568333333333334
446,0.9869955318481044
447,0.5014427597125807
448,0.985
449,1
450,0.9653419917495853
451,0.9407430368373766
452,0.9989790966778648
453,1
454,0.5928135964912281
455,0.9166666666666667
456,1
457,0.985
458,0.877
459,1
460,0.19283666844851052
461,0.4245183198444068
462,1
463,1
464,0.988565249813572
465,0.995699494949495
466,0.9890957819650746
467,0.18089051767445785
468,0.8113321678321678
469,0.995
470,1
471,0.9781521739130434
472,0.99
473,0.9948463298703477
474,0.9694444444444444
475,1
476,0.9117013888888889
477,0.9987732819524727
478,0.9876139583894998
479,0.99
480,0.98
481,0.96
482,0.9331521739130434
483,1
484,0.9927403083258923
485,0.9998876404494382
486,0.9235179266483226
487,0.9907692307692308
488,0.9984090909090909
489,1
490,0.9542170375423296
491,0.9648779261728037
492,1
493,0.8466666666666666
494,1
495,0.9986666666666667
496,1
497,0.98
498,0.9945426114779511
499,0.92
500,0.99
501,0.9894364275560211
502,0.5495386002886004
503,0.9722752901867726
504,1
505,0.8479120982292935
506,1
507,0.99
508,0.9697189064304967
509,0.965
510,0.14111160134316467
511,0.9993429951690821
512,0.98
513,0.99
514,0.6833879200186326
515,0.9873003093183952
516,0.99
517,0.9596153846153846
518,0.939478021978022
519,0.99
520,0.6030561562529084
521,0.9971975560066205
522,0.8735475704247445
523,0.99
524,0.15275338410745437
525,0.9544956823580452
526,0.5132390289449112
527,0.91
528,0.9989081885856079
529,0.8557142857142856
530,0.9776779313876088
531,0.9443239250862132
532,0.9687187187187187
533,0.9314814814814816
534,0.9488199751833056
535,0.9992727272727273
536,0.99
537,0.98
538,0.9194594594594595
539,0.926798951048951
540,0.9707563180564247
541,0.9658536585365854
542,0.99
543,0.5276613523981944
544,0.85
545,0.6644642857142857
546,0.9964164636198063
547,0.05088055422838031
548,0.8450943519993754
549,0.9269949494949496
550,0.9951728110599077
551,0.9763517376332121
552,0.7937948753828188
553,0.9883333333333333
554,0.745
555,0.94
556,0.8922527924001078
557,1
558,0.7470326174817878
559,0.9471358425344698
560,0.983438902331962
561,0.7406234567901234
562,0.9494496104548881
563,0.9684865409836244
564,0.99
565,0.9383333333333332
566,0.7852506672644243
567,0.9
568,0.77
569,0.9962037443615026
570,0.995
571,0.6320353681437556
572,1
573,0.7839439223928156
574,0.85
575,0.9998245614035087
576,0.9994444444444445
577,0.9098484848484848
578,0.945
579,0.7944007936507935
580,0.8977687187364607
581,1
582,0.93
583,0.98
584,0.9770864664107939
585,0.9981937928099275
586,0.7213316849816849
587,0.995
588,0.8805075694250952
589,0.948452380952381
590,0.983125558995528
591,0.9799955332037481
592,0.98
593,0.8466060203237622
594,0.9704999999999999
595,1
596,0.9427930123684167
597,1
598,0.9957686891961086
599,0.815
600,0.9689418323496872
601,0.9560975609756097
602,0.9847802967563838
603,1
604,0.9402439024390244
605,1
606,0.9988461538461538
607,0.985
608,0.8746969696969696
609,0.905
610,0.95
611,0.9886223282050105
612,0.8986136363636363
613,0.7952991477756528
614,0.0747037196062178
615,0.9992139804639806
616,0.5753516413091114
617,0.935
618,0.77875
619,0.9998843930635837
620,0.8825
621,0.97
622,0.9845335558150303
623,0.8410234443746072
624,0.5370959590362221
625,0.98
626,0.9991605572045288
627,1
628,0.9899528301886792
629,0.9884210526315789
630,1
631,0.99
632,0.9827814175606894
633,0.9994444444444445
634,0.9961197585984294
635,0.8749047619047619
636,0.9734591917263198
637,0.9494403469915098
638,0.96422291214826406
639,0.8505454545454545
640,1
641,0.99712026507826
642,0.98
643,0.9796534717389096
644,0.8971051448551448
645,0.985
646,0.6638919298571884
647,0.9359043062200957
648,0.8948268398268396
649,0.97
650,0.96587987012987
651,0.9498888888888889
652,0.99
653,0.6686964285714286
654,0.96
655,0.8727190260719673
656,1
657,0.9618576203208556
658,0.9823333333333334
659,0.8940732959850607
660,1
661,0.8047450980392157
662,0.8746325479794039
663,0.97
664,0.9734752055606435
665,0.9821293859649123
666,0.39766666666666667
667,0.739011544011544
668,0.9977228261269008
669,0.842684561489255
670,0.3766921825503614
671,0.8596699176871947
672,0.9080026796530855
673,0.4921964514777577
674,0.9588206580833608
675,0.9526968325791855
676,0.8040912698412699
677,0.4746214042096395
678,0.9956689796130267
679,0.9835714285714287
680,0.7182532467532466
681,0.41833333333333333
682,0.4374817812263536
683,0.9977751753069327
684,0.962700693601749
685,0.9711805613741098
686,0.95
687,0.9724637173876739
688,0.9968123021445536
689,0.995
690,1
691,0.93
692,0.95
693,0.645317599067599
694,0.97
695,1
696,0.8796666666666667
697,0.7980742522673762
698,0.97212026507826
699,0.8772965367965369
700,0.9907755528622918
701,0.9525000000000001
702,0.985
703,0.94
704,0.8434287166971731
705,0.8537784508752243
706,0.97
707,0.7748917748917751
708,0.9988348530901722
709,0.9477777777777777
710,0.99
711,0.48700000000000004
712,1
713,1
714,1
715,0.9733333333333333
716,0.9055616071957568
717,0.9596087100129307
718,0.95
719,0.9572923676936902
720,0.98
721,0.9854073793621206
722,0.9740944100962433
723,0.9848305084745763
724,0.9441392439082655
725,1
726,0.9701337855508334
727,0.99
728,0.9999285714285715
729,0.9607163838741103
730,0.9172659952568436
731,0.8297332922306186
732,0.9999038461538461
733,0.99
734,1
735,0.9635000000000001
736,0.5666549713970586
737,0.9630029261728036
738,0.990909090909091
739,1
740,1
741,0.9998484848484849
742,0.8846773698001481
743,0.98
744,0.98
745,0.997039438404914
746,0.934254424757176
747,1
748,0.995
749,1
750,0.99
751,0.952857142857143
752,1
753,0.9813570830686734
754,0.99
755,0.995
756,0.6713460907599782
757,0.98
758,0.99
759,0.9892857142857143
760,0.99
761,0.95
762,1
763,0.7446309523809523
764,0.9715036314640598
765,0.97
766,0.9918441957654468
767,0.7666666666666666
768,1
769,0.9805293171677677
770,1
771,1
772,0.9555324901048066
773,0.99
774,0.951
775,1
776,0.4690782994261397
777,0.9923033526183059
778,0.9674179888676455
779,0.96
780,0.9712518853695324
781,0.8557151855142584
782,0.99
783,1
784,0.9967863247863249
785,0.96
786,0.9471612884921092
787,0.9901400867126894
788,0.9712914078674949
789,0.98
790,0.84577867943857
791,0.89
792,1
793,0.9933333333333334
794,0.960742076578567
795,0.9948305084745763
796,0.9192537108675196
797,0.9794939088689089
798,0.96
799,0.837599533124044
800,0.9768279281094026
801,0.9827156563052597
802,1
803,0.9757297212216659
804,0.9662091503267973
805,0.9996969696969696
806,1
807,0.717258064516129
808,0.905
809,0.8885372960372959
810,0.9989871405355908
811,0.9013737373737374
812,0.18968478260869565
813,0.98
814,0.6944883180544946
815,0.3948290744960348
816,1
817,0.99
818,0.9671357142857143
819,0.9166670867574175
820,0.9720019872705591
821,0.7753474576271187
822,0.87
823,1
824,0.97
825,1
826,0.8829667477696675
827,0.98
828,0.8944843264318986
829,0.97
830,1
831,0.7730228341905772
832,0.8357142857142857
833,0.9165217391304349
834,0.975
835,0.99
836,0.985
837,0.880526738745995
838,0.99
839,0.9399188749846644
840,0.58
841,0.9829911751703658
842,1
843,1
844,1
845,0.9822591216906408
846,0.9988095238095237
847,0.998963133640553
848,0.9998113207547169
849,0.9979599567099566
850,0.5493692683461799
851,1
852,0.9706246549881431
853,0.9925
854,0.5011944160595738
855,0.8915901376173179
856,1
857,0.9714644236072809
858,0.87125
859,1
860,0.99
861,0.9923843930635837
862,0.9379703329753568
863,0.963051759554483
864,0.74
865,0.7788531885426235
866,1
867,0.9869550408453724
868,0.9845833333333333
869,0.9989975352771882
870,0.9618897202825067
871,0.9476298580990462
872,0.8964477562724409
873,0.98
874,0.9884615384615384
875,1
876,0.9886832740213524
877,0.93
878,0.9183577533577534
879,0.9885123160133046
880,0.9053658452600558
881,0.9269688637243708
882,0.8855714285714285
883,1
884,0.6977926322043969
885,0.9742247412008284
886,0.9
887,0.9954166666666667
888,0.9939749784906254
889,0.9955146451644242
890,0.8921008714182386
891,0.9826874300529159
892,0.7207471334428507
893,0.645574550220163
894,0.995
895,1
896,0.9899038461538461
897,0.3857104562104562
898,0.9591666666666667
899,0.9592810348017344
900,0.998375409640143
901,0.9955723356009071
902,0.8716625692137321
903,0.9888390354433356
904,0.9978426763059158
905,0.99
906,0.9150307594301832
907,1
908,0.9982967305064396
909,0.879134079857764
910,0.9567197802197802
911,0.9463049380586227
912,0.9698484848484848
913,1
914,0.9997777777777778
915,1
916,1
917,1
918,0.9756521739130435
919,0.9986363636363638
920,0.9989081885856079
921,0.965
922,1
923,0.9
924,0.9916666666666667
925,0.5435732010541584
926,1
927,0.9984210526315789
928,0.985935145113435
929,0.9386379103054537
930,1
931,0.968
932,0.98
933,0.8979171003613314
934,0.9179818181818181
935,1
936,0.7367831374974232
937,0.99
938,0.9575
939,0.9596770823379787
940,0.995
941,0.99
942,0.95
943,0.14393602508020964
944,0.9989139551319118
945,0.8975
946,0.716
947,0.94
948,0.95
949,0.8843329551074103
950,1
951,0.9930138248847926
952,0.8132343875009869
953,0.9583333333333335
954,0.9952800581061451
955,0.98
956,0.2811666666666667
957,0.93
958,0.9364592708668935
959,0.419967934658541
960,0.6852816901408452
961,0.8335041191870459
962,0.9895555555555555
963,0.9984090909090909
964,0.9658953823953822
965,0.85
966,0.9548181818181818
967,0.99
968,0.9822675603046749
969,1
970,0.9895757439746653
971,0.9548351508369841
972,1
973,0.935
974,1
975,0.9451274720178177
976,0.9905724405186525
977,0.976
978,0.9148931710136339
979,0.9371192078652746
980,0.3321497332875067
981,0.9879184527743682
982,0.9865176085666765
983,1
984,0.3419575417123371
985,0.9095012067578438
986,0.903736845269586
987,0.9943530021704532
988,0.9892247424017573
989,0.766745406824147
990,0.20779746883059202
991,0.030794790954147385
992,0.9056105065131184
993,1
994,1
995,0.898
996,0.9972569757675678
997,0.616
998,0.9566580067004196
999,1
1000,0.99
1001,0.8475178932909196
1002,0.8469047619047619
1003,0.9971293556364645
1004,0.9831031054968209
1005,0.9663387345679013
1006,0.9491666666666667
1007,0.99
1008,1
1009,1
1010,1
1011,0.999298245614035
1012,1
1013,0.99
1014,0.9574809302738856
1015,0.5566666666666666
1016,0.972715037918256
1017,0.10376649739149738
1018,0.9716342007199149
1019,0.9171406038879517
1020,0.99
1021,1
1022,0.8284615384615384
1023,0.9857686891961086
1024,1
1025,0.9642386639676113
1026,0.7202774460968384
1027,0.9933333333333334
1028,0.9850553097816145
1029,0.99
1030,1
1031,0.9765465179171626
1032,1
1033,0.96
1034,0.82
1035,1
1036,0.99
1037,0.969551282051282
1038,0.9736737996510618
1039,0.9022726900550018
1040,0.9641059088665473
1041,0.9769361585485214
1042,0.9994117647058823
1043,0.042270282729537534
1044,0.5859866728870886
1045,0.9254085323731838
1046,0.9882258064516128
1047,0.32184770133799034
1048,0.9544905577514272
1049,0.08031589801023115
1050,0.9957685447383292
1051,0.999344262295082
1052,1
1053,0.997708439997561
1054,0.855
1055,0.9425
1056,0.9740522875816994
1057,0.5867908168268191
1058,0.98
1059,0.99
1060,0.9349976375191494
1061,0.9536898293277604
1062,0.92
1063,0.9117013888888889
1064,0.97
1065,0.97
1066,0.9981644551900725
1067,0.995
1068,0.9052364714136141
1069,0.9337301587301587
1070,0.9941010305483989
1071,0.19545568564287422
1072,0.9999285714285715
1073,0.89
1074,1
1075,0.995
1076,1
1077,0.9752915962023583
1078,0.9712225192717014
1079,0.9959503547666938
1080,0.9204546893522919
1081,1
1082,0.99
1083,0.97
1084,0.985
1085,0.9517830586896394
1086,1
1087,0.9741129653308863
1088,0.968150380730588
1089,0.9475641025641025
1090,0.98
1091,0.8605407814772944
1092,0.9690191387559808
1093,1
1094,0.99
1095,0.9992226916650014
1096,0.969040857192005
1097,1
1098,0.98
1099,1
1100,0.8658333333333332
1101,0.8226420311714431
1102,0.8426857142857141
1103,0.96625
1104,0.9475719639432253
1105,1
1106,1
1107,0.9766641129205987
1108,0.9961988260671113
1109,0.9907308488612837
1110,1
1111,0.9989871405355908
1112,0.9999038461538461
1113,1
1114,0.8454082584082583
1115,0.97
1116,0.9624386724386725
1117,0.9169088615772322
1118,0.9619073890590285
1119,0.99
1120,0.8622234156820623
1121,0.9394531092113505
1122,0.23982560296846014
1123,0.8308013087548826
1124,0.7449306041427198
1125,1
1126,0.9947727272727274
1127,1
1128,0.958813722363585
1129,1
1130,1
1131,0.9721812354312352
1132,0.91838451324203485
1133,0.7482354106234902
1134,1
1135,0.545
1136,0.7605
1137,0.9263824067487891
1138,1
1139,0.99
1140,0.7735846560846561
1141,0.9133948428346789
1142,0.98801912568306
1143,0.8590229885057472
1144,0.9803385093167702
1145,0.99
1146,1
1147,1
1148,0.8679754033602856
1149,0.98
1150,0.89
1151,0.9997972116603296
1152,0.99
1153,0.99
1154,0.8464988176500735
1155,1
1156,0.9570714712644428
1157,0.99
1158,0.8189859032747777
1159,0.9902638596365102
1160,0.9525947932398627
1161,0.8345628415300546
1162,0.99
1163,0.9281685282576106
1164,0.98
1165,0.9356447776210339
1166,0.9814008380040239
1167,1
1168,0.789
1169,0.9190422903147745
1170,0.9979390821080847
1171,0.9986363636363638
1172,0.945
1173,0.9719462846550093
1174,0.7748917748917751
1175,1
1176,0.977421052631579
1177,0.9341538461538461
1178,0.9938809417099087
1179,0.9913116153105842
1180,0.3556666666666667
1181,0.7414314477029117
1182,0.8913333333333333
1183,0.9412777777777778
1184,0.99
1185,0.97
1186,0.9656105008787607
1187,0.96
1188,0.10196740344766272
1189,1
1190,0.99
1191,0.9994496104548881
1192,0.9295527950310558
1193,1
1194,0.915
1195,0.84
1196,0.9697266666666667
1197,1
1198,0.958
1199,0.9831812286706139
1200,0.9999285714285715
1201,0.9517948717948719
1202,0.98
1203,0.9740909090909091
1204,0.994273824034402
1205,0.9506296296296296
1206,0.995
1207,0.8474102564102562
1208,0.9967598677907544
1209,0.2241372998606196
1210,0.9641764705882353
1211,0.9321742424242424
1212,0.98
1213,0.9589276361678793
1214,0.973782742644589
1215,1
1216,0.8457939354574568
1217,0.96
1218,0.8926666666666666
1219,1
1220,0.7753210646938201
1221,0.9879732914375492
1222,0.93
1223,0.9997222222222223
1224,0.44143589743589745
1225,0.9877777777777778
1226,1
1227,0.9993633056133057
1228,0.9667013888888889
1229,0.9762305598519955
1230,1
1231,0.9756882688613331
1232,0.934916953734907
1233,0.990949182649744
1234,0.99
1235,0.9958962837587341
1236,1
1237,0.985220698897375
1238,0.99
1239,1
1240,0.9806296045516243
1241,0.7287050366681624
1242,0.9715036314640598
1243,0.99
1244,1
1245,0.99
1246,0.7273297669491525
1247,0.8484471618655988
1248,1
1249,0.8188795984984891
1250,1
1251,0.9484210526315789
1252,0.5406284351635076
1253,1
1254,1
1255,0.9993098878414222
1256,1
1257,1
1258,0.99
1259,0.96625
1260,0.98
1261,0.975
1262,0.9755431609522602
1263,0.93712026507826
1264,0.9376883818085864
1265,0.9486832740213523
1266,0.9277450980392158
1267,0.98
1268,0.9556666666666667
1269,0.9897014925373135
1270,0.995
1271,1
1272,0.9709573195608512
1273,0.96
1274,0.9952380952380954
1275,1
1276,0.996
1277,1
1278,0.951312207171505
1279,0.9481696039075982
1280,0.8694380720439873
1281,0.9776409373975745
1282,0.9816301253379123
1283,0.9887187187187186
1284,0.97
1285,0.96
1286,0.8466666666666667
1287,0.7881026051388663
1288,0.9532699391316146
1289,0.610740542066629
1290,0.9861988304093566
1291,0.9992557952997668
1292,0.925
1293,0.9768454724948961
1294,0.91
1295,0.995108677347467
1296,0.8407372266669124
1297,0.9915347251629434
1298,0.5592857142857143
1299,0.9715036314640598
1300,0.7412108173930136
1301,0.9929687660010242
1302,0.9260810810810811
1303,0.99
1304,0.989048720579702
1305,0.9675812400520077
1306,0.955
1307,0.97
1308,0.99
1309,0.9871975560066205
1310,0.9529392446633826
1311,1
1312,0.9843127571486171
1313,0.19944369257540945
1314,0.99
1315,0.9809890109890109
1316,0.993807641239862
1317,0.9231923679762416
1318,0.9997166666666668
1319,0.9980588854583289
1320,0.26605722545428423
1321,0.9502777777777777
1322,0.9898484848484849
1323,0.9969602358425889
1324,0.9977341842727308
1325,0.96
1326,0.9705701619816444
1327,0.851520693067507
1328,0.99
1329,0.7121898268398269
1330,0.9844660898537023
1331,0.99
1332,0.95
1333,0.7993528116292821
1334,0.9782458416339996
1335,0.6553257575757576
1336,0.9705408168816108
1337,0.9927675252675252
1338,1
1339,0.674
1340,1
1341,0.9443531746031745
1342,0.9983339802195778
1343,1
1344,0.9479221151317021
1345,1
1346,0.9955477889515022
1347,0.9997166666666668
1348,0.8878551635315922
1349,0.9033925096156719
1350,0.9984188534678523
1351,0.7779166666666667
1352,0.99
1353,0.8862332377702302
1354,0.995
1355,0.97
1356,0.9515488325418282
1357,0.9729451576982869
1358,0.8487142722057817
1359,0.09
1360,0.9775316848154871
1361,0.9511147662266999
1362,0.9600754103467746
1363,1
1364,0.8593479020979019
1365,0.7629736842105262
1366,0.9986832740213524
1367,0.98
1368,0.9934371118411867
1369,0.9967104506366051
1370,0.8270276390276389
1371,0.9938244080417517
1372,0.5487380952380952
1373,0.48
1374,0.9862012987012987
1375,1
1376,0.9889483533399134
1377,0.909
1378,0.95
1379,0.9028769841269841
1380,1
1381,0.9887598305457764
1382,0.9619348158201747
1383,1
1384,0.98
1385,0.9603785850433058
1386,0.98
1387,0.9859007000620372
1388,0.9355941173119966
1389,1
1390,0.9974285714285714
1391,0.3692941678921536
1392,0.995
1393,0.8803784968216433
1394,0.98
1395,0.7394999999999999
1396,1
1397,0.9710125871840829
1398,0.8995238095238095
1399,0.9498967714032502
1400,0.9698873530923745
1401,1
1402,0.9893418803418803
1403,0.8520921041008228
1404,0.9133333333333334
1405,0.7932474336945587
1406,0.9410600568892942
1407,0.96
1408,0.996015415737607
1409,0.39847929292929285
1410,0.9581208053691275
1411,0.9623288926607613
1412,0.9628101879028241
1413,0.3550363304248585
1414,0.2132650391587257
1415,0.8914944218302427
1416,1
1417,0.814759811977301
1418,1
1419,1
1420,0.9855805906441372
1421,1
1422,0.9993103448275862
1423,0.9979166666666666
1424,0.9991733547351526
1425,0.9475
1426,0.9559907085162781
1427,1
1428,0.8404166666666666
1429,0.0665719071136368
1430,0.9
1431,0.9786832740213524
1432,0.9768724804607157
1433,0.07409041349733216
1434,0.6859999999999999
1435,0.9850555967383247
1436,1
1437,0.97
1438,1
1439,0.9054066110875708
1440,0.8827380952380952
1441,0.7515257352941177
1442,0.9976195704979106
1443,0.97
1444,0.9997297297297297
1445,0.99
1446,0.933904055568875
1447,0.9332198479256484
1448,0.8620792079207921
1449,0.9970944383015565
1450,0.9131091954022988
1451,0.8803885384924292
1452,0.98
1453,0.97
1454,0.7582825507825507
1455,0.9879162991445175
1456,0.9358077103077104
1457,0.98
1458,0.9894444444444445
1459,1
1460,0.98
1461,1
1462,0.11846849399798785
1463,0.995
1464,0.3815333085246096
1465,1
1466,0.9944669348399224
1467,0.977111252776019
1468,0.935
1469,0.8710587725830936
1470,0.98
1471,0.9992177263969171
1472,0.7854124782407504
1473,0.8453333333333333
1474,1
1475,0.9897566371681416
1476,0.9881937928099275
1477,0.9417124176992598
1478,1
1479,0.92
1480,0.9586832740213523
1481,1
1482,0.8786363636363635
1483,0.97
1484,0.8326558265582656
1485,0.975526564021638
1486,0.9914212328767124
1487,0.9866111111111111
1488,0.9621517671517671
1489,0.9810649836372136
1490,0.925
1491,1
1492,0.9385275674016595
1493,0.9419182435158011
1494,0.7996090095962579
1495,0.9993939393939394
1496,0.96
1497,0.99
1498,0.96
1499,0.856
1500,0.9998843930635837
1501,0.9878571428571429
1502,0.9038131313131309
1503,0.9625
1504,0.98
1505,0.78
1506,0.9597111452086751
1507,0.9935404168784951
1508,0.8969697834854657
1509,0.9952303106448588
1510,1
1511,0.99875
1512,0.9569841269841269
1513,0.99
1514,0.8987142857142857
1515,0.97
1516,0.7379548866944302
1517,0.7657222222222221
1518,0.8342365971375891
1519,1
1520,0.86
1521,0.9987083333333334
1522,0.8023529411764706
1523,0.91
1524,0.6596876513317191
1525,0.9876279655239465
1526,0.9981746031746032
