Id,Action
601,0.8542214636961863
602,0.9199022778787067
603,0.9391659278768044
604,0.7182035547457533
605,0.9723998289261199
606,0.9273961909791849
607,0.9706848493767491
608,0.8005821363125986
609,0.7971296120658439
610,0.7065221414767756
611,0.9155861615237929
612,0.8673976049120067
613,0.6322514650655428
614,0.25842622693582684
615,0.9588093041801042
616,0.40309113677509045
617,0.905099822436539
618,0.6013185818221755
619,0.9320718549834835
620,0.8326150800188434
621,0.9208335156167599
622,0.7845962548972087
623,0.7190455180514037
624,0.4732120267121215
625,0.9483341673097332
626,0.9317172322109559
627,0.9259731692260914
628,0.8089306186432988
629,0.9114327123345268
630,0.9564394431617222
631,0.9300604737203392
632,0.8718594255392691
633,0.9572346195157879
634,0.9047040864416576
635,0.7885944534598666
636,0.8926822670290641
637,0.79978249129725
638,0.8521378755017742
639,0.7915051363716835
640,0.9316928677066113
641,0.9073816847551128
642,0.8935769363229447
643,0.9191939448488672
644,0.8655831752492451
645,0.9294886413363551
646,0.49074040737617264
647,0.7162973328756873
648,0.7863094676550983
649,0.9103453581576064
650,0.8443146020521841
651,0.8455398470683767
652,0.988722344644553
653,0.6978341651576134
654,0.8350603840660161
655,0.7010017053378654
656,0.9330484947808763
657,0.8781089441093284
658,0.886729054929702
659,0.8110931248856211
660,0.94567602186470745
661,0.71255960046601
662,0.7477375732619201
663,0.869537080419472
664,0.8923001478902792
665,0.8076116632575728
666,0.36857545185489543
667,0.7627521790409291
668,0.8742179540489123
669,0.601424571114462
670,0.4928288703245481
671,0.5087914390321676
672,0.9086690752567889
673,0.392620036602103
674,0.8154593592469992
675,0.8053365383814299
676,0.8428010488499433
677,0.43353617782480786
678,0.8681603811290681
679,0.9200253488646968
680,0.8774423724088039
681,0.6358021985039226
682,0.44781712036334564
683,0.9292166548834233
684,0.8109205538164245
685,0.8402612433966943
686,0.8743434129368833
687,0.8377081239221145
688,0.9220060605091148
689,0.9096291142262276
690,0.9390853751090295
691,0.8830193443721597
692,0.8813373662870946
693,0.7413746888266689
694,0.8861380670739096
695,0.9376318013428849
696,0.722408921950563
697,0.7934373024427019
698,0.8930643901697941
699,0.8132840304856865
700,0.8791900150295957
701,0.8162183253445243
702,0.9339686470828891
703,0.8776090544153319
704,0.6959384024630089
705,0.7017477945355786
706,0.7468778587341337
707,0.8078071959622708
708,0.9498126849055822
709,0.7998149472261108
710,0.8462028672846539
711,0.6501149232875979
712,0.9787794973186914
713,0.9693396727128273
714,0.9304618697192822
715,0.8854527969805526
716,0.6647329780899092
717,0.733536027062551
718,0.9008798580902818
719,0.8626291622317394
720,0.8477410707659343
721,0.7371427476900645
722,0.8113138563700759
723,0.9305334095813854
724,0.6869376003273258
725,0.9838738095238097
726,0.8615284171236156
727,0.8354916161754328
728,0.9493636665827496
729,0.7937873099321519
730,0.6671130288355697
731,0.5742996435257888
732,0.9612685041962501
733,0.8928601587301589
734,0.9175512632591026
735,0.8241377537680722
736,0.4210182119698248
737,0.780891585039478
738,0.9433107061666305
739,0.9670768933979328
740,0.9247809573667017
741,0.9182244471929438
742,0.7054036621711255
743,0.8348010476943352
744,0.9233612649561301
745,0.9207612306879184
746,0.5881414500538711
747,0.9443577777056176
748,0.9096291142262276
749,0.9172592901230319
750,0.9108218011246856
751,0.8297061555977957
752,0.8774575076623359
753,0.8762183007535932
754,0.9330901913119749
755,0.950555690440887
756,0.4811837731756279
757,0.8968615320879543
758,0.92985466137812
759,0.9089808578057086
760,0.8862014202089061
761,0.9153484126984124
762,0.8635323626635042
763,0.7928491701185005
764,0.6391646527814309
765,0.9548742672927648
766,0.9166656834568363
767,0.7649136115701727
768,0.9543074481074483
769,0.8382650644096408
770,0.8230734301541424
771,0.9124831532650975
772,0.7741301058700837
773,0.8892496084075486
774,0.7431842012046792
775,0.9521302172875717
776,0.34001340305298117
777,0.9166270706553011
778,0.8005951380539585
779,0.8831927468791808
780,0.7725965396198463
781,0.6928834080499603
782,0.957663492063492
783,0.9398903790918638
784,0.9035474106171615
785,0.7538964792531371
786,0.5953528742572779
787,0.7570510436170296
788,0.9150327215446525
789,0.9372227002037777
790,0.7584612551269007
791,0.7657341108531189
792,0.9241080241577361
793,0.8726128458482951
794,0.8758530333300252
795,0.8556671851562719
796,0.5095768075218771
797,0.7986010705819822
798,0.9022023461355325
799,0.5905944013346678
800,0.9258604217231546
801,0.9098005780202496
802,0.9350919355375047
803,0.7411662995511804
804,0.8310084984093995
805,0.869972774887467
806,0.9826630759851049
807,0.5580221622338695
808,0.648054511366825
809,0.859765666181494
810,0.9262807311195191
811,0.8393638869835927
812,0.33952641951294843
813,0.9135638645563684
814,0.5741530576919747
815,0.2856284012633428
816,0.9378046822805617
817,0.9493316946653998
818,0.8555244143587142
819,0.5577333717643742
820,0.6059359909414133
821,0.6740399367609494
822,0.7460210875639192
823,0.8884853678731084
824,0.8620102792996998
825,0.8866019938056521
826,0.594003423070031
827,0.9469118044333243
828,0.8740857591776229
829,0.7928502730611727
830,0.9907659835777586
831,0.8215408844412199
832,0.8773656624156458
833,0.8721336594849293
834,0.8676113447783245
835,0.9031098176455072
836,0.9282886667019761
837,0.8231166019795504
838,0.951978655736083
839,0.6628618648988724
840,0.6359160635203229
841,0.8988506393077602
842,0.9940595056205956
843,0.9268571653581998
844,0.9248987416736689
845,0.8468273191073568
846,0.7803064387536703
847,0.9543076723566029
848,0.9076752132025068
849,0.9344608323882992
850,0.14331597631835444
851,0.9560161881247189
852,0.9316796673299627
853,0.9658989669870474
854,0.36098414456735206
855,0.7412205533126099
856,0.9102103405044711
857,0.9039790848517002
858,0.8115846088235621
859,0.9657963286849391
860,0.8730243293407717
861,0.8973665512162458
862,0.7381236758627117
863,0.6005857029580007
864,0.7699045962450249
865,0.573416110480759
866,0.9131013614490266
867,0.898366608221194
868,0.8649183770316123
869,0.9086977160214738
870,0.8345217339681551
871,0.6786002604743285
872,0.5142706345649415
873,0.9550420797489554
874,0.805760063413273
875,0.972083898567557
876,0.8918946220929217
877,0.868271160233928
878,0.7622434415539218
879,0.888152157298711
880,0.5811370957189913
881,0.6973746781819032
882,0.7803464659399533
883,0.9248503253596545
884,0.7094197029462913
885,0.9118671762414647
886,0.8929119842105046
887,0.9135909795606593
888,0.898062525313505
889,0.9222446415545152
890,0.9160888159378082
891,0.9147967994236816
892,0.6088670081444159
893,0.5893369046338646
894,0.9024873013638957
895,0.9388192332327815
896,0.9066342039719074
897,0.5285094653473945
898,0.8616784184360872
899,0.8580239347109863
900,0.9134929720917533
901,0.8835774209669558
902,0.7406644190033308
903,0.8714491902407003
904,0.90164006797424
905,0.9549105543474725
906,0.8289480125239583
907,0.9632096547270755
908,0.9286776357484549
909,0.7671634854152004
910,0.8701946372549832
911,0.8887316638919011
912,0.8741517790915103
913,0.9320780221857805
914,0.9357548042449991
915,0.9137987284132699
916,0.9646981346704716
917,0.9206321300855131
918,0.8803319132296678
919,0.9057554647003034
920,0.8930462035791475
921,0.9805743281122168
922,0.9541973993145875
923,0.8564407243837068
924,0.8302426610462084
925,0.3005937281183948
926,0.9459891093306193
927,0.9181075011679599
928,0.8769606568937918
929,0.8917561718404026
930,0.9784905287457382
931,0.7988239373611822
932,0.8683298799144791
933,0.7641241569690946
934,0.850838890362511
935,0.8945260909581719
936,0.7191426042647312
937,0.8474871792606968
938,0.8551839047658218
939,0.730812049594477
940,0.9713205955666887
941,0.8959149600834889
942,0.7434038039799641
943,0.3071102821459798
944,0.8991776989205513
945,0.7791092458453085
946,0.5070543396773273
947,0.7884589291857091
948,0.7610716270199247
949,0.45038981743554724
950,0.960334264173548
951,0.8938927181973862
952,0.5354080366981383
953,0.9121448863288243
954,0.9127767076307466
955,0.9033292966940474
956,0.34205357407759257
957,0.8970913480379249
958,0.6823968587984415
959,0.3975560487124456
960,0.5892598784729484
961,0.8374444368859861
962,0.9405114382529418
963,0.8686777260951225
964,0.9070039507388795
965,0.7915119537939347
966,0.8361877176860786
967,0.8027672575897566
968,0.9130984362938281
969,0.8831553259244171
970,0.9030769232886028
971,0.7997524126915775
972,0.9277323540061334
973,0.709760735452962
974,0.9232186186522325
975,0.45691822761342943
976,0.7627839431442804
977,0.867191172499429
978,0.8239507697347381
979,0.6747656207765619
980,0.3003905035419448
981,0.9112769965589047
982,0.7883880894584662
983,0.9679145975199636
984,0.5027162211968146
985,0.8772613258561742
986,0.5554485961231075
987,0.9005743651354203
988,0.9197013627736015
989,0.8040009448599758
990,0.6174261832414222
991,0.046548674085760085
992,0.5351834588376422
993,0.9590956076323242
994,0.9072276445005539
995,0.7652305255905203
996,0.7796476542064714
997,0.5284604058138165
998,0.6845526651672362
999,0.9261974359408608
1000,0.8795273084731398
1001,0.7996333367548437
1002,0.7776174060364158
1003,0.8900623814932264
1004,0.8901201642822028
1005,0.8380342726182839
1006,0.5776966453462417
1007,0.9111647850388258
1008,0.9743096125539862
1009,0.9068228603328761
1010,0.9233981118394201
1011,0.9347599691060462
1012,0.9381813465816148
1013,0.8755472166881254
1014,0.7174404505898996
1015,0.530874766591969
1016,0.8744384377675677
1017,0.21269566768596337
1018,0.8459381138928905
1019,0.608174844065359
1020,0.9540380565939807
1021,0.9310613643921309
1022,0.8365802852017917
1023,0.8742611785576887
1024,0.959687853152572
1025,0.8390128608253614
1026,0.44937477026609407
1027,0.9848659150633362
1028,0.8860975818414452
1029,0.9365725490461518
1030,0.9088785041250826
1031,0.8880029939391347
1032,0.9857412900688757
1033,0.8935430887734621
1034,0.7137881691611815
1035,0.9050333727748243
1036,0.861250048097593
1037,0.6509434638985254
1038,0.8205477227269594
1039,0.6783954467331651
1040,0.9221266265024437
1041,0.7532928430559835
1042,0.9062760848648134
1043,0.50449753085598
1044,0.5348942696337312
1045,0.48516722276716717
1046,0.8168839019750948
1047,0.37690906839801935
1048,0.7979625145934021
1049,0.1509407953562474
1050,0.8709104269593779
1051,0.9430955525480175
1052,0.9546327693376607
1053,0.8937838401358151
1054,0.7792791997295968
1055,0.9158432679373077
1056,0.8120036118605618
1057,0.5626546720864497
1058,0.9055343172640751
1059,0.9283767554037261
1060,0.5638787469940628
1061,0.8377417853496684
1062,0.8623135621131198
1063,0.800098110356476
1064,0.9087475484845824
1065,0.9742030655478877
1066,0.8955778161410962
1067,0.9055410616221433
1068,0.45543677777216757
1069,0.8587711719897408
1070,0.91498379308204425
1071,0.469724835891357
1072,0.9544165721627667
1073,0.7418837402839918
1074,0.9613696265318508
1075,0.9731066946172938
1076,0.9446615935161048
1077,0.8366497802075469
1078,0.8986259376629612
1079,0.9137761025178534
1080,0.6926418878796585
1081,0.9218750949051508
1082,0.9249013782201126
1083,0.9451042189339501
1084,0.9234138674027714
1085,0.7655867465219282
1086,0.9353781497788438
1087,0.8963565276478427
1088,0.8661052552607875
1089,0.7577888907843395
1090,0.9504158674075299
1091,0.6750990085385695
1092,0.8885835452520908
1093,0.9244881382377512
1094,0.8863427250883082
1095,0.9494997923769399
1096,0.8910194003552065
1097,0.9425212336228002
1098,0.9160968253968254
1099,0.9415715418178596
1100,0.7940615278556918
1101,0.662251983750883
1102,0.6785493992275695
1103,0.894235307009748
1104,0.5794169254227969
1105,0.9676690476190477
1106,0.9423201017538508
1107,0.8905105573912359
1108,0.8944722816895048
1109,0.9171792702365549
1110,0.8849234440830266
1111,0.9226626776152961
1112,0.9375147251222689
1113,0.9221312147055114
1114,0.822345769119664
1115,0.8636499251272837
1116,0.9150254144968796
1117,0.5570021292433046
1118,0.7615409361052469
1119,0.8958471607498796
1120,0.8279347155601239
1121,0.7819156954326927
1122,0.46080813055799014
1123,0.7104001195389995
1124,0.8491634448948624
1125,0.9508171598969789
1126,0.9058774113094515
1127,0.9572075696455935
1128,0.8953057387663177
1129,0.8927121712750823
1130,0.9470516630334489
1131,0.9340743474842141
1132,0.6615178074884086
1133,0.6885804089716061
1134,0.9550234524858243
1135,0.6480109418436423
1136,0.6940071290005876
1137,0.8293035401978832
1138,0.9924338985675571
1139,0.9199426713457488
1140,0.677461984371595
1141,0.5410956746101404
1142,0.9364794660386748
1143,0.6780259142270334
1144,0.8865764480406854
1145,0.9581957513934384
1146,0.9425763008457588
1147,0.913634199874453
1148,0.5913530341715739
1149,0.8808654922011878
1150,0.8119326481780332
1151,0.9371714618406133
1152,0.8741960027544059
1153,0.8787137009554222
1154,0.5836039591183023
1155,0.9389950573335328
1156,0.9209046763542037
1157,0.9197059616623052
1158,0.6656102714676567
1159,0.9051135945832646
1160,0.5758494909145384
1161,0.8211902782817808
1162,0.9777069365183068
1163,0.7537233707989969
1164,0.8605643254563603
1165,0.8555804161942264
1166,0.8543641124476632
1167,0.9492244801495858
1168,0.683375990427044
1169,0.7503039933193567
1170,0.911637426044902
1171,0.9399961850917468
1172,0.8772300524279782
1173,0.9277999235060157
1174,0.8100016251860153
1175,0.9417536090257005
1176,0.867910270809468
1177,0.8241370526106672
1178,0.6690981978316042
1179,0.9055390331806031
1180,0.41446389378637283
1181,0.7711528637645081
1182,0.8177907667163666
1183,0.8429713721818753
1184,0.8907623574177084
1185,0.9805643026671815
1186,0.8541863228908217
1187,0.883839407744255
1188,0.09684338249267256
1189,0.9679013152829044
1190,0.9144180819455272
1191,0.9257819232509795
1192,0.7533325663651446
1193,0.9750197560056101
1194,0.8217595113956704
1195,0.6716730494234765
1196,0.8211410175560366
1197,0.9302979297245361
1198,0.8551991944088778
1199,0.8365627796339975
1200,0.9527405693230993
1201,0.9203518958868856
1202,0.92382256465619
1203,0.846208418121033
1204,0.9192317641126572
1205,0.8758935170011181
1206,0.9539264181221078
1207,0.6424530058403402
1208,0.9411713564707755
1209,0.33995965357825375
1210,0.774924262739679
1211,0.6765767867380318
1212,0.8629700966959203
1213,0.8925196627947886
1214,0.8904108815053564
1215,0.936740948814718
1216,0.715712522587376
1217,0.8065713641787602
1218,0.5488645617310225
1219,0.7612330807124035
1220,0.7883607135881624
1221,0.8933927230446559
1222,0.8313769191671808
1223,0.8996834790918684
1224,0.47148126056219014
1225,0.9070687478914201
1226,0.9594463079066528
1227,0.9310500243157724
1228,0.8304621656739329
1229,0.8328248279844249
1230,0.9417536090257005
1231,0.8625989557488151
1232,0.5882191848380189
1233,0.919421683771418
1234,0.9316646475575747
1235,0.8607509548600387
1236,0.860255666839363
1237,0.8830359206138199
1238,0.9157189365644943
1239,0.9455569754178128
1240,0.8401997940888931
1241,0.5854492396730218
1242,0.6535487010483163
1243,0.9152808477628025
1244,0.94752820592117315
1245,0.9342848207805662
1246,0.5637794396290222
1247,0.8391002685974731
1248,0.9520931059248741
1249,0.600240840793505
1250,0.9702414285714285
1251,0.8106292521508482
1252,0.7692243914169936
1253,0.9418684315109656
1254,0.9303835015457357
1255,0.9218296141778375
1256,0.9966017788032634
1257,0.897645853680232
1258,0.9238652009398636
