Id,Action
118,0.5007860704943994
119,0.9999999999999998
120,0.9999999999999998
121,0.9979526367269729
122,0.9999999964597565
123,0.015228453042757113
124,0.9797091019326484
125,0.9999999992857161
126,0.5402015722617274
127,0.01197186797259092
128,0.3741891356027875
129,0.999999938325627
130,0.7003509461601864
131,0.9272557389026441
132,0.8227861066386087
133,0.9681505665209076
134,0.19175634597662652
135,0.9999999982876601
136,0.02070977524283503
137,0.9376957853729774
138,0.9108904795892769
139,0.25809371334577225
140,0.999999997840172
141,0.9874390335412881
142,0.42167898741636345
143,0.9464830036050078
144,0.999999999963002
145,0.9999999999999998
146,0.3087231014617579
147,0.13849878366686066
148,0.4151023017529144
149,0.9999999998408939
150,0.9999999880840914
151,0.9582186483268309
152,0.7982982785898625
153,0.8902580412427823
154,0.039374201428266864
155,0.4775690031074935
156,0.4834118255328001
157,0.9685955494470229
158,0.886717766112269
159,0.9760069347105695
160,0.7959373012365698
161,0.2199064152289943
162,0.8425499745395026
163,0.9936331112388669
164,0.9999999478090993
165,0.9999999923739484
166,0.9999999999999998
167,0.7096209942075118
168,0.9999999952465323
169,0.8829045484246688
170,0.9999999964992466
171,0.9621951536300567
172,0.9999999778811883
173,0.8955674809067683
174,0.9999999989756645
175,0.9999999842311047
176,0.9999999999994126
177,0.3879077605265107
178,0.9999999999999998
179,0.9999999996838002
180,0.13849878366686066
181,0.018077935192169606
182,0.7003509461601864
183,0.9370114674443232
184,0.2933446468991435
185,0.8463280376834328
186,0.39640711448404087
187,0.9999999996520086
188,0.7702460997346477
189,0.06978436993870109
190,0.4373094340092805
191,0.9999999999999998
192,0.9999999987015044
193,0.9999999981015242
194,0.9963994952732929
195,0.9673845162612773
196,0.99999999777503
197,0.9999999927049676
198,0.7975815636731405
199,0.7335810014644828
200,0.0999430242060943
201,0.7632924905654717
202,0.9837955641303406
203,0.6871353182236032
204,0.6624071213462425
205,0.9999999996206583
206,0.9445851013048548
207,0.8988873183490391
208,0.6399484393400205
209,0.6365867880365101
210,0.43054886479814586
211,0.8947146205529029
212,0.5613820994373748
213,0.9999999999999998
214,0.3913576149543952
215,0.9999999942447902
216,0.29861059994392725
217,0.6063120300574691
218,0.9999999778508645
219,0.9999999956166966
220,0.641703536288914
221,0.11626052471117665
222,0.9999999996427953
223,0.9999999999999998
224,0.5677352374931687
225,0.973590954408113
226,0.2751637621318141
227,0.4142487328341987
228,0.5730581465507284
229,0.9999999984647691
230,0.9353423845406689
231,0.5599411415877301
232,0.23141850222511293
233,0.5114982024484386
234,0.04038603322822751
235,0.6508690191374129
236,0.7565681004225547
237,0.6193130009743788
238,0.5077920613062203
239,0.8249798974093604
240,0.9999999986772307
241,0.8056509090925921
242,0.5634100453834617
243,0.17466822441920743
244,0.9999999908074177
245,0.8199947026229146
246,0.9694335298298515
247,0.6848321111724313
248,0.7837857353686803
249,0.8941986456216653
250,0.9857326166431564
251,0.9770871051452715
252,0.8635413710079108
253,0.9999999999020742
254,0.9997509381661659
255,0.9999999999819771
256,0.3908829564786795
257,0.30110262580620134
258,0.15696052578035097
259,0.2272152053517788
260,0.9999999998542797
261,0.999999934864168
262,0.7216918822479312
263,0.8962348240271099
264,0.9969719450908023
265,0.9999999969236711
266,0.6399484393400205
267,0.6901862671295089
268,0.9935617683585409
269,0.8941986456216653
270,0.7556886496235261
271,0.9648176672439512
272,0.8198095854079032
273,0.9833275325978942
274,0.44539833706596316
275,0.9999999857225412
276,0.9999999982391194
277,0.9934231065251188
278,0.9999999999756995
279,0.9335162501920418
280,0.32860390865937034
281,0.9999999999999998
282,0.9880425881047479
283,0.9781215780250536
284,0.7444376729065361
285,0.8813601618293878
286,0.9447143905331022
287,0.9999999998364307
288,0.99999999897951
289,0.6216340185133852
290,0.9999999969236711
291,0.3501986293798771
292,0.7105939375985296
293,0.9999999895493328
294,0.9999999988114221
295,0.9999999891094307
296,0.025651420863413776
297,0.030568727440716127
298,0.8693418330814702
299,0.024319658729916396
300,0.9999999962802809
301,0.6534451979534085
302,0.9368251197508781
303,0.11417443728219141
304,0.31249111424849396
305,0.9999999857732829
306,0.938164552545704
307,0.6952781438643092
308,0.9999999998615481
309,0.2722480198067558
310,0.9999999947954499
311,0.9931094103950127
312,0.9771657668351423
313,0.6626001070263052
314,0.9697204882259169
315,0.9999999999999998
316,0.924118449640854
317,0.5065750212325154
318,0.9440877153591164
319,0.0703454142177093
320,0.9843699199263017
321,0.9960323181889306
322,0.023605530965471043
323,0.9999999999999998
324,0.9999999913284967
325,0.9999999988676691
326,0.09799296687640771
327,0.9437401701910054
328,0.9999999996123861
329,0.8482486228819747
330,0.8527606740224435
331,0.9999999953107775
332,0.5049604400740155
333,0.8738195102188253
334,0.2092077884806317
335,0.9999999936811521
336,0.6504398277012184
337,0.778613521726021
338,0.7796259778164375
339,0.3420316862157289
340,0.8547194566516254
341,0.98221395598099
342,0.9298677242225871
343,0.5064247967779832
344,0.9999999999999998
345,0.9999999999600243
346,0.9979331050081945
347,0.16350176569443461
348,0.8596025352398954
349,0.9865731354878746
350,0.9999999737833538
351,0.3373913700470774
352,0.9999999999642634
353,0.9051574501005
354,0.2806948965393673
355,0.5162370172784969
356,0.9747804154573597
357,0.6692292112590515
358,0.6622456780255771
359,0.4719847069842732
360,0.7495014604200888
361,0.5169573582136644
362,0.9777419688829803
363,0.7252944450361284
364,0.22941437555214866
365,0.999999999674664
366,0.9965429413858857
367,0.9999999933013471
368,0.9999999975902476
369,0.9999999936663142
370,0.6971077761224799
371,0.7412090556480828
372,0.9999999871512769
373,0.3805883545837194
374,0.049073304715525165
375,0.510081803529636
376,0.9999999989534485
377,0.01572320422098637
378,0.8867499786978351
379,0.9999999999999998
380,0.3890536611949718
381,0.4621453789066338
382,0.5460445578228715
383,0.9986788697044815
384,0.9999999968974597
385,0.24528460710108718
386,0.8645174402723084
387,0.814782869122402
388,0.9999999959680432
389,0.9999999948672205
390,0.8337302257563963
391,0.9999999950276145
392,0.9699221610690771
393,0.18834612228567002
394,0.9456049154889064
395,0.22773289339677158
396,0.9855079980803723
397,0.9999999999999998
398,0.9409447598244245
399,0.8698350409692404
400,0.611478298146742
401,0.999999997154522
402,0.9116496047839266
403,0.6480119670561957
404,0.9856795884427647
405,0.9999999999998469
406,0.6619115990425646
407,0.7403175923067685
408,0.6505875754811025
409,0.7412090556480828
410,0.8304502653037146
411,0.980448672407501
412,0.5604447947052531
413,0.08633534575058832
414,0.9999999570967264
415,0.9999999827780235
416,0.999999997489221
417,0.9999999940548728
418,0.8581091281149178
419,0.948509482311323
420,0.9999999967158736
421,0.9999999997786531
422,0.8929759064885234
423,0.9999999811308964
424,0.2542393906541235
425,0.9999999931373488
426,0.6140921435749618
427,0.9999999995199917
428,0.9999999947679398
429,0.9129437557006851
430,0.9999999999322362
431,0.9030927987442994
432,0.4200104255213565
433,0.921145198985855
434,0.246539432250507
435,0.9673371592041581
436,0.9978726696686058
437,0.8003401998758948
438,0.0958466427393586
439,0.9522275997774577
440,0.1906768570109708
441,0.5987874413377513
442,0.9999999999999998
443,0.9448730493777819
444,0.9999999953107775
445,0.3986213634014829
446,0.9313007809670697
447,0.4270670778763692
448,0.9999999905069965
449,0.7065155949643844
450,0.31162176277847486
451,0.07610794758508138
452,0.38744922066574644
453,0.9999999999999998
454,0.5822334446881385
455,0.6816923888319341
456,0.736497716873718
457,0.9925220458935495
458,0.9007950975636938
459,0.8243594054632647
460,0.34950026034312104
461,0.09555602705873728
462,0.9999999994452008
463,0.9999999960616011
464,0.9490621096820615
465,0.8044483986215946
466,0.8899897874583471
467,0.06084649517338206
468,0.6962971328899741
469,0.999999991479353
470,0.659301609097471
471,0.9774496474657229
472,0.9533289933594044
473,0.9999999977400521
474,0.9999999999968119
475,0.35556047785729006
476,0.9999999980322596
477,0.9999999894040095
478,0.9907851882150248
479,0.9290766027401406
480,0.9999999999999998
481,0.9999999950195064
482,0.9671812324401694
483,0.9999999988334218
484,0.9298677242225871
485,0.9999999944657127
486,0.6624071213462425
487,0.15397094916693882
488,0.9999999946138036
489,0.9999999999053443
490,0.6624071213462425
491,0.9613139489650326
492,0.9999999844097771
493,0.10547347154349297
494,0.9999999992805857
495,0.9186592008068096
496,0.94124785853098
497,0.9999999999904121
498,0.9999999976093769
499,0.9999999997181317
500,0.9769662940298739
501,0.999999967259652
502,0.9156171691531291
503,0.9479827052969917
504,0.5307689961211088
505,0.8171389385114102
506,0.9885612443151416
507,0.9999999965330372
508,0.719796258982079
509,0.8489141072131006
510,0.10689089108520221
511,0.3888748707063771
512,0.4848857742844537
513,0.931029430230775
514,0.07912137474847965
515,0.9999999941107685
516,0.8872393216147642
517,0.9931206839871382
518,0.5067674869044227
519,0.666836935954522
520,0.34951374357975673
521,0.9111784765001167
522,0.7711366587914628
523,0.9999999791716734
524,0.09953453056484377
525,0.1939727483482473
526,0.24150930203433066
527,0.8526573846481869
528,0.24661990017987
529,0.6412681057378459
530,0.9999999999999998
531,0.8317707624113725
532,0.9697204882259169
533,0.9705481161466113
534,0.08188287435782719
535,0.5693494905032307
536,0.9999999955412479
537,0.9999999998993839
538,0.8990217459016768
539,0.6848321111724313
540,0.7157865506735187
541,0.8372290121571929
542,0.808787953886149
543,0.373271681768441
544,0.9999999957026674
545,0.7776064242539181
546,0.9751540370723462
547,0.10707711968629864
548,0.02089078850716172
549,0.40371537984486483
550,0.44058788559476425
551,0.7557824747788554
552,0.9892836336954454
553,0.7587246226600173
554,0.6867866096322888
555,0.9335162501920418
556,0.9999999952465323
557,0.6100426108703739
558,0.6923820164114872
559,0.7735556954061407
560,0.710293205413134
561,0.9999999988324484
562,0.5943988482023105
563,0.8945758245195857
564,0.2043454549564839
565,0.9999999994908878
566,0.7476130695343018
567,0.6151382621682244
568,0.2692319831023362
569,0.7926191421246827
570,0.11129617779194369
571,0.04471975160530229
572,0.719275405832486
573,0.29251860237544597
574,0.20519867269268618
575,0.9999999999999998
576,0.9999999999999998
577,0.8358009813429654
578,0.7557671181221691
579,0.725318180633507
580,0.8587573401404449
581,0.8633435666292036
582,0.8936238371922628
583,0.999999998983103
584,0.7779840284129891
585,0.9999999982688954
586,0.9930611325539435
587,0.8653722507367562
588,0.7778508844335007
589,0.9999999999999998
590,0.2335054241139088
591,0.4624743898507734
592,0.9996474611146126
593,0.6897365801876022
594,0.6647917426080289
595,0.9999999999999998
596,0.9999999985387672
597,0.9999999988507143
598,0.1821052650464353
599,0.5558615662722136
600,0.5061681243805318
601,0.9999999889566996
602,0.5677352374931687
603,0.9999999999999998
604,0.24437122619729568
605,0.7858150009111695
606,0.9999999997709484
607,0.9999999567394359
608,0.9999999998712498
609,0.4824698191254801
610,0.28063660748133584
611,0.8993840385034739
612,0.9999999992760908
613,0.9027077434487581
614,0.08907698994067259
615,0.9999999999999998
616,0.08734348005819846
617,0.2835976033334895
618,0.4200383261050758
619,0.9999999956028709
620,0.9999999996804982
621,0.9999999927049676
622,0.5496391378344552
623,0.7697751856281273
624,0.5286582976641527
625,0.7858150009111695
626,0.9999999988279608
627,0.8599253698738525
628,0.4143735859509207
629,0.9696558527619691
630,0.9999999904083814
631,0.98808761202934825
632,0.8994327975687757
633,0.9999999999999998
634,0.9999999988911941
635,0.3441821020369193
636,0.6978517126205585
637,0.918916769851075
638,0.9999999957158962
639,0.9242973993852867
640,0.3639174306783772
641,0.6668560901073302
642,0.3100163640599901
643,0.3423016386300792
644,0.9965269482036812
645,0.9440061814982088
646,0.08377803639907713
647,0.9999999999790087
648,0.7138131451925329
649,0.9848635169627052
650,0.72376911320710835
651,0.7952508807290595
652,0.9999999999999998
653,0.2912056281190767
654,0.8460459178464221
655,0.7926157378645944
656,0.7335810014644828
657,0.6143107679073609
658,0.94496544720001
659,0.34319327098594915
660,0.6651151702300526
661,0.8846148197322168
662,0.9999999999999998
663,0.9999999987359148
664,0.9999999941370159
665,0.41173811248065356
666,6.083664429747444e-4
667,0.6039699759092456
668,0.7655687805118605
669,0.9999999918045944
670,0.05148549284953081
671,0.7913731295849794
672,0.7857274728678518
673,0.04839364922062495
674,0.9754768491151514
675,0.9192289828363537
676,0.8482764300349704
677,0.5669971551259079
678,0.9692563625121314
679,0.9999999999999998
680,0.8236847477818958
681,0.04942415920621285
682,0.6853336862863724
683,0.9827994659923217
684,0.9999999991618063
685,0.690845110410916
686,0.016770886258449247
687,0.7702460997346477
688,0.7569905473419006
689,0.9760392478953094
690,0.9888004258549002
691,0.9999999988102168
692,0.8938102180525502
693,0.5461169027202345
694,0.9999999996520086
695,0.9999999920336888
696,0.999999970717532
697,0.9915760807872924
698,0.979515954826515
699,0.9807406295834077
700,0.4719847069842732
701,0.8257818866911083
702,0.9999999999981725
703,0.8891015156962248
704,0.2340641771666949
705,0.29861059994392725
706,0.1326580969086081
707,0.7990897851517088
708,0.9988143202125631
709,0.9368264024438199
710,0.9999999975562485
711,0.9700835411407193
712,0.9669401650931906
713,0.9999999943077578
714,0.9999999992013067
715,0.6619498727607981
716,0.3452738476566904
717,0.6945984411099299
718,0.2835976033334895
719,0.9058541299545134
720,0.9999999970239678
721,0.23383851482588527
722,0.9999999999289979
723,0.8181346627312599
724,0.5553236494813953
725,0.4818974967098024
726,0.509550896899933
727,0.9140319765485041
728,0.999999998966319
729,0.5534702747938385
730,0.28188153620077133
731,0.15043477597102772
732,0.9999999999999998
733,0.9999999999999998
734,0.9999999999999998
735,0.6357968038532182
736,0.07925991408678067
737,0.750298597127976
738,0.9969663777864406
739,0.4863119359923606
740,0.9999999973043568
741,0.9922218238064358
742,0.9152342292626607
743,0.9644216594704436
744,0.9998872251443426
745,0.9991330034001894
746,0.9521813021302653
747,0.9194580815020076
748,0.9760392478953094
749,0.9613127125916268
750,0.9999999999999998
751,0.9999999999926342
752,0.9085228027988015
753,0.6952781438643092
754,0.8596467745093589
755,0.9999999975505616
756,0.13651842323634591
757,0.9999999997040707
758,0.8190208063372569
759,0.9999999898784238
760,0.05404674849395981
761,0.9999999691567316
762,0.36632307647842305
763,0.7904239509756904
764,0.4511776181752007
765,0.916915856435786
766,0.9533402257399352
767,0.9999999887517255
768,0.9999999995273602
769,0.8281426163642097
770,0.559198481752683
771,0.9999999991227269
772,0.99999999847852294
773,0.893901263647961
774,0.8960488118294916
775,0.6154497656936485
776,0.017420497459157108
777,0.8112160017673566
778,0.7659459729251256
779,0.9999999958239452
780,0.12519897526871648
781,0.3805883545837194
782,0.9999999989349915
783,0.9999999960088134
784,0.6989253007244178
785,0.0507936822119392
786,0.9199862864674803
787,0.9419976528997059
788,0.630931972452623
789,0.8011486972991422
790,0.4454175469828737
791,0.8948144077139116
792,0.9999999972244328
793,0.4069129925553757
794,0.9567645142612329
795,0.9871807453607838
796,0.20371393049955794
797,0.9266123748278298
798,0.9959159902337783
799,0.10493785284128235
800,0.9955199691957921
801,0.9999999993927791
802,0.8866861546715133
803,0.12020295955906933
804,0.8071362322240414
805,0.770637726443132
806,0.9669401650931906
807,0.7504923003089363
808,0.6071936371099471
809,0.3433035049496969
810,0.8993840385034739
811,0.34292512787748464
812,0.5510271632529611
813,0.9673168139401714
814,0.8581091281149178
815,0.5634100453834617
816,0.9999999999999998
817,0.9999999990969599
818,0.43227705859492593
819,0.8735393764922261
820,0.6266398791731891
821,0.6548439239056859
822,0.9999999995165363
823,0.9999999998275385
824,0.11200016190021217
825,0.9536084164867257
826,0.33353568542339224
827,0.999999999111146
828,0.9999999948527993
829,0.8366792151260528
830,0.6717394971521087
831,0.37208597225450574
832,0.9999999998104447
833,0.9586536564075743
834,0.7899609193273364
835,0.9999999998061202
836,0.9571274219460234
837,0.9699796707240391
838,0.9999999988969409
839,0.05830933949662231
840,0.44955492548119763
841,0.8409174281403291
842,0.999999996252221
843,0.9999999985454741
844,0.9999999908838966
845,0.9370114674443232
846,0.9827324618390324
847,0.6151165229523738
848,0.9424276125741439
849,0.2111745663630996
850,0.08819061478379996
851,0.9999999987283613
852,0.8022362307685331
853,0.8756388596006839
854,0.020357198978188332
855,0.9999999921205659
856,0.9999999976284877
857,0.9347442621815436
858,0.9455592150592984
859,0.7294982892207109
860,0.9999999998446536
861,0.9999999975903427
862,0.6826482307467223
863,0.9999999973844894
864,0.2622278980233132
865,0.30190384325620423
866,0.634183905708054
867,0.9999999988151954
868,0.7510721414409024
869,0.8469227240549617
870,0.9132186585195893
871,0.9999999921205659
872,0.7721434122271786
873,0.9681150302023588
874,0.5165410496797729
875,0.6746468944947108
876,0.5998213211046347
877,0.9548538248959927
878,0.6188010083600167
879,0.9125237463014675
880,0.6624071213462425
881,0.6182310562760412
882,0.9999999959951025
883,0.9350962958049741
884,0.4942612797434849
885,0.5284284517963173
886,0.9999999999999998
887,0.23273815293169411
888,0.8945758245195857
889,0.43665821836653596
890,0.993520526913999
891,0.961766226553995
892,0.26246855199178626
893,0.8686411029305822
894,0.9999999915999697
895,0.9888004258549002
896,0.9999999800739177
897,0.20024232438934286
898,0.8053543881147327
899,0.4719847069842732
900,0.9999999982205894
901,0.9999999939361016
902,0.7809583430075493
903,0.7252747033229607
904,0.9323869863567363
905,0.999999970708155
906,0.9132186585195893
907,0.9987525908669256
908,0.9953433361899577
909,0.5956388728311829
910,0.5320189164779878
911,0.6496855333847636
912,0.7410656253970879
913,0.9999999991329049
914,0.9999999997603014
915,0.7074179000656445
916,0.047748947304520555
917,0.35556047785729006
918,0.7297736064296353
919,0.9999999979864708
920,0.2264507037899056
921,0.999332514786113
922,0.8619570879472361
923,0.9999999996509705
924,0.25647062359001904
925,0.23464491123519507
926,0.9999999999979672
927,0.9999999971338185
928,0.9999999999256161
929,0.8945758245195857
930,0.9999999954777958
931,0.9398310851918249
932,0.9909830331758573
933,0.9132186585195893
934,0.059726869934402356
935,0.5475413405957437
936,0.7617423900434817
937,0.8710899503097547
938,0.9649261617461826
939,0.08907698994067259
940,0.37808317085885407
941,0.9999999827780235
942,0.9999999999999998
943,0.5742863788742494
944,0.9323869863567363
945,0.8835220988923916
946,0.9559337736699544
947,0.8660866035391159
948,0.5744237261486984
949,0.9695749969677474
950,0.8738195102188253
951,0.9999999969793028
952,0.20869000792178316
953,0.8121689212165507
954,0.7545786833451621
955,0.7672334410951247
956,0.08189384521647107
957,0.9999999791217687
958,0.34183978158115913
959,0.2472495695205208
960,0.08861790837246604
961,0.864076070045272
962,0.9814851718116377
963,0.9999999840857219
964,0.6956348846778052
965,0.05994164734875233
966,0.9999999950276145
967,0.7169167830838789
968,0.37309516310027785
969,0.999999991479353
970,0.5227583998030153
971,0.9999999997552558
972,0.9999999999999998
973,0.8867884856769539
974,0.9999999874160316
975,0.5044975452666921
976,0.9423462555157046
977,0.9242973993852867
978,0.4317077353609337
979,0.6399484393400205
980,0.04471975160530229
981,0.9999999971420434
982,0.9055385024029309
983,0.9999999998708992
984,0.24846909743132506
985,0.9799906376572234
986,0.6624071213462425
987,0.999999999959814
988,0.8945758245195857
989,0.9999999995143811
990,0.25332507503552126
991,0.1793452489119448
992,0.6045755262533431
993,0.9999999999999998
994,0.9823309985733962
995,0.9855171913825992
996,0.9614367144324851
997,0.0036710805964786024
998,0.7134823453774013
999,0.15899577877496232
1000,0.9999999976313247
1001,0.9999999994736481
1002,0.4213589442099221
1003,0.3952458400119779
1004,0.7438193254547738
1005,0.3924330861235182
1006,0.3749829069457714
1007,0.9747605409261757
1008,0.9368251197508781
1009,0.9999999956471488
1010,0.9999999997352182
1011,0.9999999988625595
1012,0.8873464347285647
1013,0.9999999995409303
1014,0.7100793393290136
1015,0.9999999999999998
1016,0.9999999998487525
1017,0.14692982597196969
1018,0.8355904525592984
1019,0.32860390865937034
1020,0.9959285741045454
1021,0.9999999999999998
1022,0.6560312428198656
1023,0.20691181144760185
1024,0.09635990526061158
1025,0.6073349682532623
1026,0.1427413040660358
1027,0.6717394971521087
1028,0.5276143483780948
1029,0.9368251197508781
1030,0.7383638267090606
1031,0.7547777700970549
1032,0.9999999999999998
1033,0.9999999999999998
1034,0.43061228881200964
1035,0.9999999999409647
1036,0.9999999996028919
1037,0.15043477597102772
1038,0.9303410204435477
1039,0.4046058098387767
1040,0.9999999999999998
1041,0.8576489492511183
1042,0.9999999992588944
1043,0.04923585005161674
1044,0.013505556038409843
1045,0.1289809144498111
1046,0.8687299315868471
1047,0.9918321059038985
1048,0.9774496474657229
1049,0.08733607710236987
1050,0.9987028601835944
1051,0.9999999891487222
1052,0.9999999992322762
1053,0.9999999999999998
1054,0.001191340691422038
1055,0.8775162406250793
1056,0.3974027449912938
1057,0.5599411415877301
1058,0.9999999998079516
1059,0.48253420891096155
1060,0.8286932602512717
1061,0.9015984237405545
1062,0.1204992949341176
1063,0.9999999980322596
1064,0.9999999909323641
1065,0.9966096562447945
1066,0.8988873183490391
1067,0.6444442634118174
1068,0.246539432250507
1069,0.9999999667798835
1070,0.9234082898194557
1071,0.14213596123393668
1072,0.9317160991493657
1073,0.47434678185033863
1074,0.9999999861736762
1075,0.9999999999842553
1076,0.9999999494130197
1077,0.8180667790548363
1078,0.9271633259509562
1079,0.9194988584400191
1080,0.3280132744774937
1081,0.99999999999002
1082,0.9999999999999998
1083,0.7817925104201969
1084,0.9311070746344388
1085,0.20603228237445678
1086,0.9999999976545463
1087,0.38772527197902096
1088,0.6673679164136025
1089,0.9782501988893926
1090,0.9999999978879712
1091,0.9999999940163997
1092,0.9799391555332171
1093,0.9687098978208583
1094,0.9055025127221675
1095,0.9977418791270107
1096,0.5730581465507284
1097,0.9999999999989447
1098,0.999999997834488
1099,0.35556047785729006
1100,0.4746418508791956
1101,0.3974027449912938
1102,0.8031559255325186
1103,0.9670235714655329
1104,0.1939727483482473
1105,0.999999999121213
1106,0.9999999999999998
1107,0.9197645954234142
1108,0.9820882031765954
1109,0.9999999978929984
1110,0.9876218836573043
1111,0.9999999988911941
1112,0.9999999839431603
1113,0.9464830036050078
1114,0.7756740573602915
1115,0.0665545045783247
1116,0.8186884625371929
1117,0.6871353182236032
1118,0.464761453805971
1119,0.4069129925553757
1120,0.3760364641500856
1121,0.9215027538387849
1122,0.382632550249109
1123,0.06801502195082491
1124,0.6709309355223763
1125,0.9999999999999998
1126,0.8199947026229146
1127,0.9999999913516371
1128,0.9462797214936685
1129,0.999999998512985
1130,0.9786974293109788
1131,0.6834610610895473
1132,0.5449659297258013
1133,0.9999999999094503
1134,0.9341932565586126
1135,0.5255680155031162
1136,0.9028557147771387
1137,0.7204104176715508
1138,0.962089725634277
1139,0.9999999996928508
1140,0.9999884046997023
1141,0.6323170803708209
1142,0.6389672526838002
1143,0.9999999995184432
1144,0.13455531413833824
1145,0.9999999940695014
1146,0.9999999974715545
1147,0.9473441145320372
1148,0.6433166496623456
1149,0.9335162501920418
1150,0.999999999963002
1151,0.999999999902775
1152,0.9939600290037292
1153,0.9999999999999998
1154,0.26841292470002986
1155,0.9999999999999998
1156,0.9999999998205502
1157,0.9999999957669936
1158,0.18931969149203628
1159,0.7486354824407822
1160,0.3894191766665559
1161,0.9824960583647687
1162,0.8081452466476041
1163,0.9999999928029392
1164,0.9678446021262396
1165,0.9999999994149749
1166,0.916847194701721
1167,0.9999999891561803
1168,0.999999985087462
1169,0.2514975518266214
1170,0.2561837463883052
1171,0.9999999979864708
1172,0.998502943932897
1173,0.9999999680615934
1174,0.8156320204575864
1175,0.9999999999322362
1176,0.9999999985332005
1177,0.9999999999999998
1178,0.9999999965690228
1179,0.9958341561937288
1180,0.37397575871901323
1181,0.826251147135276
1182,0.9958528011698852
1183,0.8736106654082701
1184,0.024305622144628558
1185,0.9999999999999998
1186,0.7256045265654827
1187,0.7799301160165502
1188,0.046866841396363164
1189,0.8619570879472361
1190,0.5866523056014193
1191,0.5943988482023105
1192,0.9999999999999998
1193,0.9999999981422434
1194,0.9473798648900492
1195,0.9999999979637405
1196,0.21675902116658133
1197,0.9999999955242778
1198,0.48352287539655725
1199,0.9711709544779107
1200,0.9999999981015242
1201,0.25527466797173765
1202,0.9999999994263545
1203,0.9999999999983223
1204,0.8913208392578346
1205,0.9999999971010404
1206,0.10875086472451938
1207,0.9999999956655296
1208,0.9999999999999998
1209,0.12915974949254297
1210,0.8113819779809518
1211,0.9652192863831062
1212,0.8317624331047978
1213,0.823278993287703
1214,0.5911778058826413
1215,0.9999999998289136
1216,0.28818178369872816
1217,0.8284983364145225
1218,0.8463684020583354
1219,0.8817373209748383
1220,0.5338717986043566
1221,0.9753692111578219
1222,0.8736038357874149
1223,0.9999999994957504
1224,0.24364229417240693
1225,0.8183035986217628
1226,0.778613521726021
1227,0.9049924845343956
1228,0.999999997878737
1229,0.9778770725240457
1230,0.9999999999322362
1231,0.979948709065954
1232,0.9999999911326234
1233,0.9999999999305312
1234,0.7048383594892574
1235,0.847802906052884
1236,0.9592606684466487
1237,0.999999995692148
1238,0.10123120374942698
1239,0.9059853750046232
1240,0.6839761645489639
1241,0.5801283985412355
1242,0.9999999927322915
1243,0.8915164196729115
1244,0.9999999999314186
1245,0.9999999953316073
1246,0.17946388944584013
1247,0.9698725359703264
1248,0.9999999991971357
1249,0.3072105371692411
1250,0.9116618069344198
1251,0.3467325093260989
1252,0.42916442689119044
1253,0.9999999999279977
1254,0.9908187040746097
1255,0.9400787611037889
1256,0.9999999992340001
