Id,Action
206,0.9380296801862033
207,0.9807759364888812
208,0.9473741690097467
209,0.9714441485805435
210,0.9871675813179754
211,0.9758057894618669
212,0.8391050754214794
213,0.9674603367188047
214,0.9348604025328849
215,0.9547602150471864
216,0.9668045408638889
217,0.9272557052236966
218,0.9587605396199659
219,0.936133522071354
220,0.9294974337502193
221,0.8776572263826594
222,0.995421265606931
223,0.9518130828933412
224,0.9428926408216867
225,0.9795304891383266
226,0.9275620198462842
227,0.8549586674812102
228,0.9635812339151858
229,0.9748685942404735
230,0.9903559379691679
231,0.9473741690097467
232,0.9291078334308936
233,0.9068627435016728
234,0.9697231478715618
235,0.9738095884679474
236,0.8822625587553152
237,0.9664201799110098
238,0.9725772928760412
239,0.8263886055396765
240,0.9625463563664391
241,0.9654284259606174
242,0.8697020943329213
243,0.9103317800055101
244,0.9027120941311473
245,0.9388338928028994
246,0.9977811689964897
247,0.9576357460067279
248,0.9055134456867512
249,0.9727515299106869
250,0.9846706155683748
251,0.9903207862921751
252,0.9581648605525436
253,0.9662518243420182
254,0.9823331034897054
255,0.9851285106871837
256,0.9654284259606174
257,0.9513159368957063
258,0.9245956388616607
259,0.9495169873399321
260,0.9816622282228815
261,0.9857786573327987
262,0.9495093908829405
263,0.9593562915393655
264,0.9686737354419653
265,0.9819792399683657
266,0.9473741690097467
267,0.9625463563664391
268,0.9699745353752179
269,0.9727515299106869
270,0.9803385149209362
271,0.984920929183875
272,0.9506926740193415
273,0.9854747143584106
274,0.9906586697306925
275,0.9816622282228815
276,0.909633458570567
277,0.9858215618631125
278,0.9568256382788849
279,0.9509577892983782
280,0.9027120941311473
281,0.9956253978054961
282,0.9812821628207317
283,0.9518130828933412
284,0.9275620198462842
285,0.9606015398015053
286,0.9605572473011893
287,0.9970414724683027
288,0.9428168870626524
289,0.9042227854973437
290,0.9819792399683657
291,0.8208165107287204
292,0.9594855511676347
293,0.9748685942404735
294,0.9637304049429014
295,0.9752773147692712
296,0.797728594390763
297,0.8290076159809022
298,0.9752773147692712
299,0.8263886055396765
300,0.9857786573327987
301,0.9518130828933412
302,0.9480292075851355
303,0.8553603998730782
304,0.9052374811322051
305,0.9594855511676347
306,0.9547602150471864
307,0.9068627435016728
308,0.9967420244059599
309,0.9138579108100523
310,0.971806418621123
311,0.9947402299642796
312,0.8846079481053029
313,0.9664201799110098
314,0.9245956388616607
315,0.9851285106871837
316,0.9813454240809973
317,0.843226528639365
318,0.9857993265538528
319,0.90821060494089
320,0.9908978973272057
321,0.9686737354419653
322,0.8263886055396765
323,0.9686737354419653
324,0.9615464974298427
325,0.9615464974298427
326,0.948335857292414
327,0.9954742210171814
328,0.9635812339151858
329,0.9212528365017093
330,0.9803385149209362
331,0.9622244601406927
332,0.9308225254053785
333,0.983143995469946
334,0.8822625587553152
335,0.9847972404747246
336,0.9473741690097467
337,0.9616139568930286
338,0.959859188369162
339,0.9228010884238284
340,0.9053281315013894
341,0.9795458071165913
342,0.9725772928760412
343,0.9477135578245022
344,0.936133522071354
345,0.9993755872005511
346,0.9271674011699941
347,0.8929903119946719
348,0.9709266533225819
349,0.9974491470287828
350,0.9857786573327987
351,0.8976233938069064
352,0.99840745143784
353,0.964150159138495
354,0.9397200403193338
355,0.9650858744172142
356,0.9635567169008712
357,0.9027120941311473
358,0.9311578623931535
359,0.9725772928760412
360,0.9498185421948531
361,0.9700432584397277
362,0.9624264796946356
363,0.9635567169008712
364,0.8440135692568731
365,0.974200137770954
366,0.9606015398015053
367,0.9286700734714634
368,0.9686737354419653
369,0.9052374811322051
370,0.9613214197692613
371,0.9640352239071976
372,0.9606015398015053
373,0.8290076159809022
374,0.9637304049429014
375,0.7992038292999433
376,0.9791726628572336
377,0.8290076159809022
378,0.9478149170300082
379,0.9816622282228815
380,0.9052374811322051
381,0.8290076159809022
382,0.9480548500989635
383,0.9992700329199369
384,0.909633458570567
385,0.8870515935645408
386,0.9748685942404735
387,0.9869904664643845
388,0.9014033188709479
389,0.894622317806495
390,0.9640352239071976
391,0.980625387602581
392,0.9975478160383553
393,0.9600153880862319
394,0.9786559878707949
395,0.9052374811322051
396,0.9925189357009031
397,0.9857786573327987
398,0.936133522071354
399,0.9823799751409572
400,0.9518130828933412
401,0.9719696556553524
402,0.9752773147692712
403,0.9785820968364095
404,0.9748685942404735
405,0.9816622282228815
406,0.8771124415160182
407,0.9122774098841676
408,0.9748685942404735
409,0.9640352239071976
410,0.9311578623931535
411,0.9929873855432935
412,0.9052374811322051
413,0.8208165107287204
414,0.934743291427721
415,0.9686737354419653
416,0.9439883313448394
417,0.9531964551344191
418,0.8906913057000746
419,0.9713555664607888
420,0.8858272188478458
421,0.9921198691442701
422,0.9073789303197772
423,0.9053281315013894
424,0.7948947627606623
425,0.9575520268400421
426,0.9857786573327987
427,0.9725502809604967
428,0.9274939726208111
429,0.8661515296729717
430,0.970310956143191
431,0.9480292075851355
432,0.9603385277271813
433,0.9473741690097467
434,0.8263886055396765
435,0.9797104991543306
436,0.9981406836974396
437,0.9596493293760303
438,0.8138633676877168
439,0.8846079481053029
440,0.9400542621828634
441,0.9594855511676347
442,0.9686737354419653
443,0.9291078334308936
444,0.9622244601406927
445,0.8254269186598387
446,0.9831801489793123
447,0.8208165107287204
448,0.9864517394510435
449,0.9854747143584106
450,0.897333815466796
451,0.843226528639365
452,0.9274939726208111
453,0.9473918227217553
454,0.9267336684430773
455,0.9721178094919151
456,0.976592929182271
457,0.9902590336178799
458,0.9483536039351729
459,0.9495093908829405
460,0.9518130828933412
461,0.8254269186598387
462,0.9906951796273683
463,0.9278334574126431
464,0.9654284259606174
465,0.9818411952013887
466,0.9803385149209362
467,0.7830075583073941
468,0.9163417831856172
469,0.8929903119946719
470,0.9478149170300082
471,0.9866840159757773
472,0.9697214605802177
473,0.9700188275730282
474,0.9428168870626524
475,0.9586997702851178
476,0.9042227854973437
477,0.9523495512575687
478,0.9625463563664391
479,0.9906951796273683
480,0.9518130828933412
481,0.9518130828933412
482,0.7375783562161797
483,0.9816622282228815
484,0.9725772928760412
485,0.9686737354419653
486,0.9448261451181863
487,0.9053281315013894
488,0.949512171200401
489,0.9702817800537494
490,0.9448261451181863
491,0.9480548500989635
492,0.9495093908829405
493,0.8138633676877168
494,0.9518130828933412
495,0.9709685308152534
496,0.9969721757412313
497,0.9509135998592213
498,0.9635812339151858
499,0.9759267831307504
500,0.9434513060158914
501,0.9719696556553524
502,0.9477855438140789
503,0.9586997702851178
504,0.9654284259606174
505,0.9161313056409781
506,0.9816622282228815
507,0.9473918227217553
508,0.9068627435016728
509,0.9308225254053785
510,0.8473571120266188
511,0.8254269186598387
512,0.9914964217627643
513,0.8722840356621933
514,0.8263886055396765
515,0.9642777890807889
516,0.9857908460717556
517,0.9699745353752179
518,0.9734184204945443
519,0.8560471044177503
520,0.8997460523813618
521,0.9807737246637948
522,0.898240207588461
523,0.9571429500746915
524,0.9554266038098542
525,0.9593206340448013
526,0.8356939176877622
527,0.9269428828310029
528,0.9666972707626632
529,0.9352324513794729
530,0.9864517394510435
531,0.8630766392890229
532,0.9245956388616607
533,0.9518130828933412
534,0.8697020943329213
535,0.9615464974298427
536,0.9464466067056243
537,0.9983747637272706
538,0.9245956388616607
539,0.9576357460067279
540,0.9686887537166078
541,0.9103589055690717
542,0.9616340079399177
543,0.9504968542461475
544,0.9581648605525436
545,0.9467971026468226
546,0.9294974337502193
547,0.9639268221721233
548,0.8654811152362009
549,0.9388338928028994
550,0.972498396109232
551,0.9838886286392898
552,0.8263886055396765
553,0.9742716689673945
554,0.9372592045437943
555,0.9509577892983782
556,0.9448261451181863
557,0.9700182764373889
558,0.9274939726208111
559,0.9593206340448013
560,0.9468654789101066
561,0.8391050754214794
562,0.9523495512575687
563,0.990383117058198
564,0.9518130828933412
565,0.9963045008935262
566,0.7443807001172092
567,0.9619107333285071
568,0.8256187623372728
569,0.9480548500989635
570,0.8906913057000746
571,0.8254269186598387
572,0.9698261299147192
573,0.797728594390763
574,0.8256187623372728
575,0.9816622282228815
576,0.9145779973707353
577,0.9727515299106869
578,0.9878242893921807
579,0.8221125494306288
580,0.9076623010748405
581,0.9857908460717556
582,0.9738875669891929
583,0.9122774098841676
584,0.9291078334308936
585,0.9625463563664391
586,0.9973749753891938
587,0.9932679749688421
588,0.9245956388616607
589,0.9513027558273273
590,0.9278334574126431
591,0.9580523181174895
592,0.9294755310020545
593,0.8647375306040679
594,0.997658753832689
595,0.9816622282228815
596,0.9719696556553524
597,0.9837389314034364
598,0.8391050754214794
599,0.948335857292414
600,0.90821060494089
601,0.9702817800537494
602,0.9428926408216867
603,0.9956253978054961
604,0.9611920533296341
605,0.8945023450133494
606,0.9068627435016728
607,0.9518130828933412
608,0.8535743174595771
609,0.9736680518663058
610,0.9566095501767095
611,0.9876102994273498
612,0.740780361974552
613,0.992517756359811
614,0.8356939176877622
615,0.9857786573327987
616,0.9089247609172388
617,0.9654284259606174
618,0.8256187623372728
619,0.965012156299623
620,0.9509577892983782
621,0.9606015398015053
622,0.9838886286392898
623,0.9642777890807889
624,0.9052374811322051
625,0.8945023450133494
626,0.9647950422637842
627,0.942148971968934
628,0.9228010884238284
629,0.9965172179450594
630,0.9801775481768937
631,0.9068627435016728
632,0.9725772928760412
633,0.9145779973707353
634,0.9876102994273498
635,0.9184933207319267
636,0.9617966631596899
637,0.9861416394467243
638,0.9637304049429014
639,0.9042227854973437
640,0.9816622282228815
641,0.9653449139871413
642,0.9416397228887387
643,0.9719696556553524
644,0.9959092343946782
645,0.9291923950394014
646,0.8997460523813618
647,0.9274939726208111
648,0.9836383301837398
649,0.9594855511676347
650,0.9163417831856172
651,0.9139237039088869
652,0.9518130828933412
653,0.9582768596599263
654,0.9791726628572336
655,0.9191161176344588
656,0.976592929182271
657,0.9667895212243955
658,0.9582768596599263
659,0.9816622282228815
660,0.9741596105957562
661,0.9919998912470743
662,0.8921660316047314
663,0.9191161176344588
664,0.9719696556553524
665,0.8923410767003457
666,0.9593562915393655
667,0.9042227854973437
668,0.9428446361222015
669,0.9027120941311473
670,0.9245956388616607
671,0.78130344023236
672,0.9161313056409781
673,0.935617607802898
674,0.8672071176471249
675,0.9191161176344588
676,0.9709685308152534
677,0.8906913057000746
678,0.9294974337502193
679,0.9848492337948375
680,0.980625387602581
681,0.9518130828933412
682,0.8254269186598387
683,0.9473741690097467
684,0.9294974337502193
685,0.9740396746955199
686,0.9302974703011089
687,0.9480548500989635
688,0.9610867007301335
689,0.9752773147692712
690,0.9440480768382017
691,0.9906951796273683
692,0.9593562915393655
693,0.843226528639365
694,0.9779012460599664
695,0.9806258856301207
696,0.923949181630189
697,0.9928116454736325
698,0.9653449139871413
699,0.9698261299147192
700,0.9725772928760412
701,0.9212386159788536
702,0.9816622282228815
703,0.9785006808223753
704,0.9302773841117389
705,0.9668045408638889
706,0.8391050754214794
707,0.9816622282228815
708,0.9748685942404735
709,0.9767740156135766
710,0.9791726628572336
711,0.9887672734350731
712,0.9858215618631125
713,0.964805299073796
714,0.9875656927774696
715,0.985754003164013
716,0.9042227854973437
717,0.9965970877286333
718,0.9654284259606174
719,0.9903559379691679
720,0.9311578623931535
721,0.8371509489989107
722,0.8672071176471249
723,0.9249919592539877
724,0.8290818953234436
725,0.9509135998592213
726,0.9622244601406927
727,0.9055134456867512
728,0.9816622282228815
729,0.9668045408638889
730,0.9027120941311473
731,0.8355463983287079
732,0.9857786573327987
733,0.9741476871606256
734,0.9748685942404735
735,0.8254269186598387
736,0.9473741690097467
737,0.9480548500989635
738,0.9495093908829405
739,0.9654284259606174
740,0.964150159138495
741,0.9727515299106869
742,0.959173995362403
743,0.9791726628572336
744,0.9509577892983782
745,0.9578074933187233
746,0.9642128263723452
747,0.9785006808223753
748,0.9752773147692712
749,0.9653716272270854
750,0.9748685942404735
751,0.9397200403193338
752,0.9663059247194893
753,0.9068627435016728
754,0.9801779946368758
755,0.8890160330515846
756,0.9245956388616607
757,0.99282587278977
758,0.9598956642884234
759,0.8155062848220049
760,0.9495093908829405
761,0.9506926740193415
762,0.9348604025328849
763,0.9594855511676347
764,0.875863837123443
765,0.9495093908829405
766,0.9635812339151858
767,0.9742716689673945
768,0.9700182764373889
769,0.9906752544297074
770,0.9712295132970569
771,0.9875656927774696
772,0.9480548500989635
773,0.9860922920714628
774,0.909633458570567
775,0.9669936279266572
776,0.8290076159809022
777,0.898240207588461
778,0.9755236099044714
779,0.909633458570567
780,0.9053281315013894
781,0.8290076159809022
782,0.9518130828933412
783,0.9906951796273683
784,0.8617802939071777
785,0.970310956143191
786,0.9738095884679474
787,0.9664201799110098
788,0.9428926408216867
789,0.9653716272270854
790,0.9754141799758237
791,0.9594404170059806
792,0.9791726628572336
793,0.9184933207319267
794,0.9889417949178047
795,0.9055134456867512
796,0.922157167451518
797,0.931131498997945
798,0.9767740156135766
799,0.9683284467846591
800,0.998421768183612
801,0.9668045408638889
802,0.9791726628572336
803,0.9547602150471864
804,0.9495093908829405
805,0.9191161176344588
806,0.9858215618631125
807,0.8356939176877622
808,0.8221125494306288
809,0.9823506633138233
810,0.9876102994273498
811,0.974200137770954
812,0.8440135692568731
813,0.994355604025164
814,0.8906913057000746
815,0.8697020943329213
816,0.994355604025164
817,0.9702817800537494
818,0.9779012460599664
819,0.9593206340448013
820,0.90821060494089
821,0.9041609914801145
822,0.9594855511676347
823,0.9791726628572336
824,0.9763956055635519
825,0.9851285106871837
826,0.8356939176877622
827,0.9772771831000954
828,0.9270586918841018
829,0.9712295132970569
830,0.9785407864429161
831,0.9748685942404735
832,0.9975719045146176
833,0.9628670294542088
834,0.9736203868818799
835,0.9581648605525436
836,0.9870227280682411
837,0.9630771473855699
838,0.9901755480492733
839,0.9245956388616607
840,0.9518130828933412
841,0.9523495512575687
842,0.9785407864429161
843,0.9748685942404735
844,0.9509577892983782
845,0.9639268221721233
846,0.9906976906443403
847,0.8391050754214794
848,0.9736514460531602
849,0.9651423269936725
850,0.9518130828933412
851,0.9495093908829405
852,0.9635567169008712
853,0.9388338928028994
854,0.8290076159809022
855,0.9027120941311473
856,0.9324170605751227
857,0.9364617145141472
858,0.9876643955647373
859,0.9802893781949014
860,0.9922272780879058
861,0.9523495512575687
862,0.9385906732478696
863,0.9275620198462842
864,0.9632261080474085
865,0.8749874369974417
866,0.9518130828933412
867,0.9377175596135872
868,0.9434513060158914
869,0.9807759364888812
870,0.9795458071165913
871,0.9027120941311473
872,0.8822625587553152
873,0.9710092450715319
874,0.9122774098841676
875,0.9700182764373889
876,0.9806656312528363
877,0.9531964551344191
878,0.8822625587553152
879,0.9688300775467963
880,0.9448261451181863
881,0.9027120941311473
882,0.9864517394510435
883,0.974200137770954
884,0.9681300756238513
885,0.9428926408216867
886,0.9906951796273683
887,0.9628670294542088
888,0.990383117058198
889,0.9523495512575687
890,0.9976821634150791
891,0.9976821634150791
892,0.9256591864675244
893,0.8776066268070635
894,0.993949087638519
895,0.9440480768382017
896,0.9857786573327987
897,0.9319361366194024
898,0.9967425389571115
899,0.9725772928760412
900,0.9647950422637842
901,0.9228010884238284
902,0.9877777926604083
903,0.9638307024514949
904,0.9650858744172142
905,0.9906951796273683
906,0.9795458071165913
907,0.9976106744527539
908,0.9987687141336724
909,0.9637304049429014
910,0.8872426334773142
911,0.9725772928760412
912,0.9440480768382017
913,0.9594855511676347
914,0.9901560073444429
915,0.958663189476903
916,0.8710952160972439
917,0.9586997702851178
918,0.876723218962027
919,0.9949226551220718
920,0.9575520268400421
921,0.9799939553277365
922,0.9852149835900416
923,0.909633458570567
924,0.9103589055690717
925,0.8697020943329213
926,0.9816622282228815
927,0.9504968542461475
928,0.9719696556553524
929,0.990383117058198
930,0.9699745353752179
931,0.9764832481405125
932,0.9308225254053785
933,0.9795458071165913
934,0.9742716689673945
935,0.9273586233659715
936,0.8290076159809022
937,0.9672200609148379
938,0.9791726628572336
939,0.8356939176877622
940,0.9495093908829405
941,0.9686737354419653
942,0.9509577892983782
943,0.9922015744909051
944,0.9650858744172142
945,0.9066526573815032
946,0.9594404170059806
947,0.9518130828933412
948,0.8391050754214794
949,0.9751893051272829
950,0.983143995469946
951,0.9857786573327987
952,0.9089247609172388
953,0.964150159138495
954,0.9622244601406927
955,0.964805299073796
956,0.7854040506190595
957,0.909633458570567
958,0.9052374811322051
959,0.9089247609172388
960,0.7948947627606623
961,0.9042227854973437
962,0.9789586863172051
963,0.949512171200401
964,0.8391050754214794
965,0.909633458570567
966,0.980625387602581
967,0.9819032574878642
968,0.9654284259606174
969,0.8929903119946719
970,0.984920929183875
971,0.8672071176471249
972,0.9791726628572336
973,0.9860078920343893
974,0.9809462489244849
975,0.8901874579181672
976,0.8132651466114851
977,0.9042227854973437
978,0.8921660316047314
979,0.9473741690097467
980,0.8254269186598387
981,0.9686737354419653
982,0.9650597888480204
983,0.9991369195529449
984,0.8290076159809022
985,0.9746247403949735
986,0.9448261451181863
987,0.9958740609257033
988,0.990383117058198
989,0.9495093908829405
990,0.971498194211597
991,0.9700182764373889
992,0.9547602150471864
993,0.9748685942404735
994,0.9856666905244467
995,0.9594404170059806
996,0.9634132113113961
997,0.8592644370526177
998,0.9052374811322051
999,0.9646977126601081
1000,0.9764426129820899
1001,0.9857786573327987
1002,0.9631902336462521
1003,0.9638307024514949
1004,0.9294974337502193
1005,0.9727515299106869
1006,0.78130344023236
1007,0.9736680518663058
1008,0.9480292075851355
1009,0.9857786573327987
1010,0.974200137770954
1011,0.971458842108089
1012,0.9606015398015053
1013,0.9521522614407861
1014,0.9686887537166078
1015,0.9593562915393655
1016,0.9928116454736325
1017,0.9594855511676347
1018,0.9256456665963402
1019,0.9027120941311473
1020,0.9495093908829405
1021,0.909633458570567
1022,0.9405842931342265
1023,0.8391050754214794
1024,0.9102903286460085
1025,0.9922272780879058
1026,0.9274939726208111
1027,0.9785407864429161
1028,0.9625463563664391
1029,0.9480292075851355
1030,0.9428168870626524
1031,0.9161313056409781
1032,0.9963045008935262
1033,0.9677787277520428
1034,0.9245956388616607
1035,0.9748685942404735
1036,0.9434731180552866
1037,0.8355463983287079
1038,0.9427627000608717
1039,0.9473741690097467
1040,0.9857786573327987
1041,0.9593206340448013
1042,0.9857786573327987
1043,0.9294974337502193
1044,0.8371509489989107
1045,0.9275620198462842
1046,0.97889853944059
1047,0.9719696556553524
1048,0.9866840159757773
1049,0.8697020943329213
1050,0.9908978973272057
1051,0.9637304049429014
1052,0.8776572263826594
1053,0.9647950422637842
1054,0.9593562915393655
1055,0.9628670294542088
1056,0.9053281315013894
1057,0.9473741690097467
1058,0.9495093908829405
1059,0.9581648605525436
1060,0.9593206340448013
1061,0.9709685308152534
1062,0.9594855511676347
1063,0.9042227854973437
1064,0.9122774098841676
1065,0.9947402299642796
1066,0.9807759364888812
1067,0.9308225254053785
1068,0.8263886055396765
1069,0.9014033188709479
1070,0.9941822766922117
1071,0.964512215689596
1072,0.9816622282228815
1073,0.9110171356755306
1074,0.9898829246763957
1075,0.9635567169008712
1076,0.909633458570567
1077,0.894622317806495
1078,0.9625463563664391
1079,0.9306105431450002
1080,0.8776066268070635
1081,0.9987101810102943
1082,0.9398794797250395
1083,0.9518130828933412
1084,0.9813454240809973
1085,0.9042227854973437
1086,0.9956253978054961
1087,0.9625463563664391
1088,0.9725772928760412
1089,0.9380296801862033
1090,0.9736680518663058
1091,0.8887368794956435
1092,0.9977213969151743
1093,0.9518130828933412
1094,0.9812821628207317
1095,0.9985064076811366
1096,0.9635812339151858
1097,0.9748685942404735
1098,0.9695065595693493
1099,0.9586997702851178
1100,0.8391050754214794
1101,0.9053281315013894
1102,0.970310956143191
1103,0.994355604025164
1104,0.9593206340448013
1105,0.9518130828933412
1106,0.9857786573327987
1107,0.9884644061427004
1108,0.9807759364888812
1109,0.9750691835364552
1110,0.9174366976342344
1111,0.9876102994273498
1112,0.9889130004007989
1113,0.9697735639043242
1114,0.9594855511676347
1115,0.9506926740193415
1116,0.9586997702851178
1117,0.8290818953234436
1118,0.8822625587553152
1119,0.9184933207319267
1120,0.9364617145141472
1121,0.9665831131756818
1122,0.9364617145141472
1123,0.8647375306040679
1124,0.9161313056409781
1125,0.9593562915393655
1126,0.9388338928028994
1127,0.9774171230010433
1128,0.9868945100579183
1129,0.9122774098841676
1130,0.9816622282228815
1131,0.976592929182271
1132,0.8822625587553152
1133,0.9387203827144651
1134,0.9929873855432935
1135,0.9073789303197772
1136,0.9509029521663412
1137,0.9803385149209362
1138,0.9700182764373889
1139,0.9909588226614318
1140,0.735558336284488
1141,0.9668045408638889
1142,0.9654284259606174
1143,0.9554266038098542
1144,0.9857786573327987
1145,0.970310956143191
1146,0.9956253978054961
1147,0.9568256382788849
1148,0.8697020943329213
1149,0.9509577892983782
1150,0.9702817800537494
1151,0.9928324196856821
1152,0.9686737354419653
1153,0.9748685942404735
1154,0.8816055761119602
1155,0.994355604025164
1156,0.9719696556553524
1157,0.9174366976342344
1158,0.9639268221721233
1159,0.9547602150471864
1160,0.8997460523813618
1161,0.9709266533225819
1162,0.9884659434440246
1163,0.9052374811322051
1164,0.9667444255140889
1165,0.9724556793093914
1166,0.9925189357009031
1167,0.9857466598735903
1168,0.9619107333285071
1169,0.9291078334308936
1170,0.9647950422637842
1171,0.9949226551220718
1172,0.9686737354419653
1173,0.9635567169008712
1174,0.9816622282228815
1175,0.970310956143191
1176,0.9650597888480204
1177,0.9653716272270854
1178,0.9504968542461475
1179,0.967000307105706
1180,0.8256187623372728
1181,0.9639988792449916
1182,0.9932965112738078
1183,0.964150159138495
1184,0.923949181630189
1185,0.9674603367188047
1186,0.971498194211597
1187,0.9428168870626524
1188,0.8290076159809022
1189,0.9852149835900416
1190,0.9594855511676347
1191,0.9523495512575687
1192,0.9857786573327987
1193,0.9434054058374242
1194,0.9434513060158914
1195,0.8290076159809022
1196,0.9364617145141472
1197,0.9428168870626524
1198,0.9940732292356089
1199,0.9936064482961043
1200,0.9816622282228815
1201,0.9854747143584106
1202,0.9518130828933412
1203,0.9797104991543306
1204,0.9635812339151858
1205,0.934743291427721
1206,0.9380749516278448
1207,0.9380296801862033
1208,0.9747067218441784
1209,0.9586997702851178
1210,0.8371509489989107
1211,0.8697020943329213
1212,0.9650597888480204
1213,0.9625463563664391
1214,0.9725772928760412
1215,0.9875656927774696
1216,0.9012950995941802
1217,0.9760304439168882
1218,0.8853187917071212
1219,0.9478149170300082
1220,0.906367991331534
1221,0.987684993035313
1222,0.9434513060158914
1223,0.9617405846684495
1224,0.9380296801862033
1225,0.9861416394467243
1226,0.9616139568930286
1227,0.9857786573327987
1228,0.9042227854973437
1229,0.9443962032004518
1230,0.970310956143191
1231,0.967000307105706
1232,0.9261876105748946
1233,0.9977811689964897
1234,0.923949181630189
1235,0.9294974337502193
1236,0.8391050754214794
1237,0.894622317806495
1238,0.9857786573327987
1239,0.9748685942404735
1240,0.9719696556553524
1241,0.968838133292984
1242,0.875863837123443
1243,0.96909132185412
1244,0.9816622282228815
1245,0.9737632689363683
1246,0.9377057486049296
1247,0.9746247403949735
1248,0.9816622282228815
1249,0.8997460523813618
1250,0.9914107432707504
1251,0.8597897806462527
1252,0.966616008543332
1253,0.909633458570567
1254,0.9495093908829405
1255,0.9732237483292939
1256,0.9906951796273683
1257,0.9098081078101647
1258,0.9594855511676347
1259,0.9030759755561081
