Id,Action
258,0.9198723428402277
259,0.7370387390570361
260,0.999974433350901
261,0.9954082203543436
262,0.9631834105273801
263,0.9949675248992179
264,0.9993920275358237
265,0.9641640020605383
266,0.9517860261962706
267,0.9284869473382296
268,0.9683168299300448
269,0.9782741862498839
270,0.9758955749305046
271,0.9820659732199651
272,0.9055702618512046
273,0.9638989750567373
274,0.9404806949423087
275,0.9454875666119759
276,0.9967746217838002
277,0.9883290294149687
278,0.9994740018117971
279,0.9586626735415008
280,0.8341206205511639
281,0.9999873384982491
282,0.9904119657046724
283,0.9102594240593063
284,0.9452165941657735
285,0.9963129061222317
286,0.9662272860365079
287,0.975432361164339
288,0.943160755086706
289,0.9349417587290145
290,0.9641640020605383
291,0.9663526054203804
292,0.9278771685205831
293,0.9786385524641571
294,0.966049225752432
295,0.9999999422772703
296,0.6273754267923759
297,0.6952456080614268
298,0.9986888289896455
299,0.5889078464716282
300,0.9942864492004123
301,0.911229079928883
302,0.9753198829816927
303,0.7006734062088584
304,0.5827608994327733
305,0.9999543951588298
306,0.9921582140910271
307,0.8786480588871596
308,0.9766253920276907
309,0.9264469141476138
310,0.9560455790044852
311,0.982506594341771
312,0.9663440329093874
313,0.9417534940626713
314,0.9739244718734787
315,0.9999817697703827
316,0.9777801378287486
317,0.9347802369921208
318,0.985861836594014
319,0.7864687240243534
320,0.9906803779039475
321,0.958861800594519
322,0.5313951322559973
323,0.9999997753930212
324,0.9819000477165861
325,0.9920174737248192
326,0.8827494670901181
327,0.9396815235290548
328,0.9999915187055378
329,0.9737187516754102
330,0.9876386216849317
331,0.9480089211340704
332,0.9985657775978013
333,0.986957400699385
334,0.7882256745577877
335,0.9898687991767912
336,0.9638900390770389
337,0.9578126054204219
338,0.9992316529452631
339,0.9488351973316667
340,0.9585346429337173
341,0.9752573759967148
342,0.9780455410700133
343,0.8208249889460292
344,0.9985207720200311
345,0.9997423818060096
346,0.9789308344819821
347,0.8753537968092409
348,0.9738828143879038
349,0.9912718440022578
350,0.9675506170224232
351,0.8427171476881652
352,0.9984344088589311
353,0.9493940589246045
354,0.8789484177735234
355,0.9413065678111493
356,0.9977444392067296
357,0.8789575400505598
358,0.9580946129269645
359,0.9128182201503693
360,0.8535797907780268
361,0.9793961326095247
362,0.9946795293526163
363,0.9916166735744917
364,0.6482406142274775
365,0.9883780600889317
366,0.9907034601085288
367,0.9999962223017073
368,0.9991572272442475
369,0.9999999999999998
370,0.9417558725173447
371,0.9756538200656103
372,0.9969254541365338
373,0.7719698424917374
374,0.5943876289491737
375,0.9138632685903789
376,0.9993943270783001
377,0.5108585948875144
378,0.9532380121992535
379,0.9482389491716114
380,0.9461812768135407
381,0.9303357716325811
382,0.9650971877373848
383,0.9975015226926272
384,0.9714056670128594
385,0.8612444717573587
386,0.84961249302388
387,0.9781759692207028
388,0.9942669724784915
389,0.9807617750220714
390,0.9925530463752642
391,0.9953977796991146
392,0.9838010515236698
393,0.8819089685491197
394,0.9849115602755057
395,0.8771997317046236
396,0.9935130631277708
397,0.9996473216042069
398,0.9859702294446522
399,0.9634027850772051
400,0.9215579748108296
401,0.9999898457030316
402,0.985087592442037
403,0.9782446079381026
404,0.9970967956691579
405,0.9996093596956106
406,0.9160106093681838
407,0.7938648769743069
408,0.9764030511764465
409,0.9756538200656103
410,0.9462366320126454
411,0.9905822069885759
412,0.9269224622433242
413,0.9359471681673011
414,0.9836369720476944
415,0.9999142220058708
416,0.9649691312038325
417,0.9989301554904007
418,0.8910494834192251
419,0.9583149304151396
420,0.9829719413800407
421,0.9639582232120905
422,0.9405845867285559
423,0.9780384154568054
424,0.8567260985924522
425,0.9605817536308888
426,0.9746727035935328
427,0.9847342989519613
428,0.9433857224733723
429,0.7537075043327328
430,0.9960024771371664
431,0.9810059426102862
432,0.9881868705853762
433,0.9638830942040936
434,0.8507103328781574
435,0.9904039512985318
436,0.9974795671025679
437,0.9830924271400153
438,0.8843555861867727
439,0.9644044436592447
440,0.9168005634429907
441,0.9859204308470793
442,0.999999890231839
443,0.9887318504260997
444,0.9480089211340704
445,0.9028736686628233
446,0.9860963551925518
447,0.9265849800761493
448,0.9948282233079523
449,0.9902028773368396
450,0.8966857375429503
451,0.9489459588716429
452,0.9023351504811499
453,0.9948701983867434
454,0.8958926422638426
455,0.9407253895948532
456,0.9609054187686532
457,0.990391001341021
458,0.9913265482520276
459,0.9814546225887978
460,0.9222110826630504
461,0.8716114824456577
462,0.9999984135252767
463,0.9929771948514086
464,0.9910446893358374
465,0.9633372079816986
466,0.980758381426499
467,0.8109281537763547
468,0.9171168267119482
469,0.9881835569839816
470,0.9126903390141478
471,0.9815429213066005
472,0.9937526229849866
473,0.9998373151160563
474,0.9776898636437991
475,0.9085924167642331
476,0.9020679243724334
477,0.9999671851798728
478,0.9712989756329513
479,0.9980458601771914
480,0.9964949084052609
481,0.989004041975114
482,0.960407241854194
483,0.9872412987967193
484,0.9780455410700133
485,0.9812238077351856
486,0.9273815486089306
487,0.9508533343677471
488,0.9726298615553846
489,0.9830369843179669
490,0.9273815486089306
491,0.9798975628722592
492,0.9999963588819608
493,0.9126994543762547
494,0.9981976586123799
495,0.990276467906991
496,0.980518016333762
497,0.9911008166525511
498,0.9999849367981761
499,0.9610235995622896
500,0.994045630937637
501,0.9999999998747022
502,0.969223910752833
503,0.9572911983685887
504,0.9869969882790117
505,0.9700682841898118
506,0.9607598302914344
507,0.9934579742990033
508,0.941987715176124
509,0.8811688463994914
510,0.9355959299949649
511,0.9347810703615943
512,0.9381087925432366
513,0.9027068180634487
514,0.6405973234140997
515,0.9992178092800029
516,0.987701414526498
517,0.9868864575551709
518,0.9866620743683776
519,0.9419513790561722
520,0.8956837961308378
521,0.9696828044199444
522,0.9656901417410079
523,0.975880023859155
524,0.6796443758518629
525,0.8862114779184704
526,0.8261846011996057
527,0.9706740418547479
528,0.9347134161782469
529,0.9777855092378649
530,0.9988459985917828
531,0.9917431740069944
532,0.9739244718734787
533,0.9702201439650142
534,0.9068913854176751
535,0.905111415287463
536,0.9680062037456209
537,0.9652381082602342
538,0.951758290385601
539,0.9532703575238495
540,0.989655431365164
541,0.9812652348830493
542,0.9827767788952448
543,0.9051108499261096
544,0.9999999692699479
545,0.9700873950419509
546,0.9816990599984926
547,0.9194056676814948
548,0.4700752146623698
549,0.9360523580478959
550,0.8833267600721945
551,0.9899147579445589
552,0.8969995983280361
553,0.9877886178194069
554,0.8402740292320615
555,0.9586626735415008
556,0.9880850832413752
557,0.9798978911051393
558,0.9542464058060892
559,0.928463967530691
560,0.9498899008937697
561,0.9851322243135794
562,0.9508902209633356
563,0.9781883073096378
564,0.7906631237112002
565,0.998688158905827
566,0.9512094445062111
567,0.9131204841910453
568,0.9504185675893155
569,0.9712050663075243
570,0.8269656750353089
571,0.49597766058300663
572,0.8756080244388775
573,0.9167275732933706
574,0.7861954664220387
575,0.9879122059757446
576,0.9669207365068901
577,0.9708391295116965
578,0.9920216343881725
579,0.8822474402325277
580,0.9802867049780624
581,0.9871375547293418
582,0.9817444306039634
583,0.9254608717051207
584,0.9700369702881657
585,0.9908538598602792
586,0.9906708633870224
587,0.9912500650608224
588,0.9489102644948711
589,0.9992227488831983
590,0.922740937370974
591,0.9341182167258903
592,0.970154539553072
593,0.972279604718768
594,0.9719509932109177
595,0.9997951379632061
596,0.9999977667642236
597,0.999986994090198
598,0.7587269951878535
599,0.8575738500677982
600,0.9578840929369896
601,0.9951551203196488
602,0.9682588587132392
603,0.9991808841115796
604,0.9713135879057063
605,0.9704465009956849
606,0.9990847371019133
607,0.9370395469347784
608,0.9970322551353801
609,0.9916593161832531
610,0.8684220722844488
611,0.9766063413861126
612,0.9908694247667719
613,0.9741249020198721
614,0.7843255649075856
615,0.99945029216548
616,0.5864795547557983
617,0.947023221191426
618,0.9094832968849453
619,0.9999547565516067
620,0.9397773205482998
621,0.9972469611359994
622,0.9625984193442728
623,0.9663816271312285
624,0.9515512523874232
625,0.9704465009956849
626,0.9742235084700203
627,0.9644438074035782
628,0.916585633157323
629,0.977001556861065
630,0.9828798391564113
631,0.9923918565681137
632,0.9749297121931209
633,0.9669207365068901
634,0.9895474612345432
635,0.927865756078548
636,0.9796022586055959
637,0.989646295188412
638,0.9981439433296411
639,0.9561913813581201
640,0.9622601490362375
641,0.9587577066128258
642,0.7025414841871762
643,0.9775524129164371
644,0.9906515597931337
645,0.9760094960771019
646,0.9046331566786565
647,0.9089299296485912
648,0.9552676851573058
649,0.9979839738661761
650,0.8117651562510875
651,0.9406333932496437
652,0.9999999882549903
653,0.9548429535556954
654,0.9845281462297238
655,0.8798493550331307
656,0.9440652200394983
657,0.8935814605849075
658,0.9633174563090613
659,0.9580298564002498
660,0.9686875468767704
661,0.9895502537814101
662,0.9999752414958698
663,0.9233406417778663
664,0.9993275647516042
665,0.9338485072175777
666,0.9599517530455585
667,0.9487678728565799
668,0.9853864537420073
669,0.980708569775483
670,0.8999575744664452
671,0.9431264990489718
672,0.9759080956445626
673,0.8428772866252072
674,0.9783526706253658
675,0.9017648775091658
676,0.9890359456859019
677,0.9605024948804615
678,0.9628148977771855
679,0.9005459393924199
680,0.9808550264443201
681,0.8449185487131509
682,0.7596774697328412
683,0.9863635963281554
684,0.9672864646121274
685,0.983004872878997
686,0.6119235147565619
687,0.984405451112067
688,0.9381186745510575
689,0.9833103851219762
690,0.9898136929345283
691,0.9982432467951418
692,0.9149915980919191
693,0.8485900811234224
694,0.9919349869159336
695,0.8977268523772804
696,0.9524087063344738
697,0.9871927801634509
698,0.9287336627000559
699,0.9827969989948638
700,0.9128182201503693
701,0.9876441079156083
702,0.9962841068219824
703,0.9860647447442736
704,0.7969210930009342
705,0.8943708554581419
706,0.735398365734273
707,0.9708300058314202
708,0.9993477706534081
709,0.9691036416998964
710,0.9934879650062793
711,0.9151444450816558
712,0.9757892924135537
713,0.9930003633686186
714,0.987464341993487
715,0.9766163497922491
716,0.7687776556301872
717,0.9479896975354972
718,0.947023221191426
719,0.9989629458095413
720,0.9998153650689287
721,0.8703604686455101
722,0.9941491291606013
723,0.9812291599123102
724,0.9133260846504643
725,0.9611236691914448
726,0.9381310385372441
727,0.9793029194060956
728,0.9997124802438088
729,0.9770776780208956
730,0.9036279549906082
731,0.8312545243026017
732,0.9996098512095555
733,0.999982397615024
734,0.9999798532762154
735,0.9966928169048715
736,0.8212283733882024
737,0.9551279237388272
738,0.9853633506053401
739,0.9643540122160877
740,0.9805308293743648
741,0.9833599614625039
742,0.959211178113219
743,0.9697814592865592
744,0.9813567760734453
745,0.9773296479076262
746,0.9657180846228328
747,0.9799963408452775
748,0.9833103851219762
749,0.9939440072540949
750,0.9998036500338426
751,0.9080198377488865
752,0.9948487239179438
753,0.8786480588871596
754,0.9958607965675715
755,0.9715193307884883
756,0.9170655851741748
757,0.9930112816698514
758,0.9057572209036001
759,0.9314738714998206
760,0.9486173158905639
761,0.9292202155910362
762,0.9269039732478146
763,0.9782396206906732
764,0.9006626325314302
765,0.9887222049794362
766,0.8963619984673094
767,0.9611897685316646
768,0.9780322096164633
769,0.9193486078555723
770,0.8732937366371727
771,0.9999896102200174
772,0.9546864263381671
773,0.983019586173372
774,0.9847067210630418
775,0.9637314222766816
776,0.6597216974276593
777,0.9950359982783575
778,0.9945933145085734
779,0.9911314401890378
780,0.7102859175544597
781,0.7719698424917374
782,0.999974414014367
783,0.9999962792989278
784,0.8887083503581059
785,0.7119069617534107
786,0.9686015589963002
787,0.9737026255062814
788,0.9909357203714947
789,0.9892944981152598
790,0.9134146950879085
791,0.9727697457516411
792,0.9999999110682061
793,0.8982404284171852
794,0.9958343870207101
795,0.970582719242156
796,0.8789393128854809
797,0.9582269060286258
798,0.9960524391955795
799,0.7615186451141547
800,0.9925394571299249
801,0.9999924232826344
802,0.9778056588617311
803,0.8446598360199703
804,0.9786114054956141
805,0.9627734100313912
806,0.9757892924135537
807,0.5150039719054549
808,0.8773842665233008
809,0.9877823482511694
810,0.9766063413861126
811,0.9997355943603728
812,0.7310431878224978
813,0.9997192521618804
814,0.8910494834192251
815,0.6638811586397799
816,0.9999999998489638
817,0.9994965369394909
818,0.8824026989062478
819,0.9833781142617845
820,0.8994238688303012
821,0.9735963491549359
822,0.992515462985271
823,0.9999933879206638
824,0.8642630599616831
825,0.9981186471121679
826,0.8426207456743556
827,0.9996442837441228
828,0.9726166633091484
829,0.9460346861945977
830,0.9228013129918967
831,0.9313858741560064
832,0.996648773956714
833,0.9966695670538089
834,0.8640682803086435
835,0.9999994883819906
836,0.9955932524773187
837,0.9907852137080966
838,0.9999996103558788
839,0.9217521804447569
840,0.9386706469039925
841,0.999777434513071
842,0.9846464981971529
843,0.9998348573410376
844,0.9752204077435827
845,0.9908351816047815
846,0.9853721871441895
847,0.9398425100503303
848,0.9851435687359537
849,0.9758291732527088
850,0.7083105001833383
851,0.9999986120724507
852,0.9981196817116693
853,0.9788480248553458
854,0.7301796168258906
855,0.9767216030526453
856,0.9494618991293453
857,0.9937542397468874
858,0.9957267962694141
859,0.9866226130683797
860,0.9976990411433153
861,0.987728239739303
862,0.9494456400563144
863,0.9979046860327729
864,0.8431983246078115
865,0.8591119039039818
866,0.9404550209347361
867,0.9842667970717123
868,0.9222142338507885
869,0.974165898812808
870,0.966744824888486
871,0.9767216030526453
872,0.9302029965227462
873,0.9925285221127932
874,0.985289698902595
875,0.986843989599765
876,0.9770988016002736
877,0.9761039618399279
878,0.8837845497345588
879,0.9923612591126447
880,0.9273815486089306
881,0.9570196442219637
882,0.9959904822442548
883,0.9323494368651112
884,0.914074029382208
885,0.9562449047253684
886,0.999109567326432
887,0.8200907841423973
888,0.9781883073096378
889,0.9634388517381378
890,0.992363255507842
891,0.960721985985627
892,0.8935328079719925
893,0.9421265461440886
894,0.9973174275916495
895,0.9898136929345283
896,0.9660026097383314
897,0.9326755151147028
898,0.9744836279110003
899,0.9128182201503693
900,0.9980963170329572
901,0.987756951511964
902,0.9844377667763137
903,0.973367759895759
904,0.9784943682272509
905,0.9896238712840009
906,0.966744824888486
907,0.9938668516979067
908,0.9950797341335057
909,0.9182432328359705
910,0.9610398429165132
911,0.981689931580858
912,0.9589364640017412
913,0.9999347841107173
914,0.9995939416737001
915,0.9808892945216384
916,0.8265317009187279
917,0.9085924167642331
918,0.9412842108198011
919,0.9948936540239544
920,0.9286764417111883
921,0.9805873996690585
922,0.9826137922551305
923,0.7546390786607386
924,0.7260199428262415
925,0.6840190528158986
926,0.9949268263525749
927,0.9945275509570256
928,0.9979567363661622
929,0.9781883073096378
930,0.9985730818796064
931,0.9956634437566844
932,0.9678761211991328
933,0.966744824888486
934,0.9602349550404871
935,0.9396700480301072
936,0.9735666328763289
937,0.9933970248980082
938,0.9624910904233048
939,0.7843255649075856
940,0.9527460483058628
941,0.9999142220058708
942,0.9542634967990568
943,0.886237018663915
944,0.9784943682272509
945,0.8521902028556844
946,0.9866555668291759
947,0.9183432798526269
948,0.6928693358024843
949,0.9635225345112879
950,0.986957400699385
951,0.9981251075209736
952,0.8740235724976994
953,0.9808669740378679
954,0.9772029677368819
955,0.9579100282219131
956,0.6889899791393067
957,0.9992963691388181
958,0.8886425540875668
959,0.8789379603068732
960,0.8911528002983117
961,0.9637294896102054
962,0.9989625045512006
963,0.9664031800145932
964,0.9519765032827062
965,0.6631911229157444
966,0.9953977796991146
967,0.9646243626429112
968,0.9611177307084765
969,0.9881835569839816
970,0.9526270982796965
971,0.9927306419394499
972,0.9999908024080804
973,0.9622128855704135
974,0.9984199607266735
975,0.9214288651817306
976,0.875091346933319
977,0.9561913813581201
978,0.958370983982907
979,0.9517860261962706
980,0.49597766058300663
981,0.9999853101614792
982,0.9662587811076025
983,0.9982671834996414
984,0.9368149610346722
985,0.9874399114900915
986,0.9273815486089306
987,0.9996710780616589
988,0.9781883073096378
989,0.9919848100515226
990,0.9525197868166669
991,0.9016039250821721
992,0.9170487128041003
993,0.9999994688680177
994,0.9948491555578953
995,0.9742242505576133
996,0.9782551025401869
997,0.5466346454320036
998,0.933455527986813
999,0.9305900601709761
1000,0.9925244647217097
1001,0.9931111845489677
1002,0.9566063751597875
1003,0.9114073220727442
1004,0.9646803502879059
1005,0.9790948093543707
1006,0.8996326660754271
1007,0.9904210867789728
1008,0.9753198829816927
1009,0.9843631733007738
1010,0.871893304416981
1011,0.9996049230877709
1012,0.9541513570643642
1013,0.9991488333948085
1014,0.9937965795964586
1015,0.9873956795814693
1016,0.9858083912561411
1017,0.7059207233650324
1018,0.9804023476039476
1019,0.8341206205511639
1020,0.9865548969433244
1021,0.9992579839545284
1022,0.9692890186814378
1023,0.8548610120450509
1024,0.9924311044922876
1025,0.9950775438981811
1026,0.9139365661656271
1027,0.9228013129918967
1028,0.9582424387376595
1029,0.9753198829816927
1030,0.979207204871723
1031,0.9650296445872827
1032,0.9999345716943361
1033,0.999997646322841
1034,0.957127993670084
1035,0.9938244555249022
1036,0.9709842947718812
1037,0.8312545243026017
1038,0.9732378885660796
1039,0.940048802916531
1040,0.99958300871082
1041,0.9549720830740123
1042,0.9831821609903659
1043,0.6387854311971944
1044,0.6250873926960432
1045,0.8066896548360502
1046,0.988873102207874
1047,0.9960382689218569
1048,0.9815429213066005
1049,0.7350814854198146
1050,0.9953749656108253
1051,0.9999743818027421
1052,0.913717313020251
1053,0.9993057707346009
1054,0.9304097975251174
1055,0.9947982803798208
1056,0.8778504056003047
1057,0.9686952644017561
1058,0.999993439630106
1059,0.9889361664123459
1060,0.9529791003919479
1061,0.9924778614752163
1062,0.8455591840574663
1063,0.9020679243724334
1064,0.9989246938045918
1065,0.9963975008121847
1066,0.9923460221711179
1067,0.9046803974229706
1068,0.8507103328781574
1069,0.9750807885184011
1070,0.986374068469101
1071,0.8317032426767306
1072,0.9948841301553502
1073,0.9493051819642293
1074,0.9571707877671201
1075,0.9998173312231436
1076,0.969299496344857
1077,0.9658998835934018
1078,0.9616252033839917
1079,0.9811551814847511
1080,0.8488300898966065
1081,0.9991375150528671
1082,0.9934982532907712
1083,0.9284872238164964
1084,0.9789883741002228
1085,0.8348449949929723
1086,0.9984028527871535
1087,0.9059226852046552
1088,0.9733451117022306
1089,0.8896817279412974
1090,0.9913054696312638
1091,0.9099625733256548
1092,0.9945973099737642
1093,0.9323988597056938
1094,0.9901690714881375
1095,0.9971762813056215
1096,0.9485700386014942
1097,0.9959321814054869
1098,0.9692785324016829
1099,0.9085924167642331
1100,0.8506546319240372
1101,0.8778504056003047
1102,0.9790728401625658
1103,0.9995907029605502
1104,0.8862114779184704
1105,0.999003896673625
1106,0.9990263537804128
1107,0.9959680073566017
1108,0.995676015776309
1109,0.9880807711231332
1110,0.9810590763305193
1111,0.9895474612345432
1112,0.9706578244319445
1113,0.9864498149984894
1114,0.9880926825400761
1115,0.861924743445505
1116,0.9600961156723178
1117,0.9612670536528022
1118,0.897133231655216
1119,0.8982404284171852
1120,0.9823337328258567
1121,0.9912661392053811
1122,0.8413754920577261
1123,0.9175166537285262
1124,0.9298827445855502
1125,0.9999967296675077
1126,0.9846256154580773
1127,0.9871578495953581
1128,0.9927206339571288
1129,0.9941431800579337
1130,0.9966495319151301
1131,0.9585897120808724
1132,0.9259476454547013
1133,0.9910004661758026
1134,0.9929001509985451
1135,0.9842676734994877
1136,0.9792363355169421
1137,0.9550691914762001
1138,0.9970206380899423
1139,0.999984253548972
1140,0.9832397202564226
1141,0.9678257292939282
1142,0.9593329350963405
1143,0.9867520623667896
1144,0.907202099705135
1145,0.999984486795623
1146,0.9988429323089565
1147,0.9900063241629476
1148,0.8457264116228699
1149,0.9586626735415008
1150,0.9829288019366551
1151,0.9997440985897592
1152,0.9749583494279485
1153,0.9999926829465245
1154,0.9555867594921374
1155,0.9999999998892821
1156,0.9999996601703487
1157,0.9996397513054655
1158,0.9673403932780061
1159,0.9648735904602123
1160,0.9049131814575552
1161,0.9852802756862834
1162,0.9719765480169051
1163,0.9564511506945363
1164,0.9466001002757143
1165,0.9969119758375125
1166,0.9885365110679514
1167,0.9920920518317574
1168,0.9896528293059005
1169,0.8729713321571364
1170,0.9048512277624281
1171,0.9948936540239544
1172,0.9740723884643702
1173,0.9702169679856949
1174,0.9784948184515657
1175,0.9960024771371664
1176,0.9546708954556026
1177,0.9999905037015993
1178,0.9971955918723268
1179,0.9847347111416953
1180,0.934492811954202
1181,0.9752258309197523
1182,0.9814625733864025
1183,0.9612145372477526
1184,0.8070451512152447
1185,0.9999330300755419
1186,0.9447515923612259
1187,0.9634465716803225
1188,0.5642512602885675
1189,0.9826137922551305
1190,0.9836700981988663
1191,0.9508902209633356
1192,0.9977066063119023
1193,0.999307709262415
1194,0.9815605455259847
1195,0.9757155466551821
1196,0.9181752935596376
1197,0.9953612293600995
1198,0.9895860762362969
1199,0.9805173997283045
1200,0.9879062058389084
1201,0.9868893909376663
1202,0.9956887440414437
1203,0.9999999999999998
1204,0.9294815757356417
1205,0.9186663260565667
1206,0.8339203306345309
1207,0.917445357825636
1208,0.9979162349857967
1209,0.8983980584010274
1210,0.7984263662616166
1211,0.9945717696875024
1212,0.9798938656686706
1213,0.9611518769702846
1214,0.9810410122064847
1215,0.9998166251365898
1216,0.8939526433792621
1217,0.9574540438877026
1218,0.9630463125549612
1219,0.9498327801692076
1220,0.9229877837660629
1221,0.972074666344511
1222,0.9646698600468638
1223,0.9915439695225097
1224,0.9489983097685947
1225,0.9595504391795184
1226,0.9578126054204219
1227,0.9960797382065628
1228,0.9271144399242377
1229,0.9940861982621654
1230,0.9960024771371664
1231,0.959678658153353
1232,0.9964159698530988
1233,0.9917728728269812
1234,0.9842814938406503
1235,0.9512139200844537
1236,0.927968533794309
1237,0.9602800809635756
1238,0.8271416401631287
1239,0.9861914465046263
1240,0.9834454726228891
1241,0.9461823104369995
1242,0.9701534452493817
1243,0.9753390712956698
1244,0.9992055823675042
1245,0.9821913696693795
1246,0.904438806167238
1247,0.9905250937961667
1248,0.9910742980827404
1249,0.8708926486617935
1250,0.9938869335990262
1251,0.9027766658266605
1252,0.9091973591943541
1253,0.9993378295959174
1254,0.9640646312822867
1255,0.9748469251544684
1256,0.9999985457568663
1257,0.588951215533326
1258,0.9680355987439061
1259,0.9686273855501691
