Id,Action
239,0.8724499571882036
240,0.9623746829382153
241,0.9743617758105219
242,0.9245305157475466
243,0.8777235362499762
244,0.910874372297099
245,0.9498948178926794
246,0.9911461767033917
247,0.9257366511334664
248,0.8519690244678648
249,0.9738800239135447
250,0.9750204174507854
251,0.9829123444883069
252,0.9567786354388749
253,0.9766598217970259
254,0.9881922222203703
255,0.9796776842614636
256,0.9743617758105219
257,0.9646704018103053
258,0.9075322776743158
259,0.952079121043245
260,0.9746161878765117
261,0.9827497120732567
262,0.8803523209478475
263,0.9777594161426129
264,0.9667507763299442
265,0.9790486532671253
266,0.9019823222431234
267,0.9623746829382153
268,0.9535058053430189
269,0.9738800239135447
270,0.9583860696478065
271,0.9777312364274677
272,0.9418176878013944
273,0.9692223943505631
274,0.9907052316075726
275,0.9746161878765117
276,0.9239956707933323
277,0.9790444630538575
278,0.9298293944474194
279,0.9469480994723506
280,0.910874372297099
281,0.9977617605147083
282,0.9622555661658291
283,0.9395485673699423
284,0.935278440072591
285,0.9662753063865939
286,0.9469831335255297
287,0.9872956793920322
288,0.9341323999522491
289,0.8729373436646909
290,0.9790486532671253
291,0.8737434528491769
292,0.9588095414665092
293,0.9644816124302785
294,0.952028971037277
295,0.9473566118685897
296,0.8422133198784818
297,0.909124372916136
298,0.9473566118685897
299,0.8724499571882036
300,0.9827497120732567
301,0.9395485673699423
302,0.9296226057690931
303,0.8683474205851212
304,0.9263611018911964
305,0.9588095414665092
306,0.9333767967930905
307,0.9368949990445417
308,0.9737481266083633
309,0.9780938240680233
310,0.9865370724079657
311,0.9824214657633585
312,0.9253322724709457
313,0.9523838675474118
314,0.9075322776743158
315,0.9796776842614636
316,0.9882991954319696
317,0.9488421699568386
318,0.9730563055292439
319,0.9212523245903839
320,0.9773850594433253
321,0.9667507763299442
322,0.8724499571882036
323,0.9667507763299442
324,0.9586931050100223
325,0.9586931050100223
326,0.9547429663098611
327,0.9866142228631819
328,0.9692150137342466
329,0.9339964065751358
330,0.9583860696478065
331,0.9528501674861849
332,0.9231364621694501
333,0.982573227238193
334,0.8973442321509553
335,0.9814372911464505
336,0.9019823222431234
337,0.9403775957486942
338,0.9676950840243951
339,0.9454189787595647
340,0.920434041480618
341,0.9530917985010582
342,0.9730936641809271
343,0.8773038055464087
344,0.9517802841179974
345,0.9959874800876406
346,0.9311978566383083
347,0.8888969088229994
348,0.952433976659119
349,0.9947323892891455
350,0.9827497120732567
351,0.9869935663161569
352,0.9937630488141239
353,0.9644960610070443
354,0.9154385549643874
355,0.9569079265687305
356,0.9534257546794512
357,0.910874372297099
358,0.9303035993859566
359,0.9730936641809271
360,0.9489545593031222
361,0.9867295564615766
362,0.9797190895820203
363,0.9534257546794512
364,0.8760633815492201
365,0.9622840357724286
366,0.9662753063865939
367,0.9728194452407027
368,0.9667507763299442
369,0.9263611018911964
370,0.9605123177721494
371,0.9808819876641878
372,0.9662753063865939
373,0.909124372916136
374,0.952028971037277
375,0.8604844882183826
376,0.9622547031435782
377,0.909124372916136
378,0.9433515487569859
379,0.9746161878765117
380,0.9263611018911964
381,0.909124372916136
382,0.9195523027575442
383,0.9973413597983463
384,0.9239956707933323
385,0.9224731418314422
386,0.9644816124302785
387,0.9704390957755413
388,0.8827775440121542
389,0.9163380293830587
390,0.9808819876641878
391,0.9648058690993657
392,0.9915255260913548
393,0.9292769306690423
394,0.9953491735784928
395,0.9263611018911964
396,0.9872101657342001
397,0.9827497120732567
398,0.9517802841179974
399,0.957422377262297
400,0.9395485673699423
401,0.9680420660547684
402,0.9473566118685897
403,0.9839474132889731
404,0.9644816124302785
405,0.9746161878765117
406,0.894205075140117
407,0.9157612081982411
408,0.9644816124302785
409,0.9808819876641878
410,0.9303035993859566
411,0.9969076073471536
412,0.9263611018911964
413,0.8737434528491769
414,0.939558083697111
415,0.9667507763299442
416,0.9230504080301019
417,0.9486283470719564
418,0.8983009685297721
419,0.9891479211992237
420,0.9021090535567324
421,0.9717519468168143
422,0.9174040925578946
423,0.920434041480618
424,0.9161099351989069
425,0.9264205987970434
426,0.9827497120732567
427,0.9695739756236288
428,0.9271822108679897
429,0.8602003221991413
430,0.9705130671210865
431,0.9296226057690931
432,0.9520441039547518
433,0.9019823222431234
434,0.8724499571882036
435,0.9583947194136845
436,0.9975830144938153
437,0.9370433731356266
438,0.8331859523780752
439,0.9253322724709457
440,0.9420469867197832
441,0.9588095414665092
442,0.9667507763299442
443,0.943372662875342
444,0.9528501674861849
445,0.7989272279613585
446,0.9722701623050781
447,0.8737434528491769
448,0.9578083765754526
449,0.9692223943505631
450,0.9309473497595614
451,0.9488421699568386
452,0.9271822108679897
453,0.9383667708331626
454,0.9665035032750597
455,0.9335925248551349
456,0.9593080377276192
457,0.9701449925982234
458,0.932053715776791
459,0.8803523209478475
460,0.9395485673699423
461,0.7989272279613585
462,0.985220377561087
463,0.9376482632399599
464,0.9743617758105219
465,0.9847031271300895
466,0.9583860696478065
467,0.8511984900102176
468,0.8880307995363259
469,0.8888969088229994
470,0.9433515487569859
471,0.9608423351471375
472,0.9550224765854315
473,0.9587334177978268
474,0.9341323999522491
475,0.9313382344898644
476,0.8729373436646909
477,0.9458454743399901
478,0.9623746829382153
479,0.985220377561087
480,0.9395485673699423
481,0.9395485673699423
482,0.7981986608772512
483,0.9746161878765117
484,0.9730936641809271
485,0.9667507763299442
486,0.9366580976833838
487,0.920434041480618
488,0.9698312853761697
489,0.9666673672562763
490,0.9366580976833838
491,0.9195523027575442
492,0.8803523209478475
493,0.8331859523780752
494,0.9395485673699423
495,0.9642949457145369
496,0.9922486324665263
497,0.942026008108533
498,0.9692150137342466
499,0.9550882865571912
500,0.9502685451027183
501,0.9680420660547684
502,0.955867304063939
503,0.9313382344898644
504,0.9743617758105219
505,0.930355172069019
506,0.9746161878765117
507,0.9383667708331626
508,0.9368949990445417
509,0.9231364621694501
510,0.8497662866712605
511,0.7989272279613585
512,0.9838404423666894
513,0.8100619960027573
514,0.8724499571882036
515,0.9191670460993061
516,0.9811758423989732
517,0.9535058053430189
518,0.9738361968030806
519,0.8955578716017851
520,0.8613400536326269
521,0.9601573243615004
522,0.85241076506582
523,0.9366055913924058
524,0.9446846191573588
525,0.9460726309826378
526,0.818243072162867
527,0.9623518380531824
528,0.9718729101427916
529,0.9890425839113071
530,0.9578083765754526
531,0.8978093696975604
532,0.9075322776743158
533,0.9395485673699423
534,0.9245305157475466
535,0.9586931050100223
536,0.9292969075660787
537,0.992285205689518
538,0.9075322776743158
539,0.9257366511334664
540,0.963770630997472
541,0.8861565837542248
542,0.9592605651641223
543,0.9469688127320854
544,0.9567786354388749
545,0.9399831418938611
546,0.9448080752224306
547,0.968318353302686
548,0.8134760356260059
549,0.9498948178926794
550,0.9559052173035104
551,0.9817479538249159
552,0.8724499571882036
553,0.9266773376836352
554,0.8906211911746525
555,0.9469480994723506
556,0.9366580976833838
557,0.9477283458900523
558,0.9271822108679897
559,0.9460726309826378
560,0.9160712087797613
561,0.918928461239756
562,0.9458454743399901
563,0.9785143123637481
564,0.9395485673699423
565,0.9865259276753404
566,0.8548793413597379
567,0.9638274923753691
568,0.8545856880486137
569,0.9195523027575442
570,0.8983009685297721
571,0.7989272279613585
572,0.9547581796265752
573,0.8422133198784818
574,0.8545856880486137
575,0.9746161878765117
576,0.9304636113033024
577,0.9738800239135447
578,0.9708903159337305
579,0.859567314419882
580,0.9131498212780929
581,0.9811758423989732
582,0.9633674059096249
583,0.9157612081982411
584,0.943372662875342
585,0.9623746829382153
586,0.979709390297898
587,0.990001691796618
588,0.9075322776743158
589,0.9353066338518001
590,0.9376482632399599
591,0.9392109577152431
592,0.9557937578805703
593,0.9353931623827003
594,0.9937155278790847
595,0.9746161878765117
596,0.9680420660547684
597,0.9859078772639298
598,0.918928461239756
599,0.9547429663098611
600,0.9212523245903839
601,0.9666673672562763
602,0.955515623022743
603,0.9977617605147083
604,0.9653466249742834
605,0.9690192873549175
606,0.9368949990445417
607,0.9395485673699423
608,0.8849810359165411
609,0.9719681646969841
610,0.911904976984971
611,0.9804141016132182
612,0.9073770013897876
613,0.9711495293981783
614,0.818243072162867
615,0.9827497120732567
616,0.8987124352322009
617,0.9743617758105219
618,0.8545856880486137
619,0.9610829964101736
620,0.9469480994723506
621,0.9662753063865939
622,0.9817479538249159
623,0.9191670460993061
624,0.9263611018911964
625,0.9690192873549175
626,0.9669732774046402
627,0.9709162386758338
628,0.9454189787595647
629,0.9698960019926111
630,0.9543604322907812
631,0.9368949990445417
632,0.9730936641809271
633,0.9304636113033024
634,0.9804141016132182
635,0.9060122903810269
636,0.9659329744440548
637,0.9491449719805117
638,0.952028971037277
639,0.8729373436646909
640,0.9746161878765117
641,0.9408634510467542
642,0.9478394323721832
643,0.9680420660547684
644,0.9822294105118069
645,0.9554349729663584
646,0.8613400536326269
647,0.9271822108679897
648,0.9380364366875862
649,0.9588095414665092
650,0.8880307995363259
651,0.9003671145648352
652,0.9395485673699423
653,0.9722604236034804
654,0.9622547031435782
655,0.9199767179557256
656,0.9593080377276192
657,0.9518837881607307
658,0.9722604236034804
659,0.9746161878765117
660,0.9918762561702174
661,0.9849650289217773
662,0.9134106308869359
663,0.9199767179557256
664,0.9680420660547684
665,0.8808328387246805
666,0.9777594161426129
667,0.8729373436646909
668,0.9607715273006382
669,0.910874372297099
670,0.9075322776743158
671,0.8907923640266553
672,0.930355172069019
673,0.9629970239225439
674,0.9005790714288475
675,0.9199767179557256
676,0.9642949457145369
677,0.8983009685297721
678,0.9448080752224306
679,0.980303060359584
680,0.9648058690993657
681,0.9395485673699423
682,0.7989272279613585
683,0.9019823222431234
684,0.9448080752224306
685,0.971075965439417
686,0.9115365176955506
687,0.9195523027575442
688,0.9241646626319046
689,0.9473566118685897
690,0.9257053051437916
691,0.985220377561087
692,0.9777594161426129
693,0.9488421699568386
694,0.9743859281919686
695,0.9670062045834754
696,0.9396827544743157
697,0.9822113404171944
698,0.9408634510467542
699,0.9547581796265752
700,0.9730936641809271
701,0.9194171288555187
702,0.9746161878765117
703,0.9208278341880758
704,0.9815154784680206
705,0.9519443975591805
706,0.918928461239756
707,0.9746161878765117
708,0.9644816124302785
709,0.989050009483134
710,0.9622547031435782
711,0.9727032842111781
712,0.9790444630538575
713,0.963951707417766
714,0.986338670823025
715,0.9823717899723625
716,0.8729373436646909
717,0.9788986608216664
718,0.9743617758105219
719,0.9883502117874667
720,0.9303035993859566
721,0.8623721683364938
722,0.9005790714288475
723,0.9404564449565777
724,0.9060992753083682
725,0.942026008108533
726,0.9528501674861849
727,0.8519690244678648
728,0.9746161878765117
729,0.9519443975591805
730,0.910874372297099
731,0.9004624260885752
732,0.9827497120732567
733,0.9539659786589679
734,0.9644816124302785
735,0.7989272279613585
736,0.9019823222431234
737,0.9195523027575442
738,0.8803523209478475
739,0.9743617758105219
740,0.9644960610070443
741,0.9738800239135447
742,0.9514156727661816
743,0.9622547031435782
744,0.9469480994723506
745,0.9622069389894211
746,0.927901203077037
747,0.9208278341880758
748,0.9473566118685897
749,0.9712505239579181
750,0.9644816124302785
751,0.9154385549643874
752,0.9688437729531152
753,0.9368949990445417
754,0.9651970225441291
755,0.8605086287557403
756,0.9075322776743158
757,0.9804802292345481
758,0.9705060601433366
759,0.8502459509792263
760,0.8803523209478475
761,0.9418176878013944
762,0.9389169121751861
763,0.9588095414665092
764,0.8698702438249025
765,0.8803523209478475
766,0.9692150137342466
767,0.9266773376836352
768,0.9477283458900523
769,0.9785704059806092
770,0.9741652859109278
771,0.986338670823025
772,0.9195523027575442
773,0.9627823853579303
774,0.9239956707933323
775,0.9780174508704879
776,0.909124372916136
777,0.85241076506582
778,0.9783013381198531
779,0.9239956707933323
780,0.920434041480618
781,0.909124372916136
782,0.9395485673699423
783,0.985220377561087
784,0.8518593893635031
785,0.9705130671210865
786,0.9479096632086831
787,0.9523838675474118
788,0.955515623022743
789,0.9712505239579181
790,0.9749398157833584
791,0.9410112744573879
792,0.9622547031435782
793,0.9060122903810269
794,0.9839248757947096
795,0.8519690244678648
796,0.9380796670536145
797,0.9359825916246489
798,0.989050009483134
799,0.9530602893383355
800,0.9920819571102405
801,0.9519443975591805
802,0.9622547031435782
803,0.9333767967930905
804,0.8803523209478475
805,0.9199767179557256
806,0.9790444630538575
807,0.818243072162867
808,0.859567314419882
809,0.9895812918946648
810,0.9804141016132182
811,0.9622840357724286
812,0.8760633815492201
813,0.9929659546622513
814,0.8983009685297721
815,0.9245305157475466
816,0.9929659546622513
817,0.9666673672562763
818,0.9743859281919686
819,0.9460726309826378
820,0.9212523245903839
821,0.9619954868489341
822,0.9588095414665092
823,0.9622547031435782
824,0.968831036529898
825,0.9796776842614636
826,0.818243072162867
827,0.9871618673672048
828,0.9734549605972856
829,0.9741652859109278
830,0.9429235022899567
831,0.9644816124302785
832,0.9926103476706685
833,0.965186739785025
834,0.9621208412523428
835,0.9567786354388749
836,0.9753075282763745
837,0.9695425712325195
838,0.9560597109821802
839,0.9075322776743158
840,0.9395485673699423
841,0.9458454743399901
842,0.9429235022899567
843,0.9644816124302785
844,0.9469480994723506
845,0.968318353302686
846,0.9631027608236419
847,0.918928461239756
848,0.9690278524362155
849,0.9709623593170484
850,0.9395485673699423
851,0.8803523209478475
852,0.9534257546794512
853,0.9498948178926794
854,0.909124372916136
855,0.910874372297099
856,0.9478662340758941
857,0.9405476041239285
858,0.9865895456378737
859,0.9744841973141984
860,0.9900830415852235
861,0.9458454743399901
862,0.947163329725731
863,0.935278440072591
864,0.9691033825073516
865,0.8798334966985263
866,0.9395485673699423
867,0.9611116087445872
868,0.9502685451027183
869,0.9655323762560429
870,0.9530917985010582
871,0.910874372297099
872,0.8973442321509553
873,0.9799317713901513
874,0.9157612081982411
875,0.9477283458900523
876,0.9637337240506397
877,0.9486283470719564
878,0.8973442321509553
879,0.9705760527654534
880,0.9366580976833838
881,0.910874372297099
882,0.9578083765754526
883,0.9622840357724286
884,0.9588210863331635
885,0.955515623022743
886,0.985220377561087
887,0.965186739785025
888,0.9785143123637481
889,0.9458454743399901
890,0.9937388085602624
891,0.9937388085602624
892,0.9365787806635485
893,0.8754666257881868
894,0.996363430207244
895,0.9257053051437916
896,0.9827497120732567
897,0.9215704370121492
898,0.9901144004939214
899,0.9730936641809271
900,0.9669732774046402
901,0.9454189787595647
902,0.9775716914193034
903,0.9550146861439739
904,0.9569079265687305
905,0.985220377561087
906,0.9530917985010582
907,0.9848938224003553
908,0.9914603612328026
909,0.952028971037277
910,0.9441374875610867
911,0.9730936641809271
912,0.9257053051437916
913,0.9588095414665092
914,0.9896834445040631
915,0.9397454513059166
916,0.9168079781829767
917,0.9313382344898644
918,0.90484792069401
919,0.9915847877687092
920,0.9264205987970434
921,0.987932604181884
922,0.9838678369520633
923,0.9239956707933323
924,0.8861565837542248
925,0.9245305157475466
926,0.9746161878765117
927,0.9469688127320854
928,0.9680420660547684
929,0.9785143123637481
930,0.9535058053430189
931,0.988050208538909
932,0.9231364621694501
933,0.9530917985010582
934,0.9266773376836352
935,0.9250209695588013
936,0.909124372916136
937,0.9497908973503455
938,0.9622547031435782
939,0.818243072162867
940,0.8803523209478475
941,0.9667507763299442
942,0.9469480994723506
943,0.9755583152426927
944,0.9569079265687305
945,0.9689025283563895
946,0.9410112744573879
947,0.9395485673699423
948,0.918928461239756
949,0.9452618608199109
950,0.982573227238193
951,0.9827497120732567
952,0.8987124352322009
953,0.9644960610070443
954,0.9528501674861849
955,0.963951707417766
956,0.886772488991976
957,0.9239956707933323
958,0.9263611018911964
959,0.8987124352322009
960,0.9161099351989069
961,0.8729373436646909
962,0.9894184795291999
963,0.9698312853761697
964,0.918928461239756
965,0.9239956707933323
966,0.9648058690993657
967,0.9811825487273153
968,0.9743617758105219
969,0.8888969088229994
970,0.9777312364274677
971,0.9005790714288475
972,0.9622547031435782
973,0.9663864203799084
974,0.9595176014098735
975,0.9517817296789195
976,0.8799587137869691
977,0.8729373436646909
978,0.9134106308869359
979,0.9019823222431234
980,0.7989272279613585
981,0.9667507763299442
982,0.9325745545520219
983,0.9894833903118139
984,0.909124372916136
985,0.9835237508914008
986,0.9366580976833838
987,0.9864638904591368
988,0.9785143123637481
989,0.8803523209478475
990,0.9816037932494809
991,0.9477283458900523
992,0.9333767967930905
993,0.9644816124302785
994,0.9670103606080347
995,0.9410112744573879
996,0.9554273929294107
997,0.8842797427516039
998,0.9263611018911964
999,0.9647849675341256
1000,0.9709305881081257
1001,0.9827497120732567
1002,0.9650804459813298
1003,0.9550146861439739
1004,0.9448080752224306
1005,0.9738800239135447
1006,0.8907923640266553
1007,0.9719681646969841
1008,0.9296226057690931
1009,0.9827497120732567
1010,0.9622840357724286
1011,0.9805456570756349
1012,0.9662753063865939
1013,0.9478453838302594
1014,0.963770630997472
1015,0.9777594161426129
1016,0.9822113404171944
1017,0.9588095414665092
1018,0.9086149968211925
1019,0.910874372297099
1020,0.8803523209478475
1021,0.9239956707933323
1022,0.9367550274673365
1023,0.918928461239756
1024,0.9564761270311875
1025,0.9900830415852235
1026,0.9271822108679897
1027,0.9429235022899567
1028,0.9623746829382153
1029,0.9296226057690931
1030,0.9341323999522491
1031,0.930355172069019
1032,0.9865259276753404
1033,0.9593858439068881
1034,0.9075322776743158
1035,0.9644816124302785
1036,0.9443331567201471
1037,0.9004624260885752
1038,0.9079359923034905
1039,0.9019823222431234
1040,0.9827497120732567
1041,0.9460726309826378
1042,0.9827497120732567
1043,0.9448080752224306
1044,0.8623721683364938
1045,0.935278440072591
1046,0.9704770353698877
1047,0.9680420660547684
1048,0.9608423351471375
1049,0.9245305157475466
1050,0.9773850594433253
1051,0.952028971037277
1052,0.9000878904307625
1053,0.9669732774046402
1054,0.9777594161426129
1055,0.965186739785025
1056,0.920434041480618
1057,0.9019823222431234
1058,0.8803523209478475
1059,0.9567786354388749
1060,0.9460726309826378
1061,0.9642949457145369
1062,0.9588095414665092
1063,0.8729373436646909
1064,0.9157612081982411
1065,0.9824214657633585
1066,0.9655323762560429
1067,0.9231364621694501
1068,0.8724499571882036
1069,0.8827775440121542
1070,0.982773639974279
1071,0.9724192089136648
1072,0.9746161878765117
1073,0.9324824547397796
1074,0.9893498594617438
1075,0.9534257546794512
1076,0.9239956707933323
1077,0.9163380293830587
1078,0.9623746829382153
1079,0.951812857602909
1080,0.8754666257881868
1081,0.9940295908584204
1082,0.9771447269360712
1083,0.9395485673699423
1084,0.9882991954319696
1085,0.8729373436646909
1086,0.9977617605147083
1087,0.9623746829382153
1088,0.9730936641809271
1089,0.9267960375428841
1090,0.9719681646969841
1091,0.9189834014247278
1092,0.9945691553469836
1093,0.9395485673699423
1094,0.9622555661658291
1095,0.9945470706514296
1096,0.9692150137342466
1097,0.9644816124302785
1098,0.975541370176357
1099,0.9313382344898644
1100,0.918928461239756
1101,0.920434041480618
1102,0.9705130671210865
1103,0.9929659546622513
1104,0.9460726309826378
1105,0.9395485673699423
1106,0.9827497120732567
1107,0.9852019595657702
1108,0.9655323762560429
1109,0.9595586509448848
1110,0.9390759885241412
1111,0.9804141016132182
1112,0.993644470763929
1113,0.9742263750806829
1114,0.9588095414665092
1115,0.9418176878013944
1116,0.9313382344898644
1117,0.9060992753083682
1118,0.8973442321509553
1119,0.9060122903810269
1120,0.9405476041239285
1121,0.9881972559228991
1122,0.9405476041239285
1123,0.9353931623827003
1124,0.930355172069019
1125,0.9777594161426129
1126,0.9498948178926794
1127,0.9508162223681225
1128,0.9834504542591586
1129,0.9157612081982411
1130,0.9746161878765117
1131,0.9593080377276192
1132,0.8973442321509553
1133,0.9420331973942296
1134,0.9969076073471536
1135,0.9174040925578946
1136,0.9501547427177615
1137,0.9583860696478065
1138,0.9477283458900523
1139,0.990299427671468
1140,0.920277460507309
1141,0.9519443975591805
1142,0.9743617758105219
1143,0.9446846191573588
1144,0.9827497120732567
1145,0.9705130671210865
1146,0.9977617605147083
1147,0.9298293944474194
1148,0.9245305157475466
1149,0.9469480994723506
1150,0.9666673672562763
1151,0.9912900849500482
1152,0.9667507763299442
1153,0.9644816124302785
1154,0.935122603086701
1155,0.9929659546622513
1156,0.9680420660547684
1157,0.9390759885241412
1158,0.968318353302686
1159,0.9333767967930905
1160,0.8613400536326269
1161,0.952433976659119
1162,0.9660871886132829
1163,0.9263611018911964
1164,0.9423269219314054
1165,0.98024581013445
1166,0.9872101657342001
1167,0.9918197819018918
1168,0.9638274923753691
1169,0.943372662875342
1170,0.9669732774046402
1171,0.9915847877687092
1172,0.9667507763299442
1173,0.9534257546794512
1174,0.9746161878765117
1175,0.9705130671210865
1176,0.9325745545520219
1177,0.9712505239579181
1178,0.9469688127320854
1179,0.9538591214331611
1180,0.8545856880486137
1181,0.956761100231766
1182,0.9766801242571628
1183,0.9644960610070443
1184,0.9396827544743157
1185,0.9619284438715914
1186,0.9816037932494809
1187,0.9341323999522491
1188,0.909124372916136
1189,0.9838678369520633
1190,0.9588095414665092
1191,0.9458454743399901
1192,0.9827497120732567
1193,0.921021745076449
1194,0.9502685451027183
1195,0.909124372916136
1196,0.9405476041239285
1197,0.9341323999522491
1198,0.979234795021345
1199,0.9844761980942548
1200,0.9746161878765117
1201,0.9692223943505631
1202,0.9395485673699423
1203,0.9583947194136845
1204,0.9692150137342466
1205,0.939558083697111
1206,0.9174843678603367
1207,0.9267960375428841
1208,0.9693312678997146
1209,0.9313382344898644
1210,0.8623721683364938
1211,0.9245305157475466
1212,0.9325745545520219
1213,0.9623746829382153
1214,0.9730936641809271
1215,0.986338670823025
1216,0.9048437674811197
1217,0.9639605901977671
1218,0.8968778653185869
1219,0.9433515487569859
1220,0.898502086836091
1221,0.9457028396023922
1222,0.9502685451027183
1223,0.9754154290748339
1224,0.9267960375428841
1225,0.9491449719805117
1226,0.9403775957486942
1227,0.9827497120732567
1228,0.8729373436646909
1229,0.9666812676996345
1230,0.9705130671210865
1231,0.9538591214331611
1232,0.9182118614091604
1233,0.9911461767033917
1234,0.9396827544743157
1235,0.9448080752224306
1236,0.918928461239756
1237,0.9163380293830587
1238,0.9827497120732567
1239,0.9644816124302785
1240,0.9680420660547684
1241,0.9425569884733681
1242,0.8698702438249025
1243,0.9537694977999864
1244,0.9746161878765117
1245,0.974626622252559
1246,0.8924457499583764
1247,0.9835237508914008
1248,0.9746161878765117
1249,0.8613400536326269
1250,0.9710466351160227
1251,0.9205892656228418
1252,0.948857116534713
1253,0.9239956707933323
1254,0.8803523209478475
1255,0.9817036149810187
1256,0.985220377561087
1257,0.8890206098864044
1258,0.9588095414665092
1259,0.9176632399139897
1260,0.9873999120419658
1261,0.9588095414665092
1262,0.8613400536326269
