id,ACTION
410,0.9768801453453849
411,0.9768592456216298
412,0.946480816555866
413,0.9718798510507958
414,0.9727741491349138
415,0.9746680900522515
416,0.9662609614821729
417,0.9768492578751251
418,0.9748754560316065
419,0.9649358128468041
420,0.9736252700220096
421,0.9762297514392971
422,0.9766731190270829
423,0.9680036282881441
424,0.9474214585032459
425,0.9743022812082132
426,0.9755726965959903
427,0.9705330722521182
428,0.969540286982518
429,0.9215003894926769
430,0.9767984399799688
431,0.9768469752086719
432,0.95042163513069
433,0.9737055687422044
434,0.9642963489801322
435,0.9714340433300277
436,0.9752147521229115
437,0.9626427794779733
438,0.20173504480879115
439,0.9299721793669381
440,0.2110894998876735
441,0.9718870327583286
442,0.9758304790396735
443,0.975323147653664
444,0.9768743642368468
445,0.9718750905808222
446,0.9761040525393303
447,0.7589776394518003
448,0.9762125594831517
449,0.976837754433696
450,0.9722698404717811
451,0.9595432958158547
452,0.9767926955364334
453,0.9757864740756145
454,0.8609378333971895
455,0.9628689634762161
456,0.9766476750573868
457,0.976465773595974
458,0.9661931604346095
459,0.975537741766619
460,0.656326886978254
461,0.7983450593724282
462,0.9768421364871283
463,0.9754266507932734
464,0.9744115112701961
465,0.9767706674618939
466,0.9765169604770858
467,0.35305511632677355
468,0.931525587924975
469,0.9752648293663391
470,0.9767865410102782
471,0.9761092929067297
472,0.9665047018357066
473,0.9767419118765807
474,0.971501261102627
475,0.976709782735707
476,0.964570825645325
477,0.9759338759879647
478,0.9753494652683153
479,0.9740198403071422
480,0.9758920216246139
481,0.9717577836528234
482,0.9754909291037895
483,0.9760259299711492
484,0.9763565878787779
485,0.9766407021765546
486,0.9687702555788539
487,0.9723005972973302
488,0.9737352141379172
489,0.9763722863830806
490,0.9728287524868708
491,0.9687113830917644
492,0.9767747416662301
493,0.9251421044331034
494,0.9768521892785749
495,0.9766475765006126
496,0.9766036931389814
497,0.9767701310650126
498,0.9763115006838878
499,0.9637131304232891
500,0.9730023587218218
501,0.9751623918832306
502,0.7112155776719989
503,0.9747618449278461
504,0.9762638088863359
505,0.9621695743073928
506,0.9763728341776545
507,0.9750155288209875
508,0.9740410884434806
509,0.9730827436958305
510,0.2610551296472789
511,0.9754702321484892
512,0.9729538718323258
513,0.9745282358951645
514,0.8562624355765043
515,0.9749880823154954
516,0.9758283373882128
517,0.9750882333666671
518,0.966640805193732
519,0.9758078346756228
520,0.8287054682897961
521,0.9768431295624349
522,0.9647634634066371
523,0.975854507417787
524,0.23942892284171974
525,0.9701966533078662
526,0.686099648488958
527,0.9618083683315335
528,0.9756674623519804
529,0.9628418032959919
530,0.9740779451786372
531,0.9728918905664489
532,0.9749505210541579
533,0.9718863071368139
534,0.9692502618362184
535,0.9755377557324585
536,0.9767766101840792
537,0.9768138067653297
538,0.9705509060351625
539,0.9620146617959077
540,0.974120006002926
541,0.9745445674136228
542,0.974474376640414
543,0.8412965064813193
544,0.9630509913783335
545,0.9056444241571701
546,0.975615179807817
547,0.2890356827048055
548,0.9571175938272898
549,0.9660442191745596
550,0.9759608296455748
551,0.9760324191182638
552,0.9264873663159604
553,0.9756090694459792
554,0.9431237164056715
555,0.9715461244029772
556,0.9651350065770743
557,0.9766183740169099
558,0.9152564003374563
559,0.9706222276187066
560,0.9744881829184096
561,0.9060203992172932
562,0.9743798323218535
563,0.9734641342559076
564,0.9701982133673439
565,0.9746509852648378
566,0.9120996843351543
567,0.9632207844482232
568,0.952186895824543
569,0.9761195875219256
570,0.9712771780814816
571,0.8360045075411847
572,0.9763141726498038
573,0.9403072683625856
574,0.9586222281801423
575,0.976041415441337
576,0.9766197123023137
577,0.9719686761880398
578,0.9720242644223115
579,0.9033066048534315
580,0.9579201929422649
581,0.976867858900808
582,0.9668459005909745
583,0.9760903173656282
584,0.9762546387178412
585,0.9755490544241053
586,0.9514555603153845
587,0.9767426826332278
588,0.962444849155251
589,0.9716707790756086
590,0.9753564115603215
591,0.9738728658709902
592,0.9741699456510894
593,0.9562002875668695
594,0.9740616823197605
595,0.9764563038990213
596,0.9735227889230074
597,0.9757170901000374
598,0.9751035670238292
599,0.9400623538567096
600,0.9741225772941972
601,0.9717996715385193
602,0.975397555046022
603,0.9766061737416056
604,0.9693851341589983
605,0.9767115377762102
606,0.9748157452256817
607,0.9728553275696806
608,0.9582940223315306
609,0.9664031045876724
610,0.9647949666960247
611,0.9761551302540283
612,0.9632252280407623
613,0.9527160901032574
614,0.3017561101630159
615,0.9766707625116892
616,0.861526792872765
617,0.9745448152739105
618,0.9572267786196504
619,0.9761962892745305
620,0.9585588046271275
621,0.9767350604117778
622,0.9697624251237145
623,0.9580179853689484
624,0.8304925609298357
625,0.9723246426475142
626,0.9745969236995347
627,0.9768030786775522
628,0.9751991181311732
629,0.9755095693351289
630,0.9763503913118662
631,0.9755369915291666
632,0.9666628789931538
633,0.9768430157882393
634,0.97670355909577
635,0.9678469621942591
636,0.9740651331471235
637,0.9709840297361844
638,0.9718489109368061
639,0.9529803372548237
640,0.9765414248236374
641,0.9744891173879714
642,0.9737981988119742
643,0.975790348089086
644,0.967086418950434
645,0.9758605373923209
646,0.8033058488441731
647,0.96117494151571
648,0.9458816825114302
649,0.9748752281994121
650,0.969513760099622
651,0.9614826364939765
652,0.9764527625088009
653,0.8907838801701711
654,0.9746076955554506
655,0.946849256494559
656,0.9766634716629674
657,0.9712476051018137
658,0.9756095405102247
659,0.9607787726739679
660,0.9760333490389936
661,0.9411327855316503
662,0.9609689569304805
663,0.9759265395134611
664,0.9730370186625579
665,0.970880464752272
666,0.5852000190325733
667,0.9430045365855655
668,0.9768116721442931
669,0.9454477032844789
670,0.6456128919597891
671,0.9605163636117837
672,0.9666423780731875
673,0.5635606169421258
674,0.9757003967331254
675,0.964984216331447
676,0.9576280347468198
677,0.8897777116650138
678,0.9764271758586476
679,0.9759206056457095
680,0.9546154752175772
681,0.811029611844773
682,0.8309481472218248
683,0.9767090419758417
684,0.9669164680975519
685,0.9716224892338239
686,0.9702873485231813
687,0.970987710929655
688,0.9749182020938117
689,0.9759068999892169
690,0.9762563355463905
691,0.9680881092351992
692,0.9745613636318672
693,0.9173828219267686
694,0.9759107231731499
695,0.9767826551941003
696,0.9186394295282981
697,0.9662380694326518
698,0.9760280398567461
699,0.9729361416174657
700,0.9731170428950092
701,0.9681355343431046
702,0.9759585563936456
703,0.975196858327942
704,0.9375126047439566
705,0.959976168019245
706,0.9691350719027919
707,0.9442836869974661
708,0.9768645726237316
709,0.9693517037603158
710,0.9744224136683144
711,0.8551174108592242
712,0.9756833704399153
713,0.9768720142619757
714,0.9764726548536218
715,0.9756616025195871
716,0.966235733090869
717,0.965113474509045
718,0.9736126891488693
719,0.9720975936785452
720,0.9732057624469728
721,0.9725444734863097
722,0.9727834745302829
723,0.9759119618600324
724,0.9582401620985584
725,0.9768379646089026
726,0.9735425319588595
727,0.9729584341085853
728,0.9758993090953492
729,0.9719388090233251
730,0.9656491523224244
731,0.9157396607076881
732,0.976850687292514
733,0.9716722678037549
734,0.9768172964337758
735,0.9710580137029895
736,0.8581135642248066
737,0.9662591341437866
738,0.9767492822117456
739,0.9767314176803148
740,0.9766332511967561
741,0.9767860172296163
742,0.9471336780407066
743,0.9702963007203075
744,0.9736170588576819
745,0.9767656306688319
746,0.9702066003532696
747,0.9759543576727067
748,0.9759068999892169
749,0.9768528256049392
750,0.9767722934467958
751,0.9685021238201768
752,0.9746998189334257
753,0.9757787242692215
754,0.9766297097558031
755,0.9767773719799311
756,0.9017056104087593
757,0.9721768941259182
758,0.9742470749047913
759,0.9764750683400233
760,0.9756871571447879
761,0.9727831131799966
762,0.9754663519254292
763,0.8904660127031271
764,0.9724489859985265
765,0.9729354679977525
766,0.9743379578870857
767,0.9404236313643375
768,0.9760435052535027
769,0.9728994524489611
770,0.9681426766491581
771,0.9760388210738672
772,0.9670186540079689
773,0.9728323646195122
774,0.9661735645564969
775,0.9768703310487673
776,0.7522727902645583
777,0.9765741197435842
778,0.9738150237430389
779,0.9670087473497405
780,0.9730247216984405
781,0.9413029860492426
782,0.9766248331260753
783,0.9735595291919458
784,0.976565021144331
785,0.9663684912134533
786,0.9678413900348423
787,0.972282714159878
788,0.9718926378505545
789,0.9761969208785487
790,0.9219295651941929
791,0.968113991751652
792,0.9758623139911444
793,0.9738185442679127
794,0.9713480903798519
795,0.974497495265621
796,0.9707452881814682
797,0.9751903203319441
798,0.9766396680111404
799,0.9605200130390096
800,0.976116919051488
801,0.9734853694492427
802,0.9767465407996674
803,0.9718036911819204
804,0.9628017495861007
805,0.9756609906841838
806,0.9766177683142113
807,0.9044588113054689
808,0.9478377150380968
809,0.9653084809714325
810,0.9764704612579267
811,0.9729275329068953
812,0.3580317834936122
813,0.9759175942895484
814,0.9163079776568283
815,0.4932574032498093
816,0.976883669940255
817,0.9724778136710657
818,0.9731821011957881
819,0.9665269486225536
820,0.971136317926485
821,0.936283996484271
822,0.9618054041059756
823,0.9764291031782634
824,0.9759559330207634
825,0.9728150604188893
826,0.9379626216284636
827,0.9768482070572002
828,0.9694490869888265
829,0.9725763862127125
830,0.9757757390975447
831,0.950554626475855
832,0.968279937544204
833,0.9591402853046469
834,0.9737199106812086
835,0.9757393116458241
836,0.9752299637819734
837,0.9615949543977602
838,0.9752918769093775
839,0.9525686201534993
840,0.9442917838146359
841,0.9746692459207242
842,0.9768718845942864
843,0.9757271015896264
844,0.9767207498041612
845,0.9752376961240284
846,0.9744776457744828
847,0.9764757450190978
848,0.9768562903515818
849,0.976756310390533
850,0.4651907438368588
851,0.9767897849855854
852,0.9732476030058078
853,0.9764605269058656
854,0.6487100181945233
855,0.9715221746465866
856,0.9765399749960659
857,0.9753586964014823
858,0.9552117353622329
859,0.97673279656978
860,0.9759288848962553
861,0.9765635010364109
862,0.9680304943404524
863,0.9726246693159006
864,0.9527474372463232
865,0.922106078479451
866,0.9746471349547707
867,0.9765376534934802
868,0.9759165317720443
869,0.9764446599675888
870,0.9733270304521606
871,0.9680254174996942
872,0.9574181360137534
873,0.9756595220545335
874,0.9720753527940896
875,0.9768823280853669
876,0.9748828899446323
877,0.9697732196297644
878,0.9652933323493977
879,0.9738173067727605
880,0.9664606732296954
881,0.9637131961975322
882,0.9677713817410466
883,0.976643419113168
884,0.9263089752125366
885,0.9725150802178648
886,0.970771466005984
887,0.9740685073074875
888,0.976082730196981
889,0.9762318871143131
890,0.9715033313525352
891,0.9745430978002873
892,0.9116725831808858
893,0.9255405853208929
894,0.9752017207856059
895,0.9761448992145545
896,0.9753059577025487
897,0.8034019645803374
898,0.9742910179144503
899,0.9632074503833664
900,0.9767054783292585
901,0.9765186060795606
902,0.9702094901972288
903,0.9761828024124518
904,0.9755659301071314
905,0.9767032292907456
906,0.9673715831242866
907,0.9728701457381808
908,0.9765425722181779
909,0.9596682270412608
910,0.9720862867901003
911,0.9711820062584009
912,0.9733317777203523
913,0.976843230830512
914,0.9767344467883927
915,0.9744351725859863
916,0.971546762703129
917,0.9766626722700372
918,0.9763017331150935
919,0.9768757686488834
920,0.9765155446398827
921,0.9735584432513543
922,0.9768477456060622
923,0.9687264376414053
924,0.9758096536311663
925,0.8574067332271743
926,0.97685044445024
927,0.9767478554776269
928,0.9760388578175424
929,0.975234146660187
930,0.9760679328631291
931,0.9714754677082711
932,0.9716819241511487
933,0.9601455969981515
934,0.9647581583376948
935,0.9737045737113716
936,0.9298710930561684
937,0.9731392468652925
938,0.9739669511191934
939,0.9713094317021834
940,0.976041069883703
941,0.9731420206842315
942,0.9666933447965522
943,0.5098699656527962
944,0.9752477738998132
945,0.962517948662003
946,0.9531679684733354
947,0.9688376204513336
948,0.9710810260346141
949,0.9587628066658412
950,0.9765932653084185
951,0.9765614386913316
952,0.8830661446008076
953,0.9710452875065358
954,0.9748908522357852
955,0.9719587451374987
956,0.5672561018550948
957,0.9752812359231656
958,0.9706208444352525
959,0.6810971931415647
960,0.8948024757489589
961,0.9596484530048124
962,0.9751830223417546
963,0.9764792260941687
964,0.9695061260657235
965,0.9624882807264554
966,0.9731063891008996
967,0.9700059490286953
968,0.9735236274136679
969,0.9758584248358358
970,0.9749179447341383
971,0.970505359174992
972,0.9767660114134157
973,0.9683807274129435
974,0.9764789572512341
975,0.9616806700485635
976,0.9724594155829525
977,0.9749108894072526
978,0.9688565712911791
979,0.9563748751713785
980,0.5480281130892101
981,0.9762034522917461
982,0.9763208596612059
983,0.9768865224572196
984,0.6346850253179884
985,0.9710645021027484
986,0.9621071563393299
987,0.9762385668754832
988,0.9757985855251892
989,0.9590463323488846
990,0.36456606223449706
991,0.22602980181433358
992,0.958964709443082
993,0.9768847177758616
994,0.975718470483001
995,0.9667052026128365
996,0.9764809344299159
997,0.7766989943314512
998,0.970449028593611
999,0.9747435421388481
1000,0.9755568748159742
1001,0.9622954433791381
1002,0.9473550700551265
1003,0.9763565674722491
1004,0.9761835018495078
1005,0.9740490591237917
1006,0.9472150616852726
1007,0.9730780077300413
1008,0.976827979387667
1009,0.9758628558626405
1010,0.9766067310823512
1011,0.9768532556915474
1012,0.9736827978613085
1013,0.9752087150814516
1014,0.9706489625780617
1015,0.9092052117774049
1016,0.9757627633535506
1017,0.2755696606288148
1018,0.9751311830457119
1019,0.96681779535129
1020,0.9766816867675122
1021,0.9767834953096042
1022,0.9607239745975286
1023,0.9751081081707169
1024,0.9768245141410368
1025,0.9750385160767013
1026,0.907710707070979
1027,0.9758885015139109
1028,0.9755393200224639
1029,0.9746909008242232
1030,0.9758266466713497
1031,0.9731625093845947
1032,0.9768711553318414
1033,0.9749890066952297
1034,0.9239365467674961
1035,0.9741361907648921
1036,0.9759002870509267
1037,0.9702218921460507
1038,0.9725834956704387
1039,0.9659616772861437
1040,0.972863649952638
1041,0.975231951119661
1042,0.9748156910437514
1043,0.23229009759003924
1044,0.8523889092608314
1045,0.9536236322692625
1046,0.9737134656252069
1047,0.5649564254569941
1048,0.9703947059110477
1049,0.24084208137507082
1050,0.9758310989007397
1051,0.9768177291438433
1052,0.9765848828918309
1053,0.975878111937174
1054,0.9563701557112827
1055,0.967928374509137
1056,0.9713236747169134
1057,0.8211273978474641
1058,0.9720847983519684
1059,0.9762405739214256
1060,0.9687393816122468
1061,0.9616637296723414
1062,0.9737257502311032
1063,0.9670961964944158
1064,0.9744741128757909
1065,0.9761721001328404
1066,0.9764296841373187
1067,0.9763704237623776
1068,0.960335825670768
1069,0.9659036990691614
1070,0.9740422404236444
1071,0.3720535276396914
1072,0.9767126300317842
1073,0.9370725327097966
1074,0.9766279559193575
1075,0.9757735546511525
1076,0.9757198842261623
1077,0.9747471693340672
1078,0.9711180144971769
1079,0.9768461571962154
1080,0.9711005575392765
1081,0.9759605926682773
1082,0.976767541658701
1083,0.9751237347246889
1084,0.9768136951217957
1085,0.9714526609226556
1086,0.9768838275344645
1087,0.9724865953755111
1088,0.9654650555551049
1089,0.9691427683266637
1090,0.9767847789527806
1091,0.9681813667192454
1092,0.9754864951821062
1093,0.9724311987049213
1094,0.97458397982057
1095,0.9767750161675853
1096,0.9758673126637567
1097,0.9766761957774301
1098,0.9735834015363302
1099,0.9768302322440112
1100,0.9665840941642516
1101,0.9447463573260984
1102,0.9482319790689827
1103,0.9745253180856096
1104,0.9636945841294138
1105,0.9760885588576447
1106,0.9768757435837977
1107,0.9737633570563194
1108,0.9753838384210136
1109,0.9756435577269023
1110,0.9766498286685525
1111,0.9764639253577962
1112,0.9767306995937858
1113,0.9768826974813001
1114,0.9589654778394077
1115,0.9685258871648876
1116,0.9749285646060983
1117,0.9576369266257381
1118,0.9720202387101474
1119,0.9732301037227582
1120,0.9620613309381816
1121,0.9709288075724093
1122,0.7182187154078215
1123,0.9440164509981176
1124,0.9626210523976444
1125,0.9748569427844299
1126,0.9723931083521096
1127,0.9751761943614136
1128,0.9718634796540332
1129,0.9765737715372963
1130,0.9767951726124061
1131,0.9737772364410133
1132,0.9753707369647675
1133,0.9515969544594202
1134,0.9768013012859581
1135,0.8740193493662383
1136,0.93089736936797
1137,0.9716383792628921
1138,0.9768881000939553
1139,0.9745096434640722
1140,0.9087221917712782
1141,0.9618461344640846
1142,0.9754073390406978
1143,0.9490756961927781
1144,0.9716183654485758
1145,0.9768677226324076
1146,0.9768759593026612
1147,0.9732425908831637
1148,0.9541498111792309
1149,0.9723911941615111
1150,0.9698394065582217
1151,0.9767809214842101
1152,0.9761730086683978
1153,0.9747734336929796
1154,0.9406006070714754
1155,0.9768733710334316
1156,0.9751064830049028
1157,0.9758577861322346
1158,0.9396623697969361
1159,0.9760261398652349
1160,0.9716281103016371
1161,0.9609974395324191
1162,0.9767463224592532
1163,0.9684804689075261
1164,0.9709194671152047
1165,0.9732076163705592
1166,0.9745581501801271
1167,0.9765930398670016
1168,0.9495720066319606
1169,0.9723402620778662
1170,0.9760460712084398
1171,0.9768691004172368
1172,0.9750018643020636
1173,0.97414284478596
1174,0.9461421497629108
1175,0.9767975941468877
1176,0.9746467150314636
1177,0.958797059990699
1178,0.9725319294342918
1179,0.9766841054617781
1180,0.7789955563854675
1181,0.9484527201468577
1182,0.961911264820791
1183,0.9684723609114283
1184,0.9716243131504204
1185,0.9755762488618651
1186,0.9744676349103987
1187,0.9709722924291442
1188,0.35471086645578737
1189,0.9768150937814724
1190,0.9764966269735176
1191,0.9761335230857787
1192,0.9630020206423429
1193,0.9760239339653647
1194,0.9670820119820567
1195,0.932844039947393
1196,0.9713625222000208
1197,0.9764982635343704
1198,0.967271481609251
1199,0.9751938275988027
1200,0.9767945291013524
1201,0.9689360487279286
1202,0.9750665111918584
1203,0.9742945522548344
1204,0.9762221786805393
1205,0.9727319482639475
1206,0.9766074552554471
1207,0.9012833855006803
1208,0.9761291309504949
1209,0.548602480844619
1210,0.9679725761149992
1211,0.9701749607957921
1212,0.9760675491385372
1213,0.96895527609399
1214,0.9748067476042656
1215,0.9750665307801103
1216,0.964452299556939
1217,0.9719857873951478
1218,0.9407773204544982
1219,0.9738891245937765
1220,0.9492450922102824
1221,0.9767495652313165
1222,0.9682807840331273
1223,0.971746854254604
1224,0.7478835094345727
1225,0.9748509695415796
1226,0.975035822290704
1227,0.9765639488907519
1228,0.9703860446755199
1229,0.9744643441445303
1230,0.9767975941468877
1231,0.9758260464944174
1232,0.9559259717832136
1233,0.976023462196057
1234,0.9755920675182077
1235,0.974477502382503
1236,0.9752331166377151
1237,0.9760191932878111
1238,0.9755799561567634
1239,0.9757127354671856
1240,0.9717235525780481
1241,0.9300460796166609
1242,0.972076627122349
1243,0.9766681429093116
1244,0.9768657259458992
1245,0.9742003898346835
1246,0.9006953102464537
1247,0.9539960807620292
1248,0.9768623379098134
1249,0.9656749365684166
1250,0.9768456896512651
1251,0.9700350440536342
1252,0.9355622432902393
1253,0.9759241036867474
1254,0.9764009987831875
1255,0.975900634825609
1256,0.9768149408564543
1257,0.9737904945844938
1258,0.9758923294461074
1259,0.9741533508438269
